# basename,x_pred,y_pred,x_gt,y_gt
1652975324186750,328.8067,422.63742,329,424
1652975324186750,88.035576,466.89908,90,468
1652975324186750,222.1649,441.01727,224,440
1652975324186750,740.0042,403.29584,740,403
1652975324186750,130.01602,483.05023,133,486
1652975324186750,893.0265,526.7356,890,526
1652975324186750,325.20325,423.27155,329,424
1652975410191326,262.80945,422.3375,259,426
1652975410191326,105.044106,390.52383,105,391
1652974725185817,734.65424,382.80463,734,384
1652974725185817,144.86827,399.81558,145,403
1652976709194174,533.1576,378.6177,530,377
1652976709194174,427.58804,420.58847,426,420
1652976709194174,75.18447,542.87634,75,543
1652974788178238,879.9338,469.70197,875,468
1652974788178238,659.30145,397.99124,660,399
1652974788178238,742.4397,395.62094,741,397
1652974788178238,833.1231,431.5336,829,433
1652974788178238,1054.1088,577.30896,1051,577
1652974788178238,803.2761,410.42398,801,410
1652974788178238,913.0924,423.74182,910,424
1652977092196426,333.4113,435.4875,335,436
1652977092196426,494.02045,399.32336,494,400
1652977092196426,245.09937,433.22913,238,433
1652974516174792,840.2257,380.19333,838,379
1652974516174792,462.90036,355.5406,462,354
1652977126197612,1128.4783,396.67624,1127,398
1652977126197612,1226.8054,392.9077,1225,393
1652977126197612,425.3491,462.77258,426,461
1652977126197612,1166.295,394.222,1165,397
1652976298189846,730.08435,413.30743,729,415
1652976298189846,845.78674,526.3677,841,526
1652976298189846,667.5917,411.29318,667,411
1652976298189846,698.9741,406.56146,698,406
1652976298189846,976.994,602.5941,976,604
1652976298189846,464.3338,409.37646,464,407
1652976298189846,1059.5023,512.187,1060,506
1652977111195058,324.0698,386.8362,323,387
1652977111195058,217.36026,385.10754,222,386
1652976995200456,510.16296,380.41058,509,383
1652976995200456,494.26544,376.49283,493,376
1652974430181624,778.1516,397.4466,778,397
1652974430181624,1084.3217,513.0603,1090,511
1652974430181624,819.92804,399.15558,821,399
1652974795181163,1055.9669,407.9986,1055,408
1652974795181163,1102.6271,403.21072,1102,405
1652974795181163,926.32275,448.03894,923,450
1652974795181163,430.08298,401.77612,429,399
1652974795181163,582.63745,388.14023,581,388
1652974795181163,1194.197,374.1917,1192,373
1652974795181163,992.2461,397.1148,994,394
1652974795181163,1164.6132,372.83676,1162,372
1652974795181163,604.5181,390.65912,605,391
1652974795181163,408.73837,406.52374,407,404
1652974795181163,1006.69116,376.94797,1005,379
1652974795181163,989.5069,373.2133,988,369
1652974795181163,1138.9431,378.68338,1130,383
1652974795181163,1242.7317,368.85403,1247,368
1652974921184017,1101.8931,401.34918,1103,402
1652977233193181,729.89404,412.01886,725,410
1652977233193181,732.37866,403.6615,734,397
1652974183186964,866.615,397.37488,865,396
1652977501201080,1152.6676,488.46133,1152,490
1652977501201080,1065.7656,478.8838,1062,479
1652977501201080,1228.9481,541.42755,1228,542
1652975118181056,443.5954,400.23956,443,399
1652975118181056,798.21344,459.54227,797,458
1652975118181056,696.1132,394.83957,693,392
1652975118181056,438.12405,404.22992,437,401
1652975134191489,340.99823,433.33627,340,434
1652975134191489,1229.7289,714.7248,1227,713
1652975134191489,747.42725,416.5335,746,418
1652975860192553,1181.5721,675.3713,1181,671
1652976295190693,880.333,429.52933,878,430
1652976295190693,817.3853,369.04968,818,369
1652976295190693,623.36633,365.03467,622,363
1652976295190693,776.6095,368.11288,775,368
1652976295190693,648.12244,360.43515,649,360
1652976295190693,850.00574,415.3054,847,415
1652976295190693,987.3017,480.35724,982,482
1652976295190693,927.99744,451.06998,922,452
1652976295190693,793.82434,366.1101,798,365
1652976295190693,274.20786,417.90894,271,414
1652975759193031,146.40306,483.31897,150,483
1652975759193031,217.17178,452.24457,217,452
1652975759193031,88.6357,493.5853,87,493
1652975759193031,116.50459,472.75452,117,471
1652975978188117,1046.5238,427.6352,1046,426
1652975978188117,916.43115,462.10016,916,461
1652975978188117,485.679,422.5384,494,417
1652975978188117,375.54407,433.13852,377,432
1652975978188117,339.3318,428.9768,338,428
1652975978188117,436.73322,429.2012,437,429
1652975978188117,1094.9899,389.2323,1101,394
1652975978188117,1264.5604,565.16327,1261,565
1652976557194301,994.3372,535.1455,995,538
1652976557194301,661.0775,445.89163,660,447
1652976557194301,616.347,463.76578,613,465
1652976557194301,426.74304,570.193,426,571
1652976557194301,1059.8561,508.2194,1059,509
1652976557194301,409.56638,563.8783,403,561
1652976557194301,290.88184,556.6962,292,558
1652976557194301,643.6306,455.16525,648,458
1652976557194301,350.93097,491.06128,350,492
1652976557194301,1134.8655,579.32947,1134,584
1652976557194301,537.53156,480.41946,538,485
1652976557194301,162.63878,543.5269,166,545
1652976557194301,40.593964,507.33334,43,508
1652976557194301,129.70786,505.43658,129,503
1652976557194301,1162.9502,495.73892,1166,498
1652976557194301,906.4621,440.92136,906,439
1652976557194301,638.6457,455.47012,635,459
1652976557194301,450.07016,488.31134,443,494
1652976557194301,989.647,517.53766,982,520
1652976557194301,384.84134,478.7865,393,474
1652975247188072,716.493,398.90378,716,399
1652975247188072,948.68286,440.0432,946,439
1652975247188072,976.4656,444.39612,975,444
1652974353178378,283.49127,420.55948,279,416
1652974353178378,218.1002,421.55246,220,420
1652974353178378,13.43245,500.00287,14,494
1652974353178378,267.3601,415.45078,266,414
1652974353178378,107.64015,491.96967,106,492
1652974353178378,230.64195,417.53473,233,410
1652974301182304,677.8309,415.6718,677,415
1652974301182304,666.79816,415.44528,665,416
1652974301182304,799.9377,431.44455,794,431
1652974301182304,293.52658,377.10413,292,375
1652974301182304,705.441,414.45447,702,413
1652974301182304,334.21527,417.9016,330,414
1652974301182304,60.795372,399.4461,62,400
1652974301182304,220.31485,369.5654,222,367
1652974301182304,585.52155,393.03143,583,389
1652974301182304,977.7543,429.692,978,429
1652977209192338,830.9121,445.64066,830,445
1652977209192338,966.3047,506.0303,962,506
1652977209192338,294.27234,470.9535,294,470
1652977209192338,785.3161,415.52637,782,416
1652977209192338,528.2001,439.09903,530,439
1652977209192338,362.21606,486.09128,357,482
1652977209192338,373.7665,489.21753,373,489
1652977209192338,242.92036,465.66965,250,466
1652977209192338,402.71548,443.91953,404,444
1652977209192338,507.72534,441.409,517,441
1652977209192338,178.32732,522.8839,182,525
1652977209192338,988.9745,487.89417,987,486
1652977209192338,83.540504,490.50858,87,492
1652977209192338,953.7654,494.92276,956,495
1652977209192338,154.2047,460.15402,150,457
1652975522182391,566.19275,408.73843,563,409
1652975522182391,666.2625,392.99774,664,391
1652975522182391,468.33102,391.8354,465,387
1652975522182391,546.13336,428.6898,544,428
1652975522182391,520.63477,459.79364,519,458
1652977487209060,811.5913,409.99573,808,410
1652977487209060,923.8767,458.09103,921,460
1652974740182804,754.5362,387.75253,752,387
1652974740182804,847.0674,405.52618,847,406
1652974740182804,794.38464,405.9859,790,407
1652974740182804,727.4321,373.9977,727,375
1652974318186785,523.16797,383.0211,518,378
1652975166191622,862.48474,450.23914,856,454
1652975166191622,994.08887,481.77127,990,480
1652975166191622,1065.2104,523.35394,1062,523
1652974375175891,550.31354,362.19534,549,365
1652974375175891,779.85645,389.6523,779,392
1652974375175891,785.4309,397.26407,783,399
1652974375175891,814.9785,462.00165,817,467
1652977394195352,606.4259,490.97424,604,489
1652974805174143,785.0153,404.72385,783,406
1652974805174143,692.70447,402.20026,691,405
1652974805174143,454.9318,390.98483,452,390
1652974805174143,599.6549,376.5996,599,376
1652974805174143,89.00087,396.88016,84,396
1652974805174143,1031.0521,425.6223,1028,430
1652974805174143,376.5054,390.4875,377,393
1652974805174143,699.83545,379.75613,702,375
1652974805174143,201.80011,478.99014,207,484
1652974763180927,764.9795,427.32263,762,430
1652974763180927,584.4592,373.5811,577,370
1652974763180927,588.052,374.75107,589,376
1652974772186190,801.82947,416.1151,801,419
1652974772186190,857.2389,380.73965,854,378
1652974772186190,717.09973,386.70984,720,385
1652975201192947,157.64311,506.8492,161,503
1652975201192947,1043.3064,473.71237,1041,475
1652975201192947,132.00517,521.0828,135,522
1652975201192947,1078.6084,483.6881,1076,482
1652975201192947,58.285988,536.1848,56,536
1652975201192947,1258.2489,415.31488,1253,416
1652975201192947,383.7427,408.8373,384,408
1652975201192947,167.78326,483.16318,169,486
1652975201192947,74.676216,455.85352,74,454
1652975201192947,355.658,410.54492,352,409
1652975201192947,105.19082,459.33905,104,456
1652975201192947,1085.2311,406.36356,1085,405
1652975201192947,148.07281,468.49063,149,467
1652975201192947,1022.454,378.75992,1026,375
1652975201192947,42.421947,456.07767,42,452
1652975201192947,1256.9443,417.58643,1266,419
1652975201192947,1022.0733,378.23834,1026,375
1652976157189124,43.622116,517.9749,44,519
1652976157189124,423.35443,559.698,422,561
1652977132206225,936.8387,499.09473,933,497
1652977132206225,146.3306,426.378,146,425
1652977132206225,1161.2013,453.20993,1160,453
1652977132206225,790.7333,493.4297,785,492
1652974862183898,454.9435,372.20126,449,372
1652974862183898,307.44586,358.45187,305,358
1652974862183898,167.13507,426.72586,163,424
1652974862183898,574.08105,374.33444,568,371
1652975584188335,359.18076,503.724,361,501
1652975584188335,665.68,414.49567,665,413
1652975584188335,1037.7397,440.8074,1031,440
1652975584188335,687.46533,410.5513,685,410
1652975584188335,663.42255,413.75696,660,416
1652975584188335,329.41174,527.9247,331,523
1652975584188335,395.89087,398.85254,397,397
1652975584188335,340.90793,474.05423,343,471
1652975584188335,529.281,396.73807,529,396
1652975584188335,520.40515,399.94778,523,406
1652975584188335,376.78107,396.31668,374,393
1652975584188335,1045.3915,443.75256,1044,443
1652975584188335,266.98163,405.2629,266,398
1652975584188335,256.3523,417.96158,253,414
1652975584188335,1213.6146,494.7389,1213,498
1652976577192828,542.8277,448.8406,542,449
1652976577192828,500.26047,484.97406,501,485
1652976577192828,365.5939,603.66,370,602
1652977338190389,735.7708,382.25607,734,381
1652977338190389,846.80304,422.42697,845,421
1652977338190389,922.1837,445.5606,919,443
1652977338190389,693.03735,380.53598,690,379
1652975834189196,797.3139,402.2234,799,401
1652975834189196,253.94112,424.3257,254,422
1652975834189196,72.48743,465.18112,72,464
1652975834189196,343.85776,402.4498,338,403
1652975834189196,283.54364,418.05188,280,416
1652975834189196,324.81024,406.97488,317,409
1652975834189196,459.2107,384.22192,460,385
1652975834189196,782.71875,395.4658,777,394
1652975834189196,386.16025,398.6326,390,396
1652975834189196,18.435562,478.1044,16,474
1652975834189196,350.43335,401.42566,356,399
1652975834189196,297.72037,415.66528,289,417
1652975834189196,459.26093,384.88257,460,385
1652975834189196,194.17238,437.80124,194,434
1652975834189196,920.85724,499.55795,917,495
1652975834189196,690.52747,388.07587,692,391
1652975834189196,108.28691,454.4686,113,457
1652974403179409,947.7805,572.36945,943,570
1652974403179409,1045.4833,631.5376,1041,627
1652974403179409,253.79019,424.86362,251,424
1652974403179409,155.72142,401.12796,153,401
1652974403179409,1003.8856,600.8992,1000,600
1652974403179409,678.733,424.16324,678,426
1652975353180998,754.77075,410.29077,753,414
1652975353180998,477.85992,374.82327,479,375
1652975353180998,459.93283,395.36075,463,389
1652975353180998,447.65744,403.53162,448,404
1652975353180998,738.79395,374.49255,735,376
1652975353180998,443.3162,406.22897,442,406
1652974221181465,755.2396,410.705,752,412
1652974221181465,372.1428,395.04926,376,395
1652974221181465,377.6839,396.24756,371,394
1652974221181465,401.3297,386.36548,401,386
1652974221181465,291.22827,438.67902,289,438
1652974221181465,417.8288,386.11917,419,385
1652975323184298,714.45483,390.99536,714,390
1652975323184298,755.46436,403.22867,760,409
1652975323184298,868.7029,499.79532,866,498
1652975323184298,351.297,414.92944,350,415
1652975323184298,925.5126,483.02383,922,488
1652975323184298,744.9254,398.0203,743,396
1652975766186817,991.13354,578.3913,986,577
1652975766186817,1035.9719,575.7367,1033,576
1652975766186817,117.05284,490.5277,118,493
1652976050191895,710.1166,388.00433,708,386
1652976050191895,673.5828,369.91815,675,369
1652976050191895,802.8852,435.5032,800,434
1652976050191895,926.48016,497.26962,923,496
1652976050191895,309.512,479.73526,313,478
1652977437197897,1155.3983,495.30414,1154,493
1652977437197897,990.2987,461.4592,986,461
1652977437197897,1092.4812,483.1732,1088,483
1652976758197861,256.43973,469.12512,257,473
1652976758197861,911.66815,490.46753,906,489
1652976758197861,1050.363,589.79095,1049,590
1652976758197861,161.27107,470.38345,161,469
1652976758197861,1062.6764,675.0261,1061,674
1652975097185886,752.0332,413.56174,752,416
1652975097185886,726.9226,411.16928,726,414
1652975097185886,404.10672,421.92242,405,420
1652975097185886,185.73225,494.82074,189,495
1652975097185886,221.369,483.21634,217,480
1652975097185886,413.0617,418.27673,407,417
1652975097185886,103.16667,520.20935,98,518
1652975097185886,427.5615,397.30215,428,392
1652975097185886,940.7642,513.36597,937,513
1652975097185886,718.7151,401.6459,721,410
1652975097185886,717.29254,398.97498,716,401
1652974712178514,703.9087,373.5001,700,371
1652974712178514,883.42474,426.01602,881,426
1652974712178514,957.7847,427.56918,957,429
1652974712178514,669.5621,368.50143,669,368
1652974712178514,674.88513,369.10315,676,369
1652974904194258,653.0564,445.97153,648,449
1652976575192484,564.88477,418.71704,565,419
1652976575192484,504.98874,466.55627,506,466
1652976575192484,546.1823,432.24463,546,434
1652974049191016,693.93494,476.6298,690,480
1652974049191016,1016.11237,604.25793,1011,604
1652974049191016,558.05505,484.63525,557,487
1652974049191016,947.5141,524.56866,947,523
1652977309218893,735.00903,381.3435,733,381
1652977309218893,697.7966,382.20157,695,380
1652977309218893,350.38846,460.77325,351,462
1652975142200410,880.60535,500.83246,877,493
1652975142200410,810.8854,401.98428,808,401
1652975142200410,759.09424,403.1148,761,402
1652975142200410,76.63565,528.72845,77,529
1652975142200410,934.28796,496.24353,930,497
1652975142200410,123.631714,516.0177,124,513
1652975142200410,58.615997,507.389,55,508
1652975142200410,1178.0034,478.8186,1183,478
1652975170189707,781.5253,409.6691,775,413
1652975170189707,281.19962,450.54688,277,447
1652975170189707,736.44055,396.60944,740,399
1652975170189707,309.93646,439.43878,306,439
1652975170189707,293.72244,444.49255,292,446
1652975170189707,208.20554,452.22382,208,449
1652975170189707,408.9547,404.56277,406,402
1652975170189707,129.3112,450.7552,131,450
1652975170189707,975.0261,530.8631,974,535
1652976816200489,344.18698,376.4553,346,375
1652974799182161,1025.2626,406.02417,1024,405
1652974799182161,1111.7861,398.8174,1112,399
1652974799182161,218.35703,406.1897,217,404
1652974799182161,549.3855,420.57208,548,420
1652974799182161,1001.8653,441.54013,1000,441
1652974799182161,143.10533,394.78302,141,391
1652974799182161,81.651474,418.0783,83,418
1652974799182161,1075.62,375.54532,1072,375
1652974799182161,603.51733,369.08603,609,367
1652974799182161,639.48315,408.67188,647,408
1652977276190730,753.989,413.6694,752,414
1652977276190730,836.63416,446.7868,834,447
1652977276190730,878.22363,498.6633,873,497
1652977276190730,284.41714,504.62115,284,503
1652977276190730,722.0314,401.96362,726,404
1652977276190730,686.2108,397.37915,686,399
1652977276190730,704.7195,396.5198,709,396
1652977276190730,899.40674,510.09033,896,509
1652975413191944,242.03978,438.88522,246,441
1652976149191967,476.51993,408.7533,477,410
1652976149191967,441.4447,414.8484,441,416
1652976149191967,462.41888,411.90283,464,413
1652976149191967,1178.1239,641.4658,1178,642
1652977179192742,201.41632,504.44473,201,504
1652977179192742,806.79376,452.52667,804,452
1652977179192742,57.900597,552.24695,58,551
1652977179192742,374.30695,444.83624,369,438
1652977179192742,136.67615,525.4778,137,525
1652977179192742,619.5029,390.41354,617,388
1652974940180680,988.5681,380.61545,988,382
1652974940180680,736.6873,368.08365,737,371
1652977206200181,1031.8795,529.7306,1028,530
1652977206200181,928.5852,533.4979,925,533
1652977206200181,250.80179,415.12292,250,415
1652977206200181,654.7151,494.8864,653,496
1652977206200181,438.1554,475.07016,436,475
1652977206200181,455.73593,468.11423,454,473
1652977206200181,1143.1931,513.2811,1143,514
1652974359175512,1064.3204,523.0504,1065,530
1652974359175512,1130.5043,507.17932,1125,505
1652974359175512,682.66876,449.15723,681,447
1652974359175512,301.06143,492.1008,298,494
1652974359175512,936.91284,531.4134,935,526
1652974359175512,668.4433,456.25568,668,456
1652974359175512,1172.0404,503.04578,1170,500
1652974359175512,1052.3894,510.7154,1053,509
1652975590193371,499.74542,458.2421,499,458
1652975590193371,671.5747,520.1972,666,516
1652975590193371,809.356,432.805,807,433
1652975590193371,528.5693,456.77753,528,455
1652975590193371,203.66393,465.65265,205,466
1652975590193371,450.78842,452.37927,446,451
1652975590193371,120.89416,461.71313,120,462
1652975590193371,740.16473,430.0578,742,431
1652975590193371,1148.4247,592.5503,1146,591
1652975590193371,598.422,424.16858,595,424
1652975590193371,508.6655,434.48138,507,434
1652975590193371,1205.3406,605.7216,1200,611
1652975590193371,1208.9731,557.7991,1217,560
1652976882196303,1046.3273,462.71204,1042,459
1652976882196303,1052.4429,470.1885,1050,469
1652976882196303,1065.6207,482.30563,1060,482
1652976882196303,225.35683,491.86752,225,492
1652976882196303,160.66876,506.25726,163,507
1652976882196303,283.73538,481.57904,283,481
1652976882196303,1116.4491,451.35162,1121,455
1652976882196303,1041.9749,404.19125,1038,403
1652977184195027,551.49316,428.62888,551,430
1652977184195027,395.84857,418.1115,396,419
1652977184195027,756.2267,418.80478,753,418
1652974504184187,184.6824,397.7737,185,397
1652974335188974,303.38135,416.44174,301,416
1652975697193741,903.42334,458.33163,902,456
1652975697193741,789.00977,451.51324,788,449
1652975697193741,842.9603,415.7047,842,416
1652975697193741,502.51025,399.54575,502,399
1652975697193741,870.86096,407.7001,869,402
1652975697193741,807.542,412.82266,810,412
1652975697193741,1067.6367,423.09964,1064,425
1652977384193875,468.82007,441.1235,464,441
1652974425185888,583.9777,369.7079,585,370
1652974425185888,997.0114,389.93924,994,391
1652974425185888,970.562,373.09042,965,373
1652974809176262,1044.121,384.1843,1040,385
1652974809176262,877.08777,416.8418,877,418
1652974809176262,269.02118,436.72916,269,433
1652974809176262,685.94086,443.58136,685,442
1652974809176262,1158.0222,556.72394,1154,557
1652974809176262,1246.6722,358.71402,1246,358
1652974809176262,1133.4104,373.77948,1132,373
1652974809176262,171.56035,472.88397,170,472
1652975173191462,189.91397,473.66537,192,472
1652975173191462,774.0903,396.6884,772,397
1652975173191462,835.1627,408.4998,838,410
1652975173191462,780.3153,398.42142,778,398
1652975173191462,21.743195,498.81525,21,499
1652975173191462,369.72748,409.6712,374,412
1652975173191462,373.2552,409.11804,369,404
1652975248187880,785.11914,376.83066,784,376
1652975248187880,1039.2439,424.0733,1036,424
1652975248187880,347.90546,410.58414,345,410
1652975248187880,1074.1384,428.8468,1072,431
1652974768181465,709.72296,392.10596,710,393
1652975347191554,728.724,373.7193,732,374
1652975347191554,709.64417,396.33295,710,396
1652975347191554,841.07776,509.49268,834,510
1652975347191554,796.5402,434.99765,794,435
1652975347191554,866.04126,529.28235,862,530
1652975347191554,715.6005,373.869,718,373
1652975347191554,202.4674,487.67264,202,488
1652977131217790,533.5468,465.90347,532,466
1652977131217790,707.87756,441.61087,707,442
1652977131217790,829.2494,425.60193,827,427
1652977131217790,437.6257,464.22137,438,464
1652976265192480,451.98328,382.18698,448,379
1652974368178095,279.5843,379.50177,277,379
1652974368178095,708.0917,393.35342,706,392
1652974368178095,261.88748,382.56442,266,380
1652974368178095,209.7265,412.92487,208,413
1652974368178095,18.89556,394.4113,16,395
1652974368178095,264.93942,381.5185,260,382
1652974368178095,261.34375,382.43103,260,382
1652976307191435,830.5895,536.10144,827,538
1652976307191435,1048.8392,516.1554,1049,515
1652976545193124,477.77356,427.79697,478,427
1652976545193124,891.8713,489.26764,889,489
1652976545193124,683.4588,416.1756,684,417
1652974717193113,968.5547,451.5502,967,451
1652974717193113,1062.407,453.99344,1059,459
1652974932179228,943.9701,399.07977,943,400
1652974932179228,894.62744,416.1448,896,421
1652974932179228,797.11615,379.2531,795,380
1652974932179228,815.82513,380.78232,817,383
1652977134196716,774.26294,465.54288,772,467
1652975106184814,800.4938,366.09064,802,364
1652975106184814,258.90686,370.62833,256,371
1652975106184814,706.9392,310.41995,713,311
1652975106184814,489.45148,317.4244,488,316
1652975106184814,694.7342,308.03363,696,309
1652975106184814,485.5467,318.47183,483,319
1652975106184814,248.1468,347.20245,249,345
1652975122193847,997.0377,568.5287,996,568
1652975122193847,1077.6237,554.5084,1078,555
1652974513177977,820.2118,373.32587,818,375
1652974094193778,350.7085,650.67694,349,654
1652974433184167,963.8541,458.9337,969,460
1652974433184167,948.51263,457.1291,947,454
1652977058201322,852.6399,419.52475,849,420
1652977058201322,558.1505,443.51733,558,444
1652977058201322,733.1499,370.9059,728,371
1652977058201322,806.1881,458.37054,804,458
1652977058201322,521.7254,455.44846,521,457
1652977058201322,540.29584,449.18936,541,448
1652977058201322,939.5069,478.24103,935,477
1652977058201322,435.56824,403.17978,434,402
1652977058201322,649.31177,382.73502,644,381
1652977058201322,770.6708,367.67816,771,365
1652975583199751,688.69965,398.92612,690,398
1652975583199751,545.2987,395.5222,545,393
1652975583199751,996.8993,425.8827,989,425
1652975583199751,461.6032,390.69583,458,390
1652975583199751,664.8089,398.70157,669,401
1652975583199751,669.5802,401.19574,666,403
1652975583199751,411.7462,481.15607,414,477
1652975583199751,923.28357,419.70358,921,417
1652975583199751,692.308,399.24927,690,398
1652975583199751,991.5689,425.11414,997,426
1652977353203765,843.8928,407.08136,843,409
1652977353203765,775.07263,393.5163,774,391
1652977353203765,1159.9043,527.3954,1158,523
1652977353203765,677.82996,384.312,674,381
1652974536181870,872.68524,441.82556,871,441
1652974536181870,1082.2338,412.33594,1076,413
1652974536181870,446.0987,357.3322,444,356
1652977463199395,1108.6321,457.2045,1115,459
1652977463199395,1141.6069,462.86795,1143,464
1652977463199395,1169.9678,470.4268,1165,470
1652977463199395,330.0018,419.97162,332,423
1652977463199395,707.2887,449.4862,707,450
1652977463199395,895.02637,519.7016,892,518
1652977463199395,1090.3188,452.18057,1088,453
1652977463199395,676.95856,432.93884,674,433
1652977463199395,1244.1847,483.2,1248,483
1652977463199395,1172.2507,469.5096,1173,469
1652977463199395,958.54,425.74548,959,427
1652977463199395,251.18172,433.7887,250,436
1652976303188362,648.76697,455.48523,648,454
1652976303188362,1020.82336,479.82703,1019,478
1652976303188362,441.51697,474.37076,441,475
1652976303188362,516.6126,468.61316,512,467
1652976303188362,962.9163,504.4734,960,507
1652976303188362,1120.1313,454.8528,1120,451
1652976303188362,1080.3645,462.73514,1078,462
1652976303188362,1276.2812,559.61414,1276,559
1652977143195424,714.1025,409.32437,714,417
1652977143195424,480.8276,378.43433,481,378
1652977143195424,588.3264,392.31744,587,391
1652977143195424,377.4109,372.54312,378,371
1652977143195424,954.09247,492.69617,952,491
1652976634188064,275.4517,524.10254,278,523
1652976634188064,351.04245,505.92062,353,507
1652976634188064,178.58795,551.3578,181,550
1652976634188064,45.024548,587.2189,46,589
1652976634188064,516.1988,442.21906,514,444
1652975957184420,1100.2256,387.95538,1100,386
1652975957184420,900.5209,447.6201,902,449
1652976693194411,880.90674,485.7601,881,487
1652976693194411,547.55945,360.25937,548,361
1652976693194411,399.31805,423.84177,397,424
1652976693194411,374.65945,432.5644,376,432
1652976693194411,872.2534,479.59692,866,481
1652976693194411,150.47495,496.72028,150,496
1652976693194411,881.7273,403.5557,879,403
1652977489203283,848.3252,476.78784,846,479
1652974304179358,632.77356,428.3879,628,428
1652974304179358,293.195,389.80768,292,391
1652974304179358,232.96678,379.8568,231,374
1652974304179358,811.9976,516.7657,814,514
1652974304179358,97.236115,495.78998,95,496
1652974304179358,277.39377,391.5532,273,392
1652974304179358,787.3567,507.7355,782,503
1652974304179358,877.7798,512.6855,874,513
1652977080194647,555.71155,388.89197,554,388
1652977080194647,475.89902,405.5993,477,406
1652977080194647,694.9844,394.53323,694,393
1652977080194647,461.92035,397.48526,463,395
1652977080194647,528.6745,392.3256,527,393
1652977080194647,358.7566,434.46112,359,434
1652977380197937,365.55927,492.1497,365,491
1652977380197937,12.87828,399.28635,14,395
1652974836182476,583.19653,370.15698,583,369
1652974836182476,541.64386,370.86716,541,376
1652976889198711,869.86237,538.2702,867,539
1652976889198711,846.4735,512.0253,841,512
1652976889198711,825.60175,497.76688,824,497
1652976889198711,1048.4226,671.71423,1046,673
1652976889198711,1206.9023,623.3384,1206,623
1652976889198711,792.0588,468.692,794,473
1652976889198711,861.2916,447.948,857,452
1652976889198711,1038.6261,537.8106,1037,537
1652975081186252,810.0204,485.97983,815,487
1652975081186252,217.30844,495.9065,219,490
1652975081186252,496.10498,390.67892,492,389
1652975081186252,873.677,492.44745,870,494
1652975081186252,159.23967,459.90768,163,459
1652975081186252,189.81691,504.5053,187,505
1652975081186252,798.90393,476.80423,796,473
1652975081186252,507.86362,387.35214,510,388
1652975081186252,689.07074,371.3851,692,369
1652975081186252,685.7818,369.27795,692,369
1652974048184992,986.09564,489.75244,981,490
1652974048184992,1247.579,584.0778,1248,583
1652974048184992,1208.2202,524.52673,1206,520
1652974048184992,861.87366,495.41675,856,497
1652974473179637,1012.1906,483.5511,1009,485
1652974905195070,144.64171,500.725,143,500
1652974503185247,210.88922,395.83572,211,395
1652977139201501,1149.3704,454.36453,1149,456
1652977139201501,1198.6083,451.6198,1198,452
1652977139201501,1172.2822,426.62497,1169,425
1652975336186176,743.19165,435.61,739,437
1652975336186176,359.91547,438.6171,354,439
1652975336186176,344.32538,443.5677,340,445
1652975336186176,292.49677,458.56677,288,461
1652975336186176,693.0115,385.84418,693,386
1652975336186176,235.49161,462.91858,237,464
1652975336186176,151.05188,461.89957,150,462
1652975336186176,736.1264,430.27338,733,433
1652975336186176,306.9858,454.2662,307,455
1652975336186176,1104.4697,575.3195,1100,575
1652975336186176,363.03156,437.04968,366,434
1652976725188659,457.85947,396.48672,456,396
1652976725188659,523.9188,380.9574,524,378
1652976725188659,415.7877,398.87933,416,400
1652976725188659,515.69855,378.3115,514,377
1652976725188659,699.9671,413.33823,699,414
1652977032193894,995.906,570.5416,991,569
1652977032193894,408.95294,573.72986,409,573
1652977032193894,333.62067,646.45166,335,649
1652977032193894,931.6489,534.4189,929,533
1652977032193894,958.4927,547.9557,959,549
1652977032193894,1101.14,633.81726,1104,635
1652977032193894,371.77182,607.3119,375,605
1652977032193894,1178.7383,683.1861,1179,680
1652977032193894,260.8604,692.85693,262,695
1652977032193894,1047.7251,601.6908,1047,602
1652976815196525,763.25287,477.79318,759,477
1652976815196525,339.8125,373.56555,341,371
1652977200193784,677.87805,438.2515,678,440
1652977200193784,629.86285,423.83426,628,425
1652977200193784,663.59564,423.32104,663,424
1652977200193784,134.18571,434.27832,135,439
1652977200193784,41.277653,474.74463,41,478
1652977331202717,894.1818,437.2065,893,436
1652977331202717,719.123,378.21893,719,379
1652977331202717,448.95413,412.90707,445,413
1652977331202717,434.64847,414.92117,435,414
1652977331202717,776.4599,395.25946,774,398
1652977331202717,127.10304,531.7919,128,530
1652975581187938,577.7991,394.0359,578,393
1652975581187938,509.4548,435.80072,510,433
1652975581187938,880.49255,414.60413,872,413
1652975581187938,877.08014,412.52567,878,415
1652976312198097,1081.81,521.77545,1077,522
1652976312198097,459.30753,425.48404,458,426
1652976312198097,683.9297,428.14062,682,430
1652976312198097,551.7162,435.5925,551,436
1652976312198097,1159.3616,450.19934,1164,444
1652976312198097,499.67322,428.9819,498,429
1652976312198097,1142.8002,466.5079,1140,465
1652976312198097,621.6303,439.60327,620,440
1652976312198097,1095.2822,511.3318,1090,509
1652976312198097,1147.2576,459.78342,1153,452
1652976312198097,1103.3008,408.5312,1103,409
1652976049186616,696.89136,377.7819,697,377
1652976049186616,760.7528,410.7623,760,410
1652976049186616,670.1132,365.8105,673,362
1652976049186616,394.24274,440.09442,395,441
1652976049186616,826.31647,444.46396,826,445
1652977493209077,956.5494,469.82227,954,471
1652976595197781,482.95627,420.04544,482,421
1652977482197898,778.3416,398.82642,777,398
