basename,x_gt,y_gt
1652977232194613,751,404
1652977232194613,722,386
1652977232194613,728,391
1652977232194613,721,403
1652975165193692,991,499
1652975165193692,948,470
1652975165193692,841,446
1652976500191810,706,409
1652976500191810,872,422
1652976500191810,814,412
1652976500191810,553,444
1652976500191810,222,382
1652976500191810,88,454
1652974099191535,150,432
1652975670193013,743,412
1652975670193013,852,395
1652977287199581,755,396
1652977287199581,1240,685
1652977287199581,922,474
1652977287199581,452,414
1652977287199581,830,425
1652977287199581,337,417
1652977317204373,1247,416
1652977317204373,755,400
1652977317204373,814,396
1652977317204373,61,536
1652977317204373,154,435
1652977317204373,248,502
1652977317204373,281,488
1652977317204373,1229,500
1652977317204373,1177,422
1652977317204373,1165,407
1652977317204373,1102,409
1652977317204373,1108,428
1652977317204373,1036,410
1652977317204373,896,482
1652977317204373,920,496
1652977317204373,479,409
1652977317204373,525,387
1652977317204373,564,372
1652977317204373,284,420
1652977317204373,348,426
1652975206181904,1252,449
1652975206181904,252,432
1652975206181904,22,443
1652975206181904,420,427
1652975206181904,435,424
1652975206181904,445,422
1652975206181904,452,421
1652975206181904,459,420
1652975206181904,464,418
1652974943183771,1110,379
1652974943183771,800,399
1652976158185776,938,614
1652976158185776,427,540
1652976158185776,205,437
1652976757193236,289,459
1652976757193236,962,609
1652976757193236,975,552
1652976757193236,875,478
1652976757193236,204,465
1652976757193236,513,403
1652976757193236,507,392
1652975336186176,1100,575
1652975336186176,841,444
1652975336186176,733,433
1652975336186176,739,437
1652975336186176,693,386
1652975336186176,150,462
1652975336186176,237,464
1652975336186176,288,461
1652975336186176,307,455
1652975336186176,340,445
1652975336186176,354,439
1652975336186176,366,434
1652975365184429,1122,604
1652975365184429,826,388
1652975365184429,792,386
1652975365184429,186,468
1652975365184429,215,460
1652975365184429,206,428
1652975365184429,258,424
1652975365184429,322,412
1652975365184429,383,385
1652975365184429,757,342
1652976294187357,439,394
1652976294187357,124,372
1652976294187357,917,353
1652976294187357,894,354
1652976294187357,776,347
1652976294187357,753,351
1652976294187357,932,356
1652976294187357,1001,425
1652976294187357,1040,446
1652976294187357,947,396
1652976294187357,971,409
1652974914188915,1107,392
1652974914188915,1225,454
1652974914188915,1211,437
1652974461175513,333,391
1652975105184440,684,395
1652975105184440,700,397
1652975105184440,498,401
1652975105184440,493,404
1652975105184440,295,428
1652975105184440,321,446
1652976981191653,751,400
1652976981191653,740,401
1652976981191653,737,401
1652976981191653,1052,537
1652976981191653,775,412
1652977124200784,1239,368
1652977124200784,1268,366
1652977124200784,339,510
1652977124200784,679,406
1652977124200784,1077,483
1652975918190966,334,434
1652976587189137,1136,510
1652975605189046,293,486
1652975605189046,339,492
1652975605189046,423,453
1652975605189046,472,436
1652975605189046,498,428
1652975605189046,530,452
1652975605189046,575,396
1652975605189046,532,418
1652975605189046,640,399
1652975605189046,686,436
1652975605189046,712,434
1652975605189046,720,433
1652975605189046,746,434
1652975605189046,1169,431
1652975605189046,1176,432
1652975605189046,1216,429
1652975605189046,1272,415
1652975605189046,1136,387
1652975605189046,1109,378
1652976723200167,442,401
1652976723200167,479,398
1652976723200167,530,380
1652976723200167,540,382
1652977309218893,695,380
1652977309218893,351,462
1652977309218893,733,381
1652977162198106,869,483
1652977162198106,819,447
1652977162198106,743,402
1652977162198106,523,373
1652977162198106,570,388
1652977162198106,498,360
1652976713195949,474,382
1652976713195949,345,439
1652976713195949,502,381
1652976713195949,537,374
1652975916193241,227,400
1652975889192942,17,683
1652975889192942,50,709
1652975889192942,1258,392
1652975889192942,1252,396
1652975889192942,1245,398
1652975387187184,205,385
1652975387187184,189,378
1652974782179519,1122,427
1652974782179519,1103,426
1652974782179519,752,423
1652974782179519,712,416
1652974782179519,907,422
1652974782179519,488,424
1652974782179519,1050,425
1652974782179519,1081,426
1652974782179519,945,423
1652974782179519,1002,425
1652974782179519,634,425
1652974782179519,653,423
1652974782179519,699,423
1652974782179519,1205,423
1652974782179519,1189,422
1652974782179519,100,405
1652975764195377,1072,616
1652975764195377,1142,654
1652975764195377,1064,623
1652975764195377,1134,664
1652975764195377,1166,712
1652975764195377,979,631
1652975764195377,905,490
1652975764195377,885,501
1652975764195377,889,572
1652975764195377,859,503
1652975764195377,15,519
1652975764195377,58,495
1652975764195377,90,504
1652975764195377,181,466
1652977295195721,961,463
1652977295195721,278,454
1652977295195721,276,488
1652977295195721,299,478
1652977295195721,1201,557
1652977295195721,807,477
1652977295195721,822,487
1652977295195721,727,391
1652977295195721,711,390
1652977295195721,706,393
1652977295195721,692,390
1652975411185602,1098,520
1652975411185602,259,431
1652975411185602,104,393
1652974952188441,992,389
1652974952188441,725,365
1652974952188441,698,366
1652974952188441,872,366
1652977067194468,593,397
1652977067194468,573,405
1652977067194468,66,584
1652977067194468,462,448
1652977067194468,542,419
1652977320190508,695,412
1652977320190508,105,535
1652977320190508,351,501
1652977320190508,366,495
1652977320190508,472,447
1652977320190508,534,424
1652977320190508,884,463
1652977320190508,819,488
1652977320190508,808,482
1652976304194075,1265,467
1652976304194075,1224,479
1652976304194075,1165,504
1652976304194075,1112,546
1652976304194075,452,489
1652976304194075,539,485
1652976304194075,697,467
1652974053188402,1086,670
1652974053188402,171,382
1652975747192515,422,426
1652975747192515,433,423
1652976635195365,377,445
1652976635195365,160,532
1652976635195365,57,559
1652976594195357,524,376
1652976594195357,503,405
1652976594195357,935,445
1652974988184736,723,357
1652974881179242,1105,589
1652974881179242,359,393
1652974675185546,374,378
1652977510198981,240,571
1652976582188131,1085,481
1652975857188433,843,654
1652974596186326,416,362
1652974814172194,907,371
1652974814172194,862,393
1652974814172194,1077,380
1652974814172194,1246,516
1652975207184894,1,431
1652975207184894,53,433
1652975207184894,396,420
1652975207184894,418,418
1652976057190805,589,368
1652976057190805,585,370
1652976057190805,828,423
1652976057190805,803,419
1652976057190805,719,393
1652976057190805,758,428
1652976057190805,962,428
1652976155199161,240,405
1652976155199161,287,430
1652976155199161,839,486
1652976155199161,555,470
1652976155199161,243,424
1652976222190438,506,412
1652976222190438,845,496
1652977181193882,894,437
1652977181193882,1121,618
1652977181193882,952,569
1652977181193882,997,595
1652977181193882,14,534
1652977181193882,569,401
1652974034178773,677,398
1652977151197363,846,409
1652977151197363,821,457
1652977151197363,413,376
1652977151197363,429,373
1652977151197363,504,398
1652977151197363,512,399
1652977151197363,558,398
1652977151197363,213,355
1652977151197363,265,363
1652974066185892,948,460
1652974051184200,305,410
1652974051184200,787,408
1652974051184200,41,634
1652975455187750,1061,405
1652975455187750,931,388
1652975455187750,927,388
1652975455187750,921,389
1652975455187750,909,389
1652975455187750,723,389
1652975455187750,717,390
1652975455187750,747,391
1652975455187750,700,391
1652975455187750,640,389
1652975455187750,637,392
1652975455187750,625,388
1652975455187750,660,389
1652975455187750,553,395
1652975455187750,482,400
1652975455187750,522,392
1652976877193537,1093,341
1652976877193537,54,540
1652976877193537,134,529
1652976877193537,208,515
1652976877193537,223,507
1652976877193537,333,490
1652976877193537,402,478
1652976877193537,463,470
1652976877193537,618,445
1652976877193537,585,451
1652976877193537,550,456
1652976877193537,1119,429
1652976877193537,1116,434
1652976877193537,1111,441
1652976877193537,1176,444
1652976877193537,1228,425
1652975582193287,1043,446
1652975582193287,967,421
1652975582193287,962,419
1652975582193287,899,411
1652975582193287,904,415
1652975582193287,699,397
1652975582193287,685,399
1652975582193287,679,400
1652975582193287,569,394
1652974784182470,1253,397
1652974784182470,1266,396
1652974784182470,1019,395
1652974784182470,1108,432
1652974784182470,274,426
1652974784182470,226,427
1652974784182470,295,425
1652974784182470,512,429
1652974784182470,558,428
1652974784182470,652,438
1652974784182470,736,402
1652974784182470,774,412
1652974784182470,762,436
1652974784182470,721,438
1652974784182470,938,431
1652974784182470,922,434
1652974784182470,972,398
1652974784182470,1087,398
1652974784182470,1118,431
1652974784182470,1155,418
1652974784182470,1182,409
1652974784182470,1206,404
1652974784182470,1240,400
1652975953186531,323,514
1652974048184992,1248,583
1652974048184992,981,490
1652974048184992,1206,520
1652974048184992,856,497
1652975134191489,746,418
1652975134191489,772,418
1652975134191489,1227,713
1652975134191489,340,434
1652977153194407,128,393
1652977153194407,260,360
1652977153194407,306,368
1652977153194407,475,382
1652977153194407,423,375
1652977153194407,563,421
1652977153194407,574,423
1652977153194407,639,420
1652977153194407,1080,437
1652977153194407,1040,430
1652976232197288,1222,485
1652976232197288,1180,541
1652976232197288,574,488
1652976232197288,877,465
1652976232197288,1160,518
1652976232197288,1134,550
1652976720193561,461,395
1652976720193561,694,402
1652976720193561,98,530
1652976720193561,546,380
1652976720193561,495,394
1652975748186405,383,413
1652975748186405,388,416
1652975748186405,403,413
1652975748186405,407,406
1652974813185139,1096,391
1652974813185139,1160,373
1652974813185139,1259,465
1652975101186212,664,386
1652975101186212,425,405
1652975101186212,137,501
1652975101186212,94,515
1652975101186212,769,442
1652975101186212,1122,464
1652975101186212,1033,439
1652975101186212,820,488
1652975101186212,841,502
1652975101186212,915,516
1652977388195239,122,431
1652977388195239,433,476
1652977388195239,1066,417
1652977388195239,1074,423
1652977388195239,906,425
1652974965189597,620,368
1652974965189597,701,362
1652974965189597,715,369
1652974965189597,739,385
1652974965189597,826,379
1652975846192548,757,461
1652975846192548,705,435
1652975846192548,661,431
1652975846192548,667,434
1652975846192548,238,442
1652975846192548,574,399
1652975846192548,583,401
1652975846192548,642,418
1652974440179510,441,367
1652974440179510,808,401
1652974440179510,746,380
1652974440179510,381,398
1652974440179510,279,420
1652974440179510,103,409
1652976648193944,885,405
1652975436181144,353,492
1652975436181144,1189,435
1652975436181144,1040,414
1652975436181144,1005,411
1652975167183507,1156,561
1652975167183507,1048,501
1652975167183507,879,462
1652975655186225,971,480
1652975655186225,878,469
1652977481213502,462,494
1652977481213502,114,493
1652977481213502,726,398
1652977481213502,757,409
1652977481213502,853,453
1652977338190389,690,379
1652977338190389,562,380
1652977338190389,845,421
1652977338190389,919,443
1652977338190389,734,381
1652975931192763,485,426
1652975931192763,466,423
1652975931192763,178,443
1652975931192763,186,436
1652975931192763,510,437
1652977164204074,554,366
1652977164204074,603,384
1652977164204074,809,400
1652977164204074,1128,564
1652977164204074,966,480
1652977164204074,528,352
1652977215193117,706,401
1652977215193117,710,403
1652977215193117,861,441
1652977215193117,821,428
1652974846186062,986,418
1652974846186062,469,366
1652974846186062,512,365
1652974846186062,688,364
1652974106184598,55,429
1652974106184598,146,427
1652974106184598,427,413
1652974106184598,358,400
1652974336197220,4,430
1652974336197220,107,426
1652975509191613,396,394
1652975509191613,470,401
1652975509191613,513,404
1652975509191613,207,402
1652975325186137,984,529
1652975325186137,919,549
1652975325186137,751,419
1652975325186137,732,404
1652975325186137,698,397
1652975325186137,38,473
1652975325186137,73,491
1652975325186137,192,442
1652974056182194,986,403
1652976911192350,1225,638
1652976911192350,800,493
1652976911192350,814,508
1652976911192350,858,540
1652976911192350,836,524
1652976911192350,901,487
1652976911192350,887,565
1652976911192350,922,591
1652976911192350,975,642
1652976911192350,936,462
1652976911192350,754,460
1652976911192350,771,426
1652976911192350,851,463
1652974143177135,890,407
1652977141195595,65,476
1652977141195595,116,559
1652977141195595,1162,380
1652977141195595,1238,391
1652977141195595,1076,372
1652976919186468,770,456
1652976919186468,817,515
1652976919186468,840,533
1652976919186468,871,557
1652976919186468,957,633
1652976919186468,907,589
1652976919186468,1251,655
1652976791193322,1134,613
1652976791193322,1186,471
1652975667191954,706,418
1652975667191954,684,398
1652975775183541,569,443
1652975775183541,669,418
1652976280190741,833,347
1652976280190741,760,340
1652976280190741,433,376
1652976280190741,71,542
1652975430186136,1188,535
1652975430186136,1030,532
1652975430186136,808,499
1652975430186136,651,509
1652975232185768,676,464
1652975232185768,648,507
1652975232185768,724,480
1652975151184077,795,454
1652975151184077,834,419
1652975151184077,864,446
1652975151184077,883,417
1652975151184077,942,441
1652975811189056,544,537
1652976721204607,465,397
1652976721204607,707,407
1652976721204607,33,556
1652976721204607,500,397
1652976721204607,553,381
1652974228195167,140,405
1652974228195167,190,417
1652974228195167,202,419
1652974228195167,249,400
1652974228195167,253,393
1652974228195167,290,396
1652974228195167,516,384
1652974228195167,691,385
1652974228195167,723,403
1652974228195167,731,396
1652974228195167,897,466
1652975321186191,1106,690
1652975321186191,844,456
1652975321186191,789,469
1652975321186191,725,403
1652975321186191,712,395
1652975321186191,686,390
1652975321186191,95,456
1652975321186191,173,439
1652975321186191,221,450
1652975321186191,270,423
1652975321186191,348,408
1652974766184727,681,386
1652976071190867,1084,575
1652976071190867,486,397
1652976071190867,498,395
1652976071190867,462,401
1652976071190867,111,569
1652974941178271,747,371
1652974941178271,932,366
1652974941178271,1092,390
1652977304195913,1235,514
1652977304195913,1135,495
1652977304195913,1070,510
1652977304195913,942,450
1652977304195913,877,447
1652976162188496,490,387
1652976162188496,719,382
1652976162188496,744,434
1652976162188496,801,483
1652976162188496,144,451
1652974307181951,1267,694
1652974307181951,265,391
1652974307181951,316,391
1652974307181951,336,416
1652974307181951,357,417
1652974112179824,96,506
1652974112179824,65,523
1652974107184694,848,433
1652974107184694,765,416
1652974107184694,513,447
1652974107184694,401,454
1652974107184694,289,459
1652974107184694,177,463
1652974107184694,70,467
1652974429185601,857,450
1652974429185601,746,396
1652974429185601,713,396
1652976045188994,692,374
1652976045188994,709,383
1652976045188994,750,408
1652976045188994,725,393
1652976045188994,564,413
1652976045188994,881,474
1652976707195060,561,366
1652976707195060,534,373
1652976707195060,106,529
1652976707195060,186,502
1652976707195060,444,410
1652974226181322,360,383
1652974226181322,350,378
1652974226181322,206,393
1652974226181322,269,400
1652974226181322,277,403
1652974226181322,297,387
1652974226181322,328,385
1652974226181322,699,389
1652974226181322,947,477
1652974226181322,774,418
1652975261190478,854,421
1652975261190478,817,385
1652975261190478,24,513
1652975261190478,90,500
1652975261190478,150,486
1652975261190478,172,472
1652975261190478,198,473
1652975418189480,158,596
1652975418189480,249,536
1652975418189480,1019,418
1652976504194596,414,474
1652976504194596,847,401
1652976504194596,1025,461
1652976504194596,1220,604
1652977279197707,720,397
1652977279197707,753,396
1652977279197707,783,409
1652977279197707,815,420
1652977279197707,861,437
1652977509208027,662,472
1652976048191698,635,354
1652976048191698,657,364
1652976048191698,681,376
1652976048191698,729,403
1652976048191698,438,426
1652976048191698,769,425
1652974413185196,1078,353
1652974413185196,1147,480
1652974413185196,1201,391
1652974413185196,867,357
1652974413185196,270,401
1652975882189766,991,454
1652975882189766,795,405
1652975882189766,479,393
1652975882189766,357,458
1652974809176262,1246,358
1652974809176262,1132,373
1652974809176262,1040,385
1652974809176262,269,433
1652974809176262,1154,557
1652974809176262,877,418
1652974809176262,685,442
1652974809176262,170,472
1652975940193144,804,371
1652976408193531,729,370
1652976408193531,716,379
1652976408193531,896,423
1652976408193531,888,426
1652976408193531,907,422
1652974949178340,1227,455
1652975529187331,270,449
1652975529187331,289,441
1652975529187331,292,449
1652975529187331,428,600
1652975529187331,740,457
1652975529187331,752,463
1652975529187331,823,449
1652975529187331,980,450
1652975529187331,14,423
1652977247197260,812,410
1652977247197260,761,407
1652977247197260,757,404
1652977247197260,753,402
1652976350188455,1168,626
1652976350188455,1037,580
1652976350188455,932,536
1652976350188455,752,445
1652976350188455,774,460
1652976350188455,806,473
1652976350188455,844,490
1652976350188455,893,517
1652975829187509,227,408
1652975829187509,292,403
1652975829187509,1216,496
1652975829187509,1248,559
1652975829187509,69,434
1652975829187509,106,421
1652975829187509,80,414
1652975829187509,155,423
1652975829187509,183,419
1652975829187509,190,423
1652975829187509,514,416
1652975829187509,485,418
1652976547196226,504,414
1652976547196226,801,457
1652976547196226,704,421
1652976547196226,421,440
1652975478192233,1168,457
1652975478192233,1174,455
1652975478192233,351,460
1652975478192233,947,516
1652975478192233,717,472
1652975478192233,765,467
1652975478192233,837,439
1652975478192233,857,439
1652975478192233,1116,464
1652975355187001,477,353
1652975355187001,779,422
1652975355187001,769,380
1652975355187001,749,379
1652975355187001,411,413
1652975355187001,418,410
1652975355187001,442,393
1652975355187001,463,376
1652974038179289,872,555
1652976774184746,1250,596
1652976774184746,1168,564
1652976774184746,906,459
1652976609193525,798,364
1652976609193525,811,377
1652976609193525,803,379
1652976609193525,834,398
1652976609193525,831,397
1652976609193525,827,395
1652976609193525,1032,516
1652976609193525,992,495
1652976609193525,962,476
1652975527184569,376,676
1652975527184569,515,504
1652975527184569,721,436
1652975527184569,728,439
1652975527184569,785,430
1652975527184569,362,430
1652975527184569,373,426
1652975527184569,379,432
1652977207199782,37,538
1652977207199782,409,600
1652977207199782,563,592
1652977207199782,727,561
1652977207199782,1128,444
1652977207199782,1157,430
1652977207199782,1195,431
1652977207199782,1202,454
1652977207199782,1219,423
1652977207199782,1229,434
1652977207199782,1258,435
1652974934183341,945,395
1652974934183341,1165,424
1652974934183341,832,377
1652974934183341,874,381
1652976228196217,328,469
1652976228196217,942,434
1652976228196217,950,459
1652976228196217,1031,469
1652976228196217,723,462
1652976228196217,884,446
1652977184195027,753,418
1652977184195027,97,404
1652977184195027,396,419
1652977184195027,551,430
1652974485180282,690,371
1652974485180282,225,381
1652974485180282,183,305
1652975813190334,304,414
1652975813190334,50,462
1652975068181784,575,379
1652975068181784,539,390
1652975068181784,529,395
1652975068181784,490,404
1652975068181784,932,423
1652975068181784,689,383
1652975335187325,819,430
1652975335187325,733,427
1652975335187325,727,423
1652975335187325,995,524
1652975335187325,131,449
1652975335187325,205,449
1652975417190513,715,419
1652975417190513,721,420
1652975417190513,249,498
1652975417190513,197,534
1652975417190513,135,442
1652975204186253,1247,550
1652975204186253,1185,528
1652975204186253,1173,429
1652975204186253,989,392
1652975204186253,430,416
1652976227195615,563,443
1652976227195615,1059,416
1652976227195615,919,435
1652976227195615,1109,428
1652976227195615,1174,437
