basename,x_gt,y_gt
1652976947194770,455,376
1652976947194770,706,328
1652976947194770,747,448
1652976947194770,850,538
1652976947194770,922,598
1652976947194770,978,644
1652976947194770,845,421
1652976947194770,791,486
1652976947194770,777,475
1652976947194770,824,515
1652976947194770,446,391
1652976947194770,434,397
1652976947194770,404,405
1652976947194770,364,410
1652976947194770,327,445
1652976947194770,318,444
1652976947194770,311,455
1652976947194770,291,464
1652976947194770,274,442
1652974366178287,346,379
1652974366178287,339,380
1652974366178287,334,382
1652974366178287,143,394
1652974366178287,122,393
1652974366178287,109,393
1652974366178287,709,375
1652974366178287,695,386
1652974366178287,676,373
1652977381192892,777,399
1652976381190794,229,407
1652976381190794,223,409
1652976381190794,198,420
1652976381190794,77,440
1652976381190794,109,437
1652976381190794,93,436
1652976381190794,19,448
1652976381190794,470,410
1652976381190794,515,409
1652976381190794,917,528
1652974906196129,21,446
1652975936196082,1072,589
1652975936196082,1178,564
1652975936196082,638,372
1652976711195630,388,427
1652976711195630,515,377
1652976711195630,546,369
1652976711195630,489,377
1652975900186087,835,461
1652975900186087,909,470
1652975900186087,1222,479
1652975900186087,1235,471
1652975900186087,569,473
1652975900186087,522,478
1652975900186087,285,492
1652975900186087,322,504
1652975900186087,183,507
1652975900186087,99,647
1652975900186087,56,716
1652977259197104,865,445
1652977259197104,798,413
1652977259197104,715,385
1652977259197104,698,380
1652977259197104,679,379
1652977259197104,316,466
1652977259197104,265,486
1652974883191093,176,435
1652977066197309,637,394
1652977066197309,627,396
1652977066197309,621,391
1652977066197309,595,396
1652977066197309,223,542
1652977066197309,194,551
1652977066197309,158,560
1652977066197309,1218,518
1652977066197309,506,442
1652977066197309,581,417
1652977066197309,611,402
1652977066197309,615,402
1652977066197309,522,411
1652974716184318,670,363
1652974716184318,714,376
1652974716184318,1031,441
1652974716184318,943,443
1652974958181518,975,445
1652974958181518,754,406
1652974958181518,1191,464
1652974958181518,1249,467
1652976639192313,600,351
1652976639192313,142,498
1652976639192313,1163,471
1652976242188018,1276,562
1652976242188018,1240,530
1652977312209472,718,400
1652977312209472,580,373
1652977312209472,561,380
1652977312209472,445,399
1652977312209472,798,398
1652977312209472,479,402
1652975113192951,791,434
1652975113192951,707,391
1652975260186799,849,401
1652975260186799,817,366
1652977039201038,676,359
1652977039201038,949,454
1652977039201038,754,442
1652977039201038,745,436
1652976352190719,383,372
1652976352190719,402,372
1652976352190719,682,511
1652976352190719,737,544
1652976352190719,818,592
1652976352190719,644,485
1652976352190719,721,480
1652976352190719,951,675
1652975780184709,1195,489
1652975262191880,813,378
1652975262191880,862,421
1652975262191880,785,368
1652975262191880,789,356
1652976782196717,316,444
1652975763189992,197,462
1652975763189992,884,485
1652975763189992,873,497
1652975763189992,863,509
1652975763189992,118,497
1652975763189992,85,488
1652975763189992,51,509
1652975763189992,844,498
1652975763189992,935,607
1652976998192978,500,361
1652976998192978,796,374
1652976998192978,733,419
1652976998192978,760,434
1652976998192978,586,346
1652976647195236,594,352
1652974463178811,137,404
1652975437189365,254,379
1652975437189365,1059,354
1652975437189365,881,330
1652975269188683,768,415
1652975269188683,704,390
1652975269188683,708,380
1652975269188683,688,380
1652977011188802,484,455
1652977011188802,340,457
1652977011188802,251,457
1652977011188802,208,491
1652977011188802,95,488
1652975425183009,1270,449
1652975425183009,1157,435
1652975425183009,1061,444
1652975425183009,815,421
1652976357206122,528,386
1652976357206122,502,385
1652976357206122,687,410
1652976357206122,965,654
1652976357206122,1111,626
1652976516195213,767,366
1652976516195213,822,390
1652976516195213,826,392
1652976516195213,830,395
1652976516195213,835,397
1652976516195213,861,412
1652976516195213,881,398
1652976516195213,918,406
1652976677191374,833,454
1652976677191374,841,459
1652976677191374,440,413
1652976677191374,423,418
1652976677191374,863,398
1652976677191374,583,355
1652976677191374,565,358
1652976047189772,478,419
1652976047189772,751,418
1652976047189772,722,401
1652976047189772,684,380
1652976047189772,642,360
1652976047189772,1076,554
1652976047189772,663,369
1652974887198274,394,347
1652974887198274,470,380
1652974887198274,484,363
1652974887198274,917,424
1652974144178482,845,372
1652974444176385,756,375
1652974444176385,368,386
1652976053190518,655,378
1652976053190518,667,385
1652976053190518,671,397
1652976053190518,693,394
1652976053190518,759,425
1652976053190518,358,435
1652976053190518,1241,668
1652977082196822,563,379
1652977082196822,546,390
1652977082196822,544,385
1652977082196822,35,520
1652977082196822,732,409
1652977082196822,509,399
1652977082196822,414,424
1652974537179232,891,445
1652974537179232,1104,414
1652974537179232,444,356
1652974953182011,724,368
1652974953182011,690,369
1652974953182011,1256,417
1652974790183638,1093,652
1652974790183638,815,476
1652974790183638,919,443
1652974790183638,180,420
1652974790183638,684,397
1652974790183638,653,397
1652974790183638,639,395
1652974790183638,726,420
1652974790183638,752,407
1652974790183638,785,400
1652974790183638,825,399
1652974800179035,983,345
1652974800179035,1065,388
1652974800179035,1112,450
1652974800179035,543,344
1652974800179035,1161,379
1652974800179035,1205,363
1652974800179035,1123,352
1652974800179035,582,393
1652974800179035,598,395
1652974800179035,463,413
1652974800179035,556,340
1652974800179035,593,338
1652974800179035,1213,337
1652974800179035,1078,347
1652974800179035,928,343
1652977227189301,860,436
1652977227189301,713,376
1652974875186205,499,366
1652974875186205,523,367
1652974766184727,111,385
1652974766184727,682,386
1652977286212745,1020,570
1652977286212745,977,548
1652977286212745,785,409
1652977286212745,855,452
1652977286212745,1215,579
1652977286212745,176,552
1652977286212745,125,568
1652975846192548,642,418
1652975846192548,238,442
1652975846192548,667,434
1652975846192548,661,431
1652975846192548,757,461
1652975846192548,705,438
1652975846192548,577,401
1652975846192548,583,401
1652976785206014,270,463
1652976785206014,279,466
1652976785206014,188,489
1652976223195403,914,390
1652976223195403,801,404
1652976223195403,895,507
1652976223195403,527,413
1652976223195403,1128,680
1652976630192128,1173,507
1652976630192128,1198,519
1652976630192128,673,557
1652976630192128,366,510
1652976630192128,289,524
1652976630192128,452,558
1652976630192128,873,545
1652976630192128,835,507
1652976630192128,929,498
1652976045188994,881,474
1652976045188994,564,413
1652976045188994,725,393
1652976045188994,750,408
1652976045188994,709,383
1652976045188994,692,374
1652977492202494,921,463
1652977492202494,460,510
1652974715184146,1010,437
1652974715184146,925,438
1652974715184146,247,385
1652974715184146,710,372
1652974715184146,682,370
1652974715184146,674,366
1652974715184146,667,360
1652975916193241,227,400
1652974952188441,872,366
1652974952188441,992,389
1652974952188441,725,361
1652977408202826,1100,521
1652977408202826,1010,486
1652977408202826,964,479
1652977408202826,919,471
1652977408202826,817,454
1652977408202826,847,459
1652977408202826,1269,655
1652977289194025,855,464
1652977289194025,978,435
1652977289194025,905,410
1652977289194025,826,409
1652977289194025,397,414
1652977289194025,361,417
1652977289194025,343,463
1652977289194025,791,390
1652977289194025,479,396
1652974886186833,447,376
1652974886186833,489,365
1652974235185919,165,358
1652974235185919,107,385
1652974235185919,15,406
1652974235185919,368,390
1652974235185919,565,372
1652974235185919,731,396
1652974235185919,634,391
1652974235185919,642,390
1652974235185919,1199,393
1652974235185919,1230,658
1652974235185919,1118,560
1652974235185919,662,389
1652974235185919,267,358
1652977045195320,733,401
1652977045195320,690,399
1652976673189133,783,430
1652976673189133,787,428
1652976673189133,581,353
1652976673189133,564,358
1652975360191364,773,382
1652975360191364,274,416
1652975360191364,914,495
1652975360191364,801,385
1652975360191364,430,352
1652975757189593,235,447
1652975757189593,176,474
1652975757189593,147,469
1652975757189593,123,482
1652975757189593,871,546
1652975821186903,988,406
1652975821186903,232,493
1652975821186903,1098,434
1652975821186903,927,466
1652974195180413,319,421
1652974195180413,415,383
1652974195180413,421,386
1652974195180413,434,381
1652974195180413,446,381
1652974195180413,685,388
1652975893197889,683,406
1652975893197889,689,403
1652975893197889,617,446
1652975893197889,604,455
1652975893197889,590,463
1652974418200364,82,397
1652974418200364,593,384
1652974418200364,288,376
1652974418200364,195,396
1652974418200364,175,397
1652974418200364,1250,394
1652974418200364,154,391
1652974418200364,306,383
1652974418200364,226,390
1652975132189303,1137,590
1652975132189303,1048,608
1652975132189303,400,428
1652975950193626,39,529
1652975950193626,604,452
1652975824190337,524,429
1652975824190337,61,575
1652975873196546,580,382
1652974037180068,691,469
1652977497203650,116,614
1652977497203650,1006,496
1652976261194442,532,613
1652976261194442,239,530
1652976261194442,166,519
1652976261194442,116,464
1652976261194442,576,650
1652976261194442,652,705
1652974510189954,71,425
1652974510189954,793,376
1652976314200213,888,479
1652976314200213,956,488
1652976314200213,1045,503
1652976314200213,1159,514
1652976314200213,1229,488
1652976314200213,1034,464
1652976314200213,1244,477
1652975827191938,332,409
1652975827191938,286,418
1652975827191938,276,417
1652975827191938,257,462
1652977071195651,526,369
1652977071195651,483,369
1652977071195651,116,490
1652977071195651,542,368
1652977071195651,498,380
1652977071195651,492,380
1652977071195651,421,405
1652977071195651,340,401
1652976579195564,848,409
1652976579195564,240,704
1652976579195564,470,497
1652975454189922,1013,400
1652975454189922,928,385
1652975454189922,922,384
1652975454189922,916,385
1652975454189922,905,386
1652975454189922,740,386
1652975454189922,1175,417
1652975454189922,664,385
1652975454189922,603,389
1652975454189922,587,391
1652975454189922,560,391
1652977196192908,511,406
1652977196192908,506,404
1652977196192908,497,405
1652977196192908,427,399
1652977196192908,529,408
1652977196192908,861,490
1652976925198495,689,333
1652976925198495,541,336
1652976925198495,538,336
1652976925198495,515,349
1652976925198495,696,334
1652976925198495,790,490
1652976925198495,808,504
1652976925198495,852,542
1652976925198495,927,566
1652976925198495,1026,483
1652976925198495,1164,613
1652976925198495,776,425
1652977221201403,949,510
1652977221201403,919,495
1652977221201403,242,498
1652977221201403,202,512
1652977221201403,153,442
1652977221201403,683,362
1652977221201403,698,361
1652977173194078,764,380
1652977173194078,508,382
1652977173194078,503,383
1652977173194078,497,385
1652977173194078,491,387
1652977173194078,484,389
1652977173194078,476,391
1652977173194078,834,409
1652977173194078,1220,562
1652975593191033,1100,463
1652975593191033,1121,445
1652975593191033,959,439
1652975593191033,940,455
1652975593191033,867,450
1652975593191033,909,436
1652975593191033,677,438
1652975593191033,187,475
1652975593191033,133,465
1652975593191033,87,453
1652975593191033,50,446
1652975593191033,251,487
1652975593191033,332,501
1652975593191033,721,567
1652975593191033,432,523
1652975593191033,558,542
1652975593191033,733,441
1652975593191033,767,429
1652975593191033,858,432
1652975593191033,1042,611
1652975593191033,1223,624
1652975358192088,860,468
1652975358192088,799,386
1652975358192088,773,387
1652975358192088,409,404
1652975358192088,441,384
1652975358192088,361,412
1652975358192088,352,432
1652975358192088,364,430
1652975358192088,451,356
1652974349185285,1203,381
1652974349185285,1200,382
1652974349185285,1209,382
1652975594187158,234,462
1652975594187158,289,474
1652975594187158,308,479
1652975594187158,508,533
1652975594187158,1133,484
1652975594187158,1179,469
1652975594187158,1194,487
1652975594187158,1216,470
1652975594187158,1263,486
1652975594187158,1087,660
1652975594187158,906,623
1652975594187158,765,591
1652975594187158,657,567
1652975594187158,574,548
1652975594187158,452,516
1652975594187158,406,506
1652975594187158,371,496
1652975594187158,340,488
1652975594187158,268,469
1652975594187158,250,465
1652975594187158,11,421
1652975594187158,36,418
1652975594187158,69,419
1652975594187158,100,408
1652975361188869,396,382
1652975361188869,353,408
1652975361188869,296,420
1652975361188869,279,445
1652975361188869,800,387
1652975361188869,945,521
1652975361188869,769,387
1652976789199836,1121,448
1652976789199836,1032,537
1652976593193181,872,430
1652976593193181,523,400
1652976778182355,1031,515
1652976778182355,403,421
1652974190186269,987,360
1652974190186269,839,362
1652974190186269,795,370
1652974190186269,676,397
1652974190186269,347,397
1652977521204162,563,400
1652974033195685,662,383
1652974224178335,807,428
1652974224178335,381,381
1652974224178335,357,380
1652974224178335,327,382
1652974224178335,321,393
1652974224178335,313,391
1652974224178335,247,387
1652974224178335,91,413
1652974224178335,730,402
1652974224178335,368,376
1652975946195309,683,410
1652977484201693,793,420
1652977484201693,744,399
1652977484201693,277,420
1652977484201693,986,508
1652977484201693,235,679
1652976903194977,555,353
1652976903194977,835,452
1652976903194977,874,547
1652976903194977,849,529
1652976903194977,828,511
1652976903194977,809,497
1652976903194977,907,583
1652976903194977,1110,581
1652976911192350,550,358
1652976911192350,900,485
1652976911192350,815,506
1652976911192350,835,521
1652976911192350,857,539
1652976911192350,889,562
1652976911192350,921,589
1652976911192350,971,639
1652976911192350,1225,638
1652976911192350,800,493
1652976911192350,936,462
1652976911192350,754,460
1652976911192350,771,426
1652976911192350,851,463
1652976617194401,789,384
1652976617194401,732,384
1652976617194401,872,448
1652976617194401,798,408
1652976617194401,761,410
1652976617194401,742,411
1652976617194401,730,420
1652976617194401,687,384
1652976617194401,715,379
1652976617194401,387,418
1652976617194401,413,419
1652976617194401,424,436
1652976617194401,442,425
1652976271192557,698,347
1652976271192557,473,402
1652976271192557,488,398
1652977275197170,921,467
1652977275197170,835,469
1652977275197170,804,428
1652977275197170,821,463
1652977275197170,741,404
1652977275197170,720,397
1652977275197170,683,391
1652977275197170,1256,604
1652977275197170,364,469
1652977275197170,705,389
1652977359195774,599,414
1652977359195774,361,429
1652977359195774,22,421
1652977359195774,769,418
1652976322200162,1075,509
1652976566184513,605,400
1652976566184513,601,401
1652976566184513,595,403
1652976566184513,737,411
1652976566184513,748,414
1652976566184513,753,434
1652977279197707,720,397
1652977279197707,753,396
1652977279197707,783,409
1652977279197707,815,420
1652977279197707,861,437
1652974815163429,893,379
1652974815163429,664,396
1652974815163429,698,365
1652974025186704,386,406
1652976378191241,288,402
1652976378191241,277,409
1652976378191241,232,418
1652976378191241,216,419
1652976378191241,183,424
1652976378191241,160,422
1652976378191241,150,466
1652976378191241,766,459
1652976378191241,473,404
1652976378191241,510,405
1652974406186968,720,410
1652974406186968,639,398
1652974406186968,622,406
1652974406186968,927,479
1652974406186968,1049,567
1652974406186968,198,429
1652974406186968,180,412
1652974406186968,700,392
1652974840182715,362,399
1652974840182715,143,420
1652974840182715,651,357
1652974840182715,692,359
1652974903186180,424,483
1652974903186180,1122,385
1652974903186180,860,416
1652974903186180,1100,373
1652975825191344,562,415
1652975825191344,582,414
1652975825191344,406,435
1652974413185196,867,357
1652974413185196,1201,391
1652974413185196,1147,480
1652974413185196,272,400
1652974413185196,659,353
1652974413185196,1078,352
1652976868199806,761,411
1652976868199806,765,406
1652976868199806,770,404
1652976868199806,773,402
1652976868199806,742,420
1652976868199806,735,423
1652976868199806,729,429
1652976868199806,803,533
1652976868199806,177,449
1652976868199806,84,464
1652976868199806,785,431
1652976868199806,132,456
1652976046195402,675,347
1652976046195402,692,358
1652976046195402,514,384
1652976046195402,921,468
1652976046195402,657,339
1652976235190339,541,607
1652976235190339,977,415
1652976235190339,972,418
1652976235190339,964,422
1652976235190339,944,413
1652974467184156,414,384
1652975851194910,795,421
1652975851194910,820,470
1652975851194910,842,480
1652975851194910,881,482
1652975851194910,1165,484
1652975851194910,583,397
1652975851194910,350,464
1652974791178646,870,383
1652974791178646,803,395
1652974791178646,776,405
1652974791178646,755,425
1652974791178646,847,395
1652974791178646,842,395
1652974791178646,663,392
1652974791178646,648,391
1652974791178646,389,404
1652974791178646,955,554
1652974791178646,1049,483
1652974791178646,548,392
1652974791178646,248,404
1652974791178646,92,425
1652976950191517,700,336
1652976950191517,900,596
1652976950191517,859,562
1652976950191517,811,520
1652976950191517,1021,697
1652976950191517,491,356
1652976950191517,436,391
1652976950191517,426,404
1652976950191517,411,412
1652976950191517,380,421
1652976950191517,336,427
1652976950191517,285,470
1652976950191517,263,480
1652976950191517,275,467
1652976950191517,239,491
1652976950191517,230,464
1652976950191517,171,460
1652976950191517,838,464
1652976950191517,766,481
1652976950191517,503,333
1652975383188476,941,484
1652975383188476,1030,492
1652975383188476,88,452
1652976602198248,880,433
1652976602198248,1010,448
1652976602198248,434,401
1652976602198248,417,404
1652976602198248,413,400
1652975917189361,263,414
1652975813190334,50,462
1652975813190334,307,414
1652977201195372,616,408
1652977201195372,663,412
1652977201195372,481,406
1652977201195372,425,403
1652977201195372,400,405
1652977201195372,739,442
1652977201195372,696,446
1652977201195372,717,445
1652977201195372,745,420
1652977201195372,771,471
1652977201195372,790,436
1652977201195372,780,420
1652977201195372,290,462
1652977201195372,295,457
1652977201195372,301,452
1652977201195372,50,432
1652975777187782,608,462
1652975777187782,731,418
1652975314187251,80,464
1652975314187251,1005,469
1652975314187251,772,427
1652975314187251,737,429
1652975314187251,807,475
1652975314187251,704,392
1652975314187251,711,399
1652975314187251,356,425
1652975314187251,409,404
1652975314187251,442,400
1652976694192699,888,405
1652976694192699,890,491
1652976694192699,906,501
1652976694192699,102,510
1652976694192699,385,427
1652976694192699,360,436
1652976694192699,544,358
1652976694192699,566,355
1652977361197271,795,456
1652977361197271,150,472
1652974878188752,616,390
1652977307196883,714,371
1652977307196883,340,439
1652975232185768,681,472
1652975232185768,675,464
1652975232185768,724,480
1652975232185768,648,507
1652975828187232,116,483
1652975828187232,923,439
1652975828187232,168,418
1652975828187232,212,411
1652975828187232,238,411
1652974534176875,446,361
1652974534176875,835,431
1652974534176875,1023,411
1652977347209601,730,370
1652977347209601,876,416
1652977347209601,742,403
1652977347209601,737,400
1652977347209601,753,388
1652977347209601,488,403
1652977347209601,483,405
1652977347209601,1245,438
1652974834180888,649,364
1652974834180888,677,363
1652974834180888,749,359
1652974848187666,457,365
1652974848187666,369,373
1652974848187666,695,364
1652976670194006,568,360
1652976670194006,582,356
1652975891184033,529,463
1652975891184033,538,458
1652975891184033,547,454
1652975891184033,593,428
1652975891184033,596,426
1652975891184033,601,424
1652975420186825,114,462
1652975420186825,906,430
1652975420186825,1225,426
1652975420186825,63,676
1652975420186825,1140,431
1652975420186825,942,415
1652975420186825,865,406
1652975420186825,893,426
1652974533179209,445,361
1652974533179209,820,425
1652974533179209,998,408
1652974485180282,183,305
1652974485180282,227,380
1652974485180282,693,370
1652974485180282,839,296
1652974157191400,745,401
1652974157191400,970,376
1652975817188988,538,445
1652975817188988,305,449
1652975817188988,1078,451
1652975817188988,978,457
1652975817188988,562,432
1652975449193220,1268,403
1652975449193220,546,369
1652975449193220,559,369
1652975449193220,915,417
1652975449193220,838,390
1652975449193220,805,380
1652975449193220,610,367
1652975449193220,710,364
1652975449193220,757,373
1652975449193220,1188,448
1652975449193220,453,452
1652975449193220,487,442
1652975449193220,719,368
1652975449193220,726,369
1652975449193220,731,366
1652975449193220,736,369
1652976886204203,513,387
1652976886204203,527,376
1652976886204203,538,374
1652976886204203,544,370
1652976886204203,557,348
1652976886204203,723,377
1652976886204203,1186,536
1652976886204203,859,428
1652976886204203,823,441
1652976886204203,814,503
1652976886204203,797,483
1652976886204203,787,474
1652976886204203,773,464
1652976886204203,764,458
1652976886204203,756,450
1652976886204203,51,523
1652976886204203,967,618
1652976886204203,1034,678
1652976886204203,917,579
1652976886204203,1056,555
1652976886204203,950,502
1652975511201949,521,435
1652975511201949,460,427
1652975511201949,365,418
1652975511201949,39,444
1652977243202001,1260,557
1652977243202001,1106,551
1652977243202001,1123,510
1652977243202001,684,399
1652974891188801,533,346
1652974891188801,485,346
1652974891188801,152,642
1652974891188801,630,386
1652974891188801,778,376
1652974891188801,791,375
1652974891188801,570,362
1652974891188801,935,423
1652975509191613,207,399
1652975509191613,514,406
1652975509191613,469,401
1652975509191613,397,396
1652977513196401,925,373
1652974943183771,1110,379
1652974943183771,802,397
1652977034193197,641,407
1652977034193197,383,436
1652974734181745,722,380
1652974734181745,745,392
1652974734181745,784,394
1652974734181745,706,370
1652974734181745,661,362
1652976599192139,680,404
1652976599192139,733,414
1652976599192139,395,422
1652976599192139,113,594
1652975702189654,168,432
1652975702189654,447,433
1652975702189654,801,429
1652975702189654,809,431
1652975702189654,938,451
1652975702189654,949,463
1652975702189654,1040,478
1652975702189654,1113,485
1652975702189654,1134,458
1652975203186874,1139,420
1652975203186874,1178,522
1652975203186874,1127,505
1652975203186874,972,388
1652975203186874,78,428
1652975203186874,123,426
1652975203186874,324,414
1652975203186874,344,414
1652975203186874,359,413
1652976809183409,951,468
1652975384192679,995,517
1652975384192679,1112,529
1652975384192679,65,402
1652975384192679,81,393
1652976795196815,940,431
1652976795196815,1263,504
1652974873187937,319,385
1652974873187937,389,446
1652977326198309,530,363
1652977326198309,212,503
1652977326198309,509,392
1652977326198309,714,357
1652977326198309,735,363
1652977326198309,763,374
1652977375199857,758,405
1652977375199857,837,493
1652977375199857,544,398
1652977375199857,412,411
1652977375199857,444,421
1652977375199857,336,362
1652977375199857,706,376
1652977388195239,122,431
1652977388195239,433,476
1652977388195239,1066,417
1652977388195239,1074,423
1652977388195239,906,425
1652976238185768,467,483
1652976238185768,480,473
1652976238185768,491,463
1652976238185768,439,461
1652977144196587,479,384
1652977144196587,370,375
1652977144196587,593,400
1652977144196587,748,426
1652977144196587,1264,614
1652976067191461,522,388
1652976067191461,512,389
1652976067191461,497,392
1652976067191461,364,464
1652976067191461,851,460
1652975924189644,536,391
1652975924189644,522,390
1652975924189644,782,407
1652977106195224,136,403
1652977106195224,50,454
1652976948199823,703,334
1652976948199823,1043,710
1652976948199823,751,464
1652976948199823,499,354
1652976948199823,445,387
1652976948199823,437,402
1652976948199823,423,409
1652976948199823,393,416
1652976948199823,350,424
1652976948199823,265,482
1652976948199823,287,472
1652976948199823,307,461
1652976948199823,296,460
1652976948199823,250,457
1652976948199823,194,454
1652976948199823,852,432
1652976948199823,832,457
1652976948199823,800,506
1652976948199823,784,493
1652976948199823,842,542
1652976948199823,874,568
1652976948199823,968,647
1652976948199823,732,374
1652976948199823,526,337
1652976948199823,530,338
1652975351182719,941,545
1652975351182719,191,481
1652975351182719,758,454
1652975351182719,771,423
1652975351182719,493,450
1652975351182719,497,445
1652975351182719,519,422
1652975351182719,507,436
1652976320190539,140,410
1652976392197426,844,404
1652976392197426,805,380
1652976392197426,664,384
1652976229187906,997,490
1652976229187906,889,475
1652976229187906,623,467
1652976229187906,803,451
1652976229187906,174,466
1652976229187906,191,426
1652977097192481,321,398
1652977097192481,183,479
1652976813196119,850,457
1652976813196119,565,446
1652976813196119,483,383
1652976813196119,619,434
1652977076196334,578,375
1652977076196334,565,380
1652977076196334,524,380
1652977076196334,542,385
1652977076196334,508,393
1652977076196334,431,393
1652977076196334,410,420
1652977076196334,404,423
1652977076196334,394,422
1652975429191974,1213,511
1652975429191974,1086,505
1652975429191974,917,487
1652975429191974,851,475
1652975429191974,930,477
1652975429191974,908,476
1652975429191974,789,495
1652975429191974,478,453
1652976417196314,888,397
1652976417196314,914,403
1652976417196314,462,413
1652976417196314,480,378
1652976417196314,500,378
1652976417196314,726,408
1652976417196314,375,450
1652976417196314,487,363
1652976417196314,817,395
1652975931192763,510,437
1652975931192763,186,436
1652975931192763,178,443
1652975931192763,466,423
1652975931192763,485,426
1652975931192763,284,366
1652974730184085,695,368
1652974730184085,763,387
1652974730184085,338,361
1652976916196093,538,351
1652976916196093,810,440
1652976916196093,787,487
1652976916196093,802,500
1652976916196093,821,517
1652976916196093,1035,700
1652976916196093,965,639
1652976916196093,991,530
1652976916196093,1138,600
1652976916196093,1124,525
1652976916196093,773,478
1652976916196093,761,468
1652976916196093,739,435
1652976916196093,695,366
1652974972181530,1118,445
1652974972181530,592,411
1652974972181530,812,387
1652974972181530,757,376
1652974728188714,744,380
1652974728188714,336,362
1652974728188714,392,362
1652975700190754,834,419
1652975700190754,888,426
1652975700190754,966,416
1652975700190754,1022,428
1652975700190754,954,526
1652975700190754,1179,544
1652975700190754,479,404
1652975700190754,935,431
1652976496189016,861,416
1652976496189016,889,420
1652976496189016,451,371
1652976496189016,447,375
1652976496189016,443,382
1652976496189016,434,398
1652976496189016,410,434
1652976496189016,306,478
1652976496189016,690,430
1652977148197866,265,362
1652977148197866,314,366
1652977148197866,822,448
1652977148197866,396,380
1652977148197866,401,381
1652977148197866,616,383
1652977148197866,577,396
1652977148197866,431,377
1652976390191410,613,389
1652976390191410,772,400
1652976390191410,766,402
1652976390191410,995,511
1652976390191410,78,531
1652974832177158,800,362
1652974832177158,859,360
1652974345187193,558,421
1652974345187193,531,444
1652974345187193,33,475
1652974345187193,125,419
1652974345187193,64,433
1652974345187193,27,434
1652974345187193,1269,385
1652974345187193,1165,479
1652974345187193,1170,467
1652977115198344,682,410
1652977115198344,614,397
1652977115198344,559,403
1652977115198344,402,423
1652977115198344,477,410
1652974154186851,1074,400
1652974154186851,326,539
1652976539189374,541,476
1652976539189374,449,491
1652976539189374,271,404
1652976539189374,330,434
1652976539189374,340,438
1652976539189374,352,443
1652976539189374,364,450
1652976539189374,234,388
1652975853193414,758,410
1652975853193414,707,406
1652975853193414,119,638
1652975853193414,8,696
1652974610178421,420,363
1652975392208571,40,387
1652975392208571,16,422
1652975392208571,262,406
1652975392208571,269,414
1652977362198948,97,480
1652977362198948,390,526
1652975256184117,1274,441
1652975256184117,109,467
1652975256184117,156,458
1652975256184117,198,450
1652975256184117,793,401
1652974929185091,853,390
1652974929185091,920,397
1652974929185091,874,413
1652974929185091,840,417
1652975190187583,850,372
1652975190187583,940,371
1652975190187583,1097,460
1652975190187583,328,444
1652975190187583,333,455
1652975190187583,324,462
1652975190187583,305,435
1652975190187583,282,432
1652975190187583,289,469
1652975190187583,948,430
1652975190187583,964,435
1652975190187583,1226,398
1652975190187583,1021,387
1652975190187583,110,414
1652977049192945,743,453
1652977049192945,751,457
1652977049192945,875,473
1652977049192945,593,402
1652977049192945,597,402
1652977049192945,600,401
1652976759197177,487,400
1652976759197177,178,499
1652976759197177,74,495
1652976759197177,1203,693
1652976759197177,492,408
1652976759197177,955,529
1652976158185776,205,437
1652976158185776,427,540
1652976158185776,938,614
1652976066202292,517,384
1652976066202292,819,432
1652976066202292,421,438
1652977303192334,1148,490
1652977303192334,1055,455
1652977303192334,1043,460
1652977303192334,882,427
1652977303192334,999,452
1652977303192334,943,460
1652977303192334,832,425
1652976610191103,557,377
1652976610191103,652,384
1652976610191103,656,391
1652976610191103,664,390
1652976610191103,673,390
1652976610191103,709,423
1652976610191103,883,529
1652976610191103,938,560
1652976610191103,1017,608
1652976610191103,683,409
1652974765179303,656,371
1652974765179303,1002,494
1652974765179303,666,377
1652974765179303,188,394
1652974765179303,178,395
1652974765179303,168,392
1652974446178958,476,386
1652974446178958,859,393
1652974446178958,229,401
1652976042194191,232,540
1652976042194191,100,550
1652976042194191,41,528
1652976042194191,345,518
1652976042194191,1144,448
1652976042194191,974,434
1652975356189981,803,432
1652975356189981,778,375
1652975356189981,755,375
1652975356189981,392,414
1652975356189981,401,411
1652975356189981,431,392
1652975356189981,456,375
1652977500195508,1135,582
1652977500195508,1082,537
1652977500195508,1030,493
1652977500195508,949,484
1652977500195508,881,485
1652976510194197,832,334
1652976510194197,33,715
1652975349187230,849,454
1652975349187230,38,545
1652975349187230,94,527
1652975349187230,1025,631
1652975349187230,737,403
1652975349187230,756,377
1652977195199982,682,390
1652977195199982,666,390
1652977195199982,652,389
1652977195199982,599,380
1652977195199982,145,459
1652975831187609,467,425
1652975831187609,473,431
1652975831187609,528,454
1652975831187609,562,455
1652975831187609,326,422
1652975831187609,309,423
1652975831187609,234,430
1652975831187609,238,428
1652975831187609,242,427
1652975831187609,210,433
1652975831187609,199,436
1652975831187609,191,438
1652975831187609,166,443
1652975831187609,144,446
1652975831187609,129,449
1652975831187609,119,455
1652975831187609,112,463
1652975831187609,59,463
1652975831187609,262,426
1652975831187609,217,432
1652976574190522,1132,570
1652976574190522,569,422
1652976574190522,555,433
1652976574190522,527,456
1652974977180335,894,406
1652974977180335,693,358
1652975303190255,918,437
1652975303190255,1052,573
1652975303190255,763,441
1652975303190255,745,406
1652975303190255,716,409
1652975303190255,382,409
1652975303190255,420,393
1652976519201891,1232,452
1652976519201891,1168,460
1652976519201891,1080,422
1652976519201891,1088,426
1652976519201891,1097,430
1652976519201891,1107,435
