# basename,x_pred,y_pred,x_gt,y_gt
1652974795181163,1195.9886,380.24896,1192,373
1652977233193181,727.17584,413.94653,725,410
1652974183186964,864.0119,399.81583,865,396
1652974183186964,631.5535,424.59045,629,426
1652977501201080,1065.5919,477.99155,1062,479
1652977501201080,1229.5917,540.0046,1228,542
1652977501201080,1149.0166,486.28394,1152,490
1652975118181056,441.19904,400.63818,443,399
1652975118181056,695.7398,393.71707,693,392
1652975118181056,444.78885,400.649,437,401
1652975118181056,795.80756,458.92505,797,458
1652975134191489,340.6642,433.01437,340,434
1652975134191489,743.9422,418.91345,746,418
1652975134191489,1230.2168,710.4467,1227,713
1652975860192553,1185.7888,671.1301,1181,671
1652976295190693,629.2139,367.1695,622,363
1652976295190693,819.1564,375.66522,818,369
1652976295190693,656.90216,364.0441,649,360
1652976295190693,777.3052,371.76544,775,368
1652976295190693,798.8012,369.89288,798,365
1652976295190693,845.78784,418.48276,847,415
1652976295190693,982.58386,479.83615,982,482
1652976295190693,103.66257,442.2677,100,435
1652974517178449,842.0521,384.68192,843,387
1652975759193031,150.79791,479.6281,150,483
1652975759193031,96.7044,490.8288,87,493
1652975759193031,218.57576,450.36078,217,452
1652975759193031,121.571205,469.45236,117,471
1652975759193031,900.8125,568.38184,903,573
1652975978188117,382.3933,432.0421,377,432
1652975978188117,341.37173,427.58557,338,428
1652975978188117,483.46234,421.20557,486,422
1652975978188117,1043.2108,426.94275,1046,426
1652975978188117,438.59894,427.5334,437,429
1652975978188117,911.0901,457.1618,916,461
1652975978188117,1266.7534,564.12994,1261,565
1652975978188117,1094.9333,394.05225,1101,394
1652975978188117,485.26074,419.42355,494,417
1652976557194301,430.84723,565.5495,426,571
1652976557194301,612.3377,464.051,613,465
1652976557194301,350.42996,491.35864,350,492
1652976557194301,904.3502,440.48077,906,439
1652976557194301,642.9621,454.1987,648,458
1652976557194301,662.3382,445.93973,660,447
1652976557194301,538.4989,482.12335,538,485
1652976557194301,167.56209,544.24396,166,545
1652976557194301,394.32977,475.17303,393,474
1652976557194301,990.2414,525.49524,982,520
1652976557194301,410.7882,558.6606,403,561
1652976557194301,292.82394,553.1618,292,558
1652976557194301,1062.021,506.65332,1059,509
1652976557194301,46.69952,504.61148,43,508
1652976557194301,990.52295,531.5334,995,538
1652976557194301,635.30975,453.52347,635,459
1652976557194301,434.93686,488.522,443,494
1652975247188072,973.0907,445.91003,975,444
1652975247188072,943.131,440.0053,946,439
1652975247188072,720.7333,402.23807,716,399
1652974353178378,281.81125,417.68158,279,416
1652974353178378,222.83542,420.11737,220,420
1652974353178378,266.19366,414.68774,266,414
1652974353178378,15.956343,496.81876,14,494
1652974353178378,111.11049,489.46582,106,492
1652974301182304,332.92407,417.6662,330,414
1652974301182304,588.4872,394.01688,583,389
1652974301182304,703.1743,415.32852,702,413
1652974301182304,668.2682,416.9936,665,416
1652974301182304,797.84674,430.8668,794,431
1652974301182304,218.49113,370.3766,222,367
1652974301182304,975.40857,429.77066,978,429
1652974301182304,63.268837,405.54407,62,400
1652974301182304,675.7205,417.39224,677,415
1652977209192338,379.4005,485.61798,373,489
1652977209192338,200.46436,461.4487,201,462
1652977209192338,828.1702,444.11832,830,445
1652977209192338,238.01688,445.34402,241,446
1652977209192338,513.9159,440.9629,517,441
1652977209192338,458.38623,442.71423,449,443
1652977209192338,357.5513,478.6567,357,482
1652977209192338,782.9072,416.08524,782,416
1652977209192338,533.70416,438.80115,530,439
1652977209192338,299.49982,470.30878,294,470
1652977209192338,959.87317,500.9262,956,495
1652977209192338,154.47958,458.49054,150,457
1652977209192338,986.91797,485.45184,987,486
1652977209192338,182.89574,523.28235,182,525
1652975522182391,524.0431,457.00455,519,458
1652975522182391,552.9587,425.38553,544,428
1652975522182391,472.25073,394.49,470,393
1652975522182391,669.8468,393.54996,664,391
1652975522182391,569.61816,409.21704,563,409
1652977487209060,809.59033,412.39203,808,410
1652977487209060,920.697,457.64154,921,460
1652974740182804,794.4605,408.33807,790,407
1652974740182804,734.26697,378.46317,727,375
1652974740182804,846.51886,407.6248,847,406
1652974740182804,759.25995,392.9171,752,387
1652974318186785,526.14325,383.71738,518,378
1652975166191622,856.17737,448.8533,856,454
1652975166191622,989.5365,479.9764,990,480
1652975166191622,1061.8773,519.9209,1062,523
1652974375175891,783.26245,397.87274,779,392
1652974375175891,551.1117,363.20523,549,365
1652974375175891,817.0737,466.3243,817,467
1652975778184904,730.7684,470.49774,730,468
1652977394195352,608.1075,489.95517,604,489
1652976240193712,296.59436,599.168,297,607
1652976240193712,341.358,569.05334,338,572
1652976240193712,1158.3905,466.34238,1156,467
1652976240193712,239.14691,649.429,239,653
1652976240193712,1145.2598,476.64322,1144,477
1652976240193712,259.5609,551.3098,259,555
1652974805174143,605.7447,379.09552,599,376
1652974805174143,456.9331,391.77942,452,390
1652974805174143,704.8609,378.7053,702,375
1652974805174143,786.875,406.52002,783,406
1652974805174143,1029.2543,427.61557,1028,430
1652974805174143,693.7399,404.23993,691,405
1652974805174143,205.43062,478.1288,207,484
1652974805174143,92.55223,399.6218,84,396
1652974805174143,376.74884,393.25394,377,393
1652974805174143,248.98343,405.64896,251,403
1652974763180927,765.9897,429.80838,762,430
1652974763180927,588.88385,375.0046,589,376
1652974772186190,801.2433,418.70587,801,419
1652974772186190,722.7565,389.4924,720,385
1652974772186190,854.26135,383.14493,854,378
1652975201192947,133.85947,515.47363,135,522
1652975201192947,79.268005,452.623,74,454
1652975201192947,63.441666,534.4118,56,536
1652975201192947,1073.653,482.29947,1076,482
1652975201192947,1085.15,407.8877,1085,405
1652975201192947,158.4704,465.35614,149,467
1652975201192947,1039.0453,469.39993,1041,475
1652975201192947,1020.23096,379.20227,1026,375
1652976157189124,423.75476,558.87573,422,561
1652976157189124,51.692852,517.0402,44,519
1652977132206225,147.57619,425.40765,146,425
1652977132206225,911.7101,396.06464,916,396
1652977132206225,1163.1664,453.59106,1160,453
1652977132206225,931.814,495.4969,933,497
1652977132206225,784.33295,490.07782,785,492
1652974862183898,169.28893,427.83984,163,424
1652974862183898,454.00964,371.06088,449,372
1652974862183898,308.64163,360.93555,305,358
1652974862183898,1179.4595,485.3254,1176,478
1652974862183898,567.73975,373.3168,568,371
1652975584188335,357.09973,504.31293,361,501
1652975584188335,400.85468,398.4263,403,394
1652975584188335,528.2932,404.84842,523,406
1652975584188335,668.6614,414.2793,665,413
1652975584188335,347.40952,472.877,343,471
1652975584188335,328.36475,524.49805,331,523
1652975584188335,268.84393,402.82837,266,398
1652975584188335,664.4443,414.21634,660,416
1652975584188335,255.35443,418.4703,253,414
1652975584188335,1034.0779,443.9518,1031,440
1652975584188335,686.21857,410.74002,685,410
1652975584188335,1039.6956,445.85776,1044,443
1652975584188335,373.9408,398.57132,374,393
1652976577192828,501.86673,483.433,501,485
1652976577192828,543.4334,447.79547,542,449
1652976577192828,369.60727,601.5028,370,602
1652977338190389,844.1729,423.97318,845,421
1652977338190389,736.71625,383.31635,734,381
1652977338190389,917.14014,445.41022,919,443
1652975834189196,256.92603,423.5569,254,422
1652975834189196,159.03366,447.82956,151,447
1652975834189196,340.66138,402.8487,338,403
1652975834189196,462.18857,385.56686,460,385
1652975834189196,297.91147,414.18143,289,417
1652975834189196,395.81964,396.512,390,396
1652975834189196,781.82776,395.8333,777,394
1652975834189196,284.89508,418.10425,280,416
1652975834189196,111.7296,456.93207,113,457
1652975834189196,310.31458,412.1978,317,409
1652975834189196,333.88077,405.77145,325,406
1652975834189196,20.885128,477.17197,16,474
1652975834189196,812.1864,478.9303,810,477
1652975834189196,195.02429,434.70523,194,434
1652975834189196,464.84528,382.6953,460,385
1652975834189196,354.0895,401.2341,356,399
1652975834189196,914.83777,498.69598,917,495
1652974403179409,254.99442,423.51495,251,424
1652974403179409,156.98997,401.01987,153,401
1652974403179409,941.3769,564.8909,943,570
1652974403179409,675.9872,421.46786,678,426
1652974403179409,995.70856,595.6545,1000,600
1652974403179409,1043.0248,626.0181,1041,627
1652975353180998,756.10297,411.9106,753,414
1652975353180998,460.35977,393.12708,463,389
1652975353180998,448.10916,403.09586,448,404
1652975353180998,743.4759,376.9184,735,376
1652975353180998,481.75342,375.7956,479,375
1652974221181465,380.58502,394.22284,376,395
1652974221181465,418.6208,386.33636,419,385
1652974221181465,290.5737,438.92545,289,438
1652974221181465,757.0659,411.73538,752,412
1652974221181465,404.7687,387.03723,401,386
1652974221181465,377.34378,393.02045,371,394
1652975323184298,764.11957,411.30508,760,409
1652975323184298,863.0643,496.81635,866,498
1652975323184298,350.36047,414.82834,350,415
1652975323184298,735.8892,397.5127,743,396
1652975323184298,920.84326,481.61407,922,488
1652975323184298,717.18695,393.87363,714,390
1652975766186817,123.25637,491.86603,118,493
1652975766186817,983.8439,570.7034,986,577
1652975766186817,1032.4847,569.0827,1033,576
1652976050191895,712.085,389.06528,708,386
1652976050191895,676.87317,372.23358,675,369
1652976050191895,801.59204,434.956,800,434
1652976050191895,920.9087,494.8656,923,496
1652976050191895,309.52124,479.81223,313,478
1652977437197897,987.19214,461.81305,986,461
1652977437197897,1089.3135,482.27954,1088,483
1652977437197897,946.0595,455.0617,945,452
1652977437197897,1157.7616,492.93085,1154,493
1652977437197897,770.6522,422.0037,771,423
1652977437197897,740.1342,416.98062,742,414
1652976758197861,903.67114,487.71088,906,489
1652976758197861,166.0213,467.32333,161,469
1652976758197861,1047.0928,583.1021,1049,590
1652976758197861,1064.1431,668.9181,1061,674
1652976758197861,251.79562,471.78513,257,473
1652975097185886,223.50517,481.48715,217,480
1652975097185886,755.9598,411.78793,752,416
1652975097185886,156.40846,502.65787,148,505
1652975097185886,410.26923,419.3823,405,420
1652975097185886,936.1514,508.8958,937,513
1652975097185886,724.2261,410.2038,726,414
1652975097185886,188.34436,491.91382,189,495
1652975097185886,423.80145,402.37735,419,406
1652975097185886,728.45825,411.39972,721,410
1652975097185886,407.86127,420.00757,407,417
1652974712178514,706.11725,374.1007,700,371
1652974712178514,879.8262,427.07672,881,426
1652974712178514,673.8479,370.25366,669,368
1652974712178514,952.6989,427.93906,957,429
1652974904194258,248.78157,390.41324,250,389
1652974904194258,651.5746,444.3296,648,449
1652976575192484,551.5777,430.84036,546,434
1652976575192484,507.10413,466.62042,506,466
1652976575192484,566.91626,416.05045,565,419
1652976575192484,571.1612,414.11002,565,419
1652974049191016,692.1289,475.98212,690,480
1652974049191016,562.0363,484.6999,557,487
1652974049191016,1010.42896,598.7317,1011,604
1652974049191016,944.3219,519.16223,947,523
1652977309218893,345.8884,459.71326,351,462
1652977309218893,735.2666,379.78827,733,381
1652975142200410,808.96924,404.3779,808,401
1652975142200410,875.78784,497.6066,877,493
1652975142200410,131.2728,511.8787,124,513
1652975142200410,758.06714,404.3646,761,402
1652975142200410,85.55274,524.9758,77,529
1652975142200410,927.95593,494.2162,930,497
1652975142200410,1180.9692,477.3433,1183,478
1652975170189707,308.165,438.68057,306,439
1652975170189707,283.26373,448.083,277,447
1652975170189707,210.52457,449.95892,208,449
1652975170189707,735.9216,397.45813,740,399
1652975170189707,409.4322,404.88358,406,402
1652975170189707,135.95326,449.3705,131,450
1652975170189707,779.72375,407.88504,775,413
1652975170189707,972.2466,525.98755,974,535
1652975170189707,288.93674,446.31833,292,446
1652976816200489,341.91394,378.39874,346,375
1652976816200489,787.6002,487.6338,784,482
1652974799182161,549.60333,422.8307,548,420
1652974799182161,1072.7622,383.9802,1072,375
1652974799182161,646.80774,408.71182,647,408
1652974799182161,1001.45966,442.09964,1000,441
1652974799182161,615.1022,370.63974,609,367
1652974799182161,144.57674,396.92566,141,391
1652974799182161,862.87787,387.52066,864,383
1652974799182161,1112.1354,404.46445,1112,399
1652974799182161,217.22685,408.79724,217,404
1652974799182161,601.9658,370.80804,598,368
1652974799182161,87.04902,423.59164,83,418
1652977276190730,754.01,415.3164,752,414
1652977276190730,834.7059,447.7578,834,447
1652977276190730,689.0899,400.53134,686,399
1652977276190730,724.0506,405.1309,726,404
1652977276190730,892.6165,503.85486,896,509
1652977276190730,869.3836,495.62308,873,497
1652977276190730,278.8057,504.80136,284,503
1652977276190730,707.0604,399.40732,709,396
1652975413191944,242.84752,435.6021,246,441
1652976149191967,444.23975,416.57797,441,416
1652976149191967,481.19476,409.25168,477,410
1652976149191967,465.64648,412.28214,464,413
1652976149191967,1182.688,634.0179,1178,642
1652977179192742,371.66333,444.95505,369,438
1652977179192742,204.9949,501.5575,201,504
1652977179192742,140.99484,520.96136,137,525
1652977179192742,62.246742,547.80255,58,551
1652977179192742,800.8005,450.2681,804,452
1652974940180680,989.4427,384.8873,988,382
1652977206200181,250.76514,415.78305,250,415
1652977206200181,443.3376,472.4813,436,475
1652977206200181,494.55157,461.0547,493,464
1652977206200181,924.4403,528.47723,925,533
1652977206200181,1028.2677,527.2806,1028,530
1652977206200181,1143.824,511.03012,1143,514
1652977206200181,648.1516,497.68066,653,496
1652974359175512,1052.6278,508.89667,1053,509
1652974359175512,932.63135,525.8985,935,526
1652974359175512,669.92316,454.46585,668,456
1652974359175512,681.68494,450.5824,681,447
1652974359175512,1173.5751,500.89575,1170,500
1652974359175512,1068.8911,523.2712,1065,530
1652974359175512,301.00848,493.44174,298,494
1652974359175512,1130.761,505.09137,1125,505
1652975590193371,498.8165,459.2662,499,458
1652975590193371,532.0598,456.4152,528,455
1652975590193371,205.95284,466.15845,205,466
1652975590193371,742.6704,431.33868,742,431
1652975590193371,669.3468,517.8016,666,516
1652975590193371,451.34882,452.43875,446,451
1652975590193371,810.1448,434.45438,807,433
1652975590193371,684.64246,430.69843,683,428
1652975590193371,210.99829,465.73975,205,466
1652975590193371,1208.0011,611.90295,1200,611
1652975590193371,603.5694,425.04193,595,424
1652975590193371,1213.8411,554.5855,1217,560
1652976882196303,1010.8357,431.84995,1014,428
1652976882196303,1059.2001,472.1216,1050,469
1652976882196303,1039.2245,458.04556,1042,459
1652976882196303,1035.5571,406.15036,1038,403
1652976882196303,286.5501,481.34467,283,481
1652976882196303,228.74495,492.20422,225,492
1652976882196303,1059.8759,481.84113,1060,482
1652976882196303,165.77242,506.0289,163,507
1652977184195027,553.5817,430.0824,551,430
1652974504184187,187.04492,398.56247,185,397
1652974335188974,305.11456,414.33267,301,416
1652975697193741,839.8742,419.51883,842,416
1652975697193741,788.4187,452.53845,788,449
1652975697193741,505.20572,399.61462,502,399
1652975697193741,815.51605,415.2693,810,412
1652975697193741,900.4438,459.15866,902,456
1652975697193741,865.9809,409.31918,869,402
1652975697193741,1067.2948,428.44452,1064,425
1652977384193875,467.2983,441.0658,464,441
1652974425185888,993.7253,394.37994,994,391
1652974425185888,966.5524,376.96017,965,373
1652974425185888,1150.0243,471.5166,1146,472
1652974425185888,587.0574,369.94766,585,370
1652974809176262,269.46576,437.81635,269,433
1652974809176262,1132.8745,379.0736,1132,373
1652974809176262,172.94461,471.30704,170,472
1652974809176262,874.6264,418.555,877,418
1652974809176262,686.2844,442.93097,685,442
1652974809176262,1042.3723,387.6148,1040,385
1652974809176262,1245.3396,364.44183,1246,358
1652974809176262,1159.5792,553.0572,1154,557
1652975173191462,195.56491,470.59363,192,472
1652975173191462,780.71405,399.91815,772,397
1652975173191462,135.32893,490.88403,128,493
1652975173191462,773.1173,396.50555,778,398
1652975173191462,166.00168,481.06628,161,482
1652975173191462,831.91595,410.53143,838,410
1652975173191462,372.80704,409.43323,374,412
1652975173191462,25.533007,498.38867,21,499
1652975173191462,375.81058,409.90125,369,404
1652975248187880,1036.0957,425.5386,1036,424
1652975248187880,1071.4163,432.30258,1072,431
1652975248187880,783.99603,378.3928,784,376
1652975248187880,346.48224,408.73547,345,410
1652974768181465,711.0183,393.41998,710,393
1652975347191554,709.0615,396.95602,710,396
1652975347191554,795.24414,435.5583,794,435
1652975347191554,725.90814,377.86777,732,374
1652975347191554,861.01843,525.14935,862,530
1652975347191554,836.3594,508.47397,834,510
1652975347191554,200.64587,485.04724,202,488
1652977131217790,535.16284,465.0764,532,466
1652977131217790,828.1593,425.79214,827,427
1652977131217790,706.59143,442.47324,707,442
1652977131217790,442.30893,464.38107,438,464
1652977131217790,556.50464,408.64746,552,408
1652976265192480,448.16043,379.22787,448,379
1652974368178095,216.42723,412.73645,208,413
1652974368178095,707.71173,397.20615,706,392
1652974368178095,269.8514,382.45236,277,379
1652974368178095,23.264305,400.91516,16,395
1652974368178095,269.99945,382.7676,266,380
1652976307191435,828.6476,531.72754,827,538
1652976307191435,1047.542,512.33405,1049,515
1652976545193124,886.09955,486.8361,889,489
1652974717193113,963.6758,452.38055,967,451
1652974717193113,1059.1375,454.09283,1059,459
1652974932179228,890.7242,418.06317,896,421
1652974932179228,938.4282,401.06845,943,400
1652977134196716,290.9828,412.51898,291,413
1652977134196716,773.114,464.25888,772,467
1652975106184814,256.9368,374.94342,256,371
1652975106184814,803.4952,368.8501,802,364
1652975106184814,488.9488,318.95425,488,316
1652975106184814,720.39667,316.22653,713,311
1652975106184814,702.94745,315.13754,696,309
1652975106184814,492.84,317.91684,483,319
1652975122193847,991.2652,561.0667,996,568
1652975122193847,1077.4532,549.6702,1078,555
1652974513177977,817.3554,375.73297,818,375
1652974094193778,355.54266,653.366,349,654
1652974094193778,1230.977,627.27374,1233,635
1652974433184167,961.3822,459.76825,969,460
1652974433184167,1146.9941,482.33374,1140,479
1652977058201322,524.6594,455.60843,521,457
1652977058201322,547.8241,448.7428,541,448
1652977058201322,652.5418,382.45807,644,381
1652977058201322,734.849,373.80728,728,371
1652977058201322,803.88214,457.23383,804,458
1652977058201322,562.539,443.7066,558,444
1652977058201322,851.39655,421.393,849,420
1652977058201322,438.13034,401.76642,434,402
1652977058201322,936.8287,476.50812,935,477
1652975583199751,552.03577,395.0384,545,393
1652975583199751,417.4428,477.12405,414,477
1652975583199751,464.409,391.0778,458,390
1652975583199751,673.4561,401.6391,669,401
1652975583199751,694.2916,399.69012,690,398
1652975583199751,995.84546,428.942,989,425
1652975583199751,669.15533,400.55466,666,403
1652975583199751,921.556,422.98322,921,417
1652975583199751,987.5243,427.63434,997,426
1652977353203765,842.5703,409.0066,843,409
1652977353203765,775.1011,395.1725,774,391
1652977353203765,681.1714,385.4455,674,381
1652977353203765,1161.331,525.24194,1158,523
1652974536181870,868.65326,440.4161,871,441
1652974536181870,1079.9414,416.13666,1076,413
1652974536181870,443.65384,360.37933,444,356
1652977463199395,1090.5326,454.12683,1088,453
1652977463199395,1171.76,467.96753,1165,470
1652977463199395,330.1453,420.07315,332,423
1652977463199395,890.7178,513.6404,892,518
1652977463199395,1107.0552,456.77307,1115,459
1652977463199395,706.8467,449.59827,707,450
1652977463199395,674.60645,432.9769,674,433
1652977463199395,1200.3574,474.0459,1207,476
1652977463199395,1250.4932,481.87292,1248,483
1652977463199395,953.7857,426.81155,959,427
1652977463199395,252.9448,434.4425,250,436
1652976303188362,647.72266,453.80997,648,454
1652976303188362,1079.1692,463.35513,1078,462
1652976303188362,446.34198,473.39102,441,475
1652976303188362,956.74347,499.75647,960,507
1652976303188362,514.8208,466.68286,512,467
1652976303188362,1016.6828,477.5159,1019,478
1652977143195424,485.84732,378.7232,481,378
1652977143195424,590.3169,392.3253,587,391
1652977143195424,378.67206,374.09726,378,371
1652977143195424,716.6249,410.70688,714,417
1652977143195424,949.09973,488.852,952,491
1652976634188064,277.2931,523.2608,278,523
1652976634188064,515.6756,439.61655,514,444
1652976634188064,181.22786,550.28735,181,550
1652976634188064,351.51303,504.02103,353,507
1652976634188064,49.934658,583.4991,46,589
1652975957184420,898.34143,449.55728,902,449
1652975957184420,1101.8602,389.7514,1100,386
1652976693194411,549.6135,360.88028,548,361
1652976693194411,399.05963,423.05392,397,424
1652976693194411,863.04456,475.95435,866,481
1652976693194411,377.70154,429.9155,376,432
1652976693194411,877.88525,483.7571,881,487
1652976693194411,151.81789,495.50262,150,496
1652976693194411,878.5568,405.5888,879,403
1652974304179358,291.16595,390.26694,292,391
1652974304179358,234.69608,380.33936,231,374
1652974304179358,632.27545,428.47864,628,428
1652974304179358,101.611465,493.2173,95,496
1652974304179358,873.73315,512.3506,874,513
1652974304179358,782.8931,505.19067,782,503
1652974304179358,278.0547,390.66962,273,392
1652974304179358,809.9194,515.4874,814,514
1652977080194647,478.06705,402.1021,477,406
1652977080194647,556.3263,389.91348,554,388
1652977080194647,359.427,434.33887,359,434
1652977080194647,465.64386,394.88046,463,395
1652977080194647,145.46571,449.37698,141,450
1652977380197937,366.94116,489.76703,365,491
1652977380197937,1061.3849,390.92126,1063,390
1652974836182476,586.0989,371.2557,583,369
1652974836182476,677.7673,366.8415,673,362
1652974836182476,543.30963,370.0714,541,376
1652976889198711,842.4747,510.1441,841,512
1652976889198711,826.4708,499.73776,824,497
1652976889198711,865.4823,535.61554,867,539
1652976889198711,787.51135,468.32422,794,473
1652976889198711,855.5996,451.8258,857,452
1652976889198711,1034.7368,534.35333,1037,537
1652976889198711,893.06995,437.67978,892,436
1652976889198711,1210.5995,617.0473,1206,623
1652976889198711,1047.2356,667.85645,1046,673
1652975081186252,217.38806,492.70987,219,490
1652975081186252,497.1887,388.7842,492,389
1652975081186252,511.11737,388.309,510,388
1652975081186252,186.13982,501.58188,187,505
1652975081186252,807.5471,481.59457,815,487
1652975081186252,870.8246,489.3146,870,494
1652975081186252,792.3257,473.29034,796,473
1652975081186252,165.09647,457.77264,163,459
1652974048184992,981.21576,488.66373,981,490
1652974048184992,1211.2173,519.5046,1206,520
1652974048184992,860.7245,493.9833,856,497
1652974048184992,1252.2249,581.12964,1248,583
1652974473179637,1005.3998,481.09744,1009,485
1652974905195070,151.25024,497.46347,143,500
1652974503185247,211.67636,397.21768,211,395
1652977139201501,1152.935,455.4181,1149,456
1652977139201501,1201.7875,452.3777,1198,452
1652977139201501,1173.9073,431.70636,1169,425
1652975336186176,291.68704,457.98758,288,461
1652975336186176,350.21643,440.80637,354,439
1652975336186176,695.45215,387.49033,693,386
1652975336186176,739.65155,433.96405,733,433
1652975336186176,362.93594,437.29144,366,434
1652975336186176,235.50734,462.0202,237,464
1652975336186176,733.0524,431.9275,739,437
1652975336186176,308.80673,452.49326,307,455
1652975336186176,155.11351,460.82608,150,462
1652975336186176,1102.5059,572.3448,1100,575
1652976725188659,461.9249,395.92346,456,396
1652976725188659,524.1187,379.28912,524,378
1652976725188659,418.8182,398.03467,416,400
1652976725188659,701.97864,412.85794,699,414
1652977032193894,341.1517,643.1995,335,649
1652977032193894,412.787,570.75635,409,573
1652977032193894,928.84033,527.8851,929,533
1652977032193894,379.5288,603.01556,375,605
1652977032193894,1044.1353,593.3942,1047,602
1652977032193894,951.53046,542.82007,959,549
1652977032193894,1178.3789,674.5526,1179,680
1652977032193894,1105.4629,629.24194,1104,635
1652976815196525,340.44897,374.606,341,371
1652976815196525,762.1508,468.04617,759,477
1652977200193784,629.82855,423.68048,628,425
1652977200193784,681.1112,436.93723,678,440
1652977200193784,664.4059,425.2099,663,424
1652977200193784,45.096222,472.9241,41,478
1652977331202717,721.90643,381.4695,719,379
1652977331202717,777.196,397.60788,774,398
1652977331202717,443.83713,412.8708,435,414
1652977331202717,889.4292,437.96246,893,436
1652977331202717,133.5203,529.1275,128,530
1652977331202717,448.86145,411.67776,445,413
1652975581187938,581.89703,395.0564,578,393
1652975581187938,874.3113,414.9082,872,413
1652975581187938,511.39178,436.75095,510,433
1652975581187938,878.3722,415.13745,878,415
1652975581187938,874.98145,415.18295,878,415
1652976312198097,500.77582,428.5716,498,429
1652976312198097,556.7893,435.44885,551,436
1652976312198097,461.57434,425.59293,458,426
1652976312198097,619.394,439.4117,620,440
1652976312198097,1076.8397,518.97253,1077,522
1652976312198097,1091.1663,509.74323,1090,509
1652976312198097,1153.2887,456.5727,1153,452
1652976312198097,686.14984,428.8269,682,430
1652976312198097,1024.5815,421.97345,1024,422
1652976312198097,1059.1073,419.34338,1052,420
1652976049186616,763.2207,410.71973,760,410
1652976049186616,677.1526,368.4769,673,362
1652976049186616,394.8797,439.73837,395,441
1652976049186616,823.4065,442.25137,826,445
1652976049186616,671.00684,365.94257,668,361
1652977493209077,950.5172,469.1068,954,471
1652976595197781,485.84732,419.27237,482,421
1652977482197898,739.9274,386.59128,740,385
1652977482197898,779.759,398.2921,777,398
1652977482197898,435.66425,508.7275,437,508
1652977482197898,887.9477,449.0781,891,449
1652977263185562,767.79486,405.79102,763,404
1652977263185562,728.3059,394.81628,729,392
1652977263185562,994.18933,481.4795,997,483
1652977263185562,1226.5176,569.4219,1222,573
1652977263185562,1107.5981,484.80127,1104,486
1652974189190756,999.87415,399.62744,1001,394
1652974189190756,815.7783,394.244,814,392
1652976603188288,489.32065,409.48694,485,408
1652976603188288,467.59918,412.67645,466,413
1652976603188288,1149.0236,457.5509,1147,457
1652976603188288,987.6074,442.43698,989,439
1652976603188288,1254.3733,455.54745,1249,453
1652976603188288,242.34328,563.56683,239,567
1652977168195816,611.0998,365.63553,606,361
1652977168195816,639.90295,379.9332,635,378
1652977168195816,701.4004,406.49023,697,407
1652977168195816,1013.31885,438.40436,1013,438
1652976499197561,867.67267,410.53406,870,412
1652976499197561,339.49252,389.7741,340,391
1652976499197561,650.5325,434.32166,649,434
1652976499197561,260.86444,445.48804,263,447
1652976499197561,366.69162,369.9342,365,370
1652976499197561,914.20154,420.18216,915,419
1652977472208096,907.848,453.1096,908,454
1652977472208096,1167.9735,561.0121,1162,566
1652977472208096,859.056,414.0164,861,413
1652977472208096,898.0328,433.3897,898,427
1652975842207669,96.46246,513.45074,89,516
1652976386193071,394.03888,493.20322,392,494
1652976386193071,515.4475,465.89594,513,467
1652976386193071,323.443,498.384,322,497
1652976386193071,241.91452,500.0425,242,500
1652976386193071,551.0027,442.0747,548,440
1652976386193071,456.6466,488.15485,453,492
1652976386193071,932.22894,450.44217,935,451
1652976386193071,156.98964,501.50104,152,501
1652976887200213,783.38245,470.6173,788,473
1652976887200213,807.2561,486.59515,802,483
1652976887200213,823.6035,499.77432,817,495
1652976887200213,873.60913,431.43265,875,429
1652976887200213,771.9251,462.59833,777,462
1652976887200213,839.3944,515.2156,840,519
1652976887200213,979.3285,616.59125,979,624
1652976887200213,559.36017,352.2226,556,344
1652976887200213,1138.874,581.8603,1136,586
1652974859179896,360.63507,372.4176,362,372
1652974859179896,657.5186,368.61667,652,372
1652974859179896,317.3464,364.84192,316,363
1652976060193398,398.38345,443.41232,397,445
1652976060193398,369.19403,406.95227,367,409
1652976060193398,767.1357,428.71536,762,429
1652976060193398,573.7765,383.96094,573,382
1652976060193398,568.7753,384.6134,570,383
1652976060193398,1062.2804,635.7264,1059,641
1652977349200577,737.00995,388.3352,746,390
1652977349200577,784.0545,439.39545,778,437
1652977349200577,778.2245,437.06152,784,440
1652977349200577,417.46588,434.48785,415,436
1652977349200577,422.2769,433.21448,422,432
1652977349200577,724.1016,382.97687,722,384
1652977349200577,1053.4799,488.18353,1053,488
1652974412187107,1086.363,363.37555,1090,356
1652974412187107,455.9474,394.20105,452,393
1652974412187107,1045.3811,433.01727,1048,428
1652974412187107,1214.6959,391.6182,1214,384
1652977088200263,413.41525,405.04214,412,407
1652977088200263,351.17004,440.85272,354,440
1652977088200263,554.4526,374.03796,549,372
1652977088200263,511.54874,380.23892,505,380
1652977088200263,775.98627,443.72977,771,442
1652977088200263,343.09882,444.0767,340,444
1652977088200263,780.0283,446.90564,779,448
1652977192193513,206.66946,509.3262,203,515
1652977192193513,134.97449,523.76807,129,526
1652977192193513,484.6131,425.5248,482,428
1652977192193513,812.0741,533.5437,813,537
1652977192193513,217.556,491.79984,213,496
1652975175189047,841.9845,405.88364,835,402
1652975175189047,142.63147,506.47552,133,505
1652975175189047,99.94582,519.5586,93,521
1652975175189047,831.15753,401.50204,841,403
1652975175189047,45.24662,537.5013,40,535
