# basename,x_pred,y_pred,x_gt,y_gt
1652976549188938,466.9403,415.51526,462,416
1652976549188938,617.48975,401.62173,615,394
1652976549188938,508.32574,394.78586,506,393
1652976549188938,1036.1995,546.0814,1037,547
1652976549188938,300.11847,470.16974,290,470
1652977078192370,185.74274,485.05197,187,482
1652977078192370,479.79926,402.89346,486,390
1652977078192370,446.82062,411.6835,446,411
1652977078192370,164.76987,489.94046,163,489
1652977078192370,550.0637,388.21255,552,385
1652977078192370,500.33344,398.61853,503,397
1652977078192370,670.1405,387.83636,670,384
1652977078192370,537.61237,389.63828,535,390
1652975388190323,21.161861,401.6361,24,404
1652975388190323,224.02557,392.09213,226,397
1652975388190323,221.20491,394.04434,215,391
1652974775183555,974.8142,383.11166,970,383
1652974775183555,1044.7448,375.73697,1043,375
1652974519176305,722.7302,386.48117,721,386
1652974519176305,844.0744,393.0249,842,385
1652975479182692,877.9447,471.6623,860,469
1652975479182692,187.18417,488.0629,184,485
1652975479182692,962.1411,539.8171,954,540
1652975479182692,89.80706,516.2179,87,516
1652975479182692,1196.7329,496.39117,1191,496
1652975479182692,905.46875,477.6791,902,477
1652975479182692,832.7766,463.2753,843,466
1652975479182692,802.66595,459.54187,797,459
1652975479182692,1088.2428,491.28766,1083,489
1652975479182692,242.46878,620.1843,245,616
1652975479182692,28.258175,523.52606,27,522
1652975479182692,883.71454,474.86288,881,473
1652975479182692,804.7428,461.01868,813,456
1652974956186322,775.3525,386.09613,769,394
1652974593183033,427.9196,364.00143,419,362
1652974957181146,1263.9001,420.9116,1256,426
1652974957181146,840.9646,399.828,840,405
1652974957181146,730.96423,389.03937,725,389
1652974957181146,1230.8356,407.49747,1237,408
1652975436181144,362.84695,491.9141,355,490
1652975436181144,1038.1226,413.78455,1039,414
1652975436181144,1189.9272,437.57983,1189,435
1652975436181144,1020.01624,417.71274,1005,410
1652974233193126,728.47046,384.6252,728,388
1652974233193126,954.3135,479.47787,947,475
1652974233193126,160.70575,378.69305,158,381
1652974233193126,411.99713,383.67566,410,386
1652974233193126,94.10644,398.0242,92,399
1652974233193126,669.6606,382.08188,672,380
1652974233193126,974.3177,516.2826,973,511
1652977129203933,176.91403,427.50272,174,427
1652977129203933,345.4689,414.7788,344,413
1652977129203933,535.84705,431.17606,536,430
1652977129203933,276.33664,416.21976,269,419
1652977129203933,124.11618,429.1848,119,428
1652976283188891,207.95885,439.659,205,442
1652976283188891,735.53705,331.47424,728,331
1652977101196397,60.321953,439.35065,54,436
1652974488178411,1007.40625,266.82434,1012,272
1652974488178411,985.7881,269.21616,982,271
1652974488178411,1026.1086,265.1793,1031,272
1652974752181060,872.55133,412.83676,867,412
1652974752181060,777.3435,378.2437,772,376
1652974752181060,236.12268,381.67648,230,381
1652974752181060,185.49756,396.7194,178,400
1652974752181060,683.92737,361.0076,674,357
1652974752181060,1273.5173,557.759,1275,554
1652974752181060,327.82925,365.95673,320,364
1652976236197688,765.0721,428.90775,763,422
1652976236197688,755.94604,432.62915,751,430
1652975428189614,1069.1274,472.94165,1063,473
1652975428189614,1202.7744,486.94308,1202,486
1652975428189614,616.9499,464.73245,619,466
1652975428189614,1024.4847,468.81018,1015,465
1652975428189614,593.6325,445.2634,610,438
1652975428189614,579.32916,433.51627,578,437
1652975324186750,135.35826,481.11325,131,484
1652975324186750,748.61597,412.03442,738,404
1652975324186750,894.30225,526.6751,890,526
1652975324186750,711.5171,398.55347,705,399
1652975324186750,230.46286,441.4765,224,440
1652975324186750,333.67426,426.24362,329,424
1652975324186750,950.6719,508.68027,948,507
1652975324186750,756.13165,417.65964,757,419
1652975324186750,89.257515,465.33438,90,468
1652975410191326,262.97958,424.3592,261,423
1652974725185817,734.655,383.44406,734,384
1652974725185817,147.3359,400.54517,145,403
1652976709194174,76.24468,542.3808,75,543
1652976709194174,537.44867,376.47525,530,377
1652976709194174,521.4895,380.57367,505,379
1652976709194174,432.58588,421.10532,426,420
1652974788178238,834.7114,435.91425,829,433
1652974788178238,748.64417,399.0683,741,397
1652974788178238,1051.7776,579.18365,1051,577
1652974788178238,910.8294,421.22678,910,424
1652974788178238,882.6867,472.11835,875,468
1652974788178238,665.8035,401.4289,660,399
1652974788178238,793.3896,407.41623,801,410
1652977092196426,337.66553,437.42474,335,436
1652977092196426,491.38568,400.023,494,400
1652974516174792,837.68665,382.1606,838,379
1652977126197612,1172.2527,396.23322,1165,397
1652977126197612,432.92465,464.6468,426,461
1652977126197612,1129.0457,396.57938,1127,398
1652977126197612,1228.263,393.19452,1225,393
1652976298189846,691.9133,408.6745,698,406
1652976298189846,732.07306,415.07712,729,415
1652976298189846,976.3545,604.76074,976,604
1652976298189846,470.44113,410.66324,464,407
1652976298189846,668.92444,411.11874,667,411
1652976298189846,864.8739,454.63324,862,448
1652976298189846,838.44226,526.2925,841,526
1652977111195058,322.10788,389.93787,323,387
1652977111195058,219.251,387.05524,222,386
1652977111195058,180.64116,398.39047,177,403
1652976995200456,508.62686,382.84756,509,383
1652976995200456,499.4833,377.3396,493,375
1652974430181624,778.086,399.49384,778,397
1652974430181624,825.08923,403.8867,821,399
1652974430181624,1077.084,515.90283,1090,511
1652974795181163,1055.044,411.5259,1054,408
1652974795181163,1101.2334,380.87097,1112,372
1652974795181163,1171.4204,372.55185,1170,372
1652974795181163,1033.7937,372.6332,1032,371
1652974795181163,1221.81,371.88858,1221,377
1652974795181163,425.87924,404.6049,429,399
1652974795181163,927.5632,448.63202,923,450
1652974795181163,1104.7368,403.0163,1102,405
1652974795181163,593.7714,390.02438,581,388
1652974795181163,875.9549,376.3328,861,388
1652974795181163,1195.5597,371.76868,1194,373
1652974795181163,1069.3018,371.44678,1069,387
1652974795181163,993.1427,374.94232,1005,379
1652974795181163,980.5565,368.76953,988,369
1652974795181163,600.55066,389.0249,605,391
1652974795181163,414.94495,404.87842,407,404
1652974795181163,875.7826,378.70886,867,388
1652974921184017,806.6306,385.78015,799,388
1652974921184017,1106.6991,405.48898,1103,402
1652977233193181,730.52576,414.0832,729,413
1652977233193181,768.69604,414.67227,764,413
1652977233193181,727.78265,412.0582,725,410
1652977233193181,734.3897,409.10828,734,397
1652974183186964,867.03436,399.01996,865,396
1652974183186964,631.89624,425.21802,631,424
1652977501201080,1231.2728,543.53253,1228,542
1652977501201080,1154.9703,489.53113,1152,490
1652977501201080,1069.0721,480.5068,1062,479
1652975118181056,429.98325,404.34958,416,399
1652975118181056,799.24866,458.40732,797,458
1652975118181056,841.6802,453.63657,841,455
1652975118181056,443.4939,401.02573,444,400
1652975118181056,700.00806,393.89084,693,392
1652975118181056,438.22357,402.7378,439,402
1652975134191489,765.8191,413.52087,772,418
1652975134191489,1228.7161,710.9596,1227,713
1652975134191489,345.49893,433.4264,340,434
1652975134191489,745.41943,415.94724,746,418
1652975860192553,1188.9862,679.9915,1181,671
1652976295190693,884.70935,429.93454,878,430
1652976295190693,814.24994,369.42468,818,369
1652976295190693,987.97876,480.65457,982,482
1652976295190693,779.9964,369.11493,775,368
1652976295190693,918.6398,449.14792,922,452
1652976295190693,282.096,419.87292,271,414
1652976295190693,799.06067,366.93057,798,365
1652976295190693,632.7929,365.83563,622,363
1652976295190693,855.095,412.43573,847,415
1652976295190693,105.32584,438.18042,100,435
1652976295190693,638.6266,362.31967,649,360
1652974517178449,843.7461,387.66672,843,387
1652974606185625,430.88107,358.7992,419,360
1652975759193031,114.69421,471.4697,117,476
1652975759193031,88.22366,492.46494,89,493
1652975759193031,908.7888,575.90186,903,573
1652975759193031,215.20575,453.3688,216,452
1652975759193031,148.14053,484.45316,146,483
1652975978188117,920.521,459.61685,914,460
1652975978188117,370.6289,433.90503,376,432
1652975978188117,1051.1003,427.04895,1046,426
1652975978188117,492.201,419.82465,484,421
1652975978188117,430.1889,430.33267,436,429
1652975978188117,1268.5603,570.6343,1264,562
1652975978188117,343.8153,427.81842,339,428
1652975978188117,1099.9216,395.87817,1101,394
1652976557194301,998.9701,536.8399,995,538
1652976557194301,157.4602,541.92737,166,545
1652976557194301,635.2687,460.31757,635,459
1652976557194301,917.873,443.99915,906,439
1652976557194301,386.18976,482.4849,393,474
1652976557194301,243.21959,501.44516,240,498
1652976557194301,660.0843,454.48254,660,447
1652976557194301,349.90527,510.72723,350,492
1652976557194301,644.85144,458.93515,648,458
1652976557194301,437.40582,490.52084,443,494
1652976557194301,988.7821,523.97736,982,520
1652976557194301,1135.223,580.1464,1132,580
1652976557194301,286.20914,558.95734,292,558
1652976557194301,42.993965,511.003,43,508
1652976557194301,416.3716,568.8466,426,571
1652976557194301,926.1515,445.8479,927,450
1652976557194301,616.879,468.63315,613,465
1652976557194301,545.2599,481.72906,538,485
1652976557194301,1058.8163,513.5363,1059,509
1652976557194301,123.42633,505.6106,129,503
1652975247188072,960.0796,439.81082,975,443
1652975247188072,716.3575,397.00165,717,398
1652975247188072,950.5941,438.9329,948,438
1652974353178378,228.82059,419.5026,221,419
1652974353178378,280.32874,418.5695,280,416
1652974353178378,109.790794,492.8354,106,492
1652974353178378,264.75735,414.8464,268,415
1652974353178378,14.907197,502.0052,14,494
1652974301182304,676.4231,416.45218,677,415
1652974301182304,799.3991,430.47043,796,428
1652974301182304,584.31836,395.09317,583,389
1652974301182304,227.77658,363.95718,222,367
1652974301182304,709.144,415.73132,702,413
1652974301182304,306.5652,379.6483,305,375
1652974301182304,670.22705,417.10443,665,416
1652974301182304,63.971207,399.01593,62,400
1652977209192338,966.82214,506.5183,962,505
1652977209192338,414.30536,444.40027,404,444
1652977209192338,366.2378,470.9557,357,482
1652977209192338,837.69543,446.713,830,445
1652977209192338,327.90405,475.90768,330,476
1652977209192338,203.82904,463.06827,201,462
1652977209192338,239.05865,445.3703,241,446
1652977209192338,527.80365,441.42825,530,439
1652977209192338,907.5213,450.36942,901,446
1652977209192338,782.87976,415.88342,782,416
1652977209192338,276.06305,468.86176,294,470
1652977209192338,372.26202,487.92563,373,489
1652977209192338,156.09921,465.2317,150,457
1652977209192338,507.2694,442.5744,517,441
1652977209192338,438.78058,447.9892,449,443
1652977209192338,759.83276,413.35468,744,413
1652977209192338,862.25867,447.84506,861,446
1652977209192338,985.8373,490.2242,987,484
1652977209192338,503.54886,442.97083,486,442
1652975522182391,522.9456,460.0919,520,459
1652975522182391,541.52325,441.47723,546,429
1652975522182391,477.4509,396.76117,471,393
1652975522182391,666.79755,394.20782,665,393
1652975522182391,567.2729,409.05618,563,409
1652977487209060,809.9462,412.1152,808,410
1652977487209060,925.8192,458.4618,921,460
1652974740182804,759.2949,389.37262,752,387
1652974740182804,851.8959,407.26147,847,406
1652974740182804,796.14795,407.01196,790,407
1652974740182804,731.283,372.66745,727,375
1652974740182804,390.91937,362.57733,385,366
1652974318186785,527.93115,389.40277,520,382
1652975166191622,862.753,454.8959,857,453
1652975166191622,994.181,483.2869,990,480
1652975166191622,1063.4496,523.65607,1062,523
1652975805186798,784.88214,628.53937,792,633
1652974375175891,786.04913,395.38693,779,392
1652974375175891,827.0919,466.91962,817,467
1652974375175891,549.58154,360.07172,549,365
1652974375175891,787.0654,396.48813,783,399
1652977394195352,258.15073,532.0854,256,531
1652977394195352,72.133705,532.72375,69,531
1652977394195352,607.7378,494.06638,604,489
1652976240193712,264.74585,562.7418,259,555
1652976240193712,342.15527,573.57837,338,572
1652976240193712,239.35188,655.6154,239,653
1652976240193712,1155.5754,472.57578,1156,467
1652976240193712,301.1395,608.5281,297,607
1652976240193712,1145.804,477.44955,1144,477
1652974461175513,336.88217,394.7267,333,393
1652974805174143,703.30835,386.22308,702,375
1652974805174143,141.85228,392.7871,142,394
1652974805174143,601.1416,375.96927,599,376
1652974805174143,455.58347,390.0574,452,390
1652974805174143,253.55814,405.29242,253,402
1652974805174143,95.20962,390.24634,84,396
1652974805174143,784.1659,404.28723,783,406
1652974805174143,206.68042,478.09967,207,484
1652974805174143,691.00183,401.23325,691,405
1652974805174143,1029.5952,426.0371,1027,428
1652976374201985,491.11926,395.9384,488,393
1652976374201985,527.55524,397.57294,519,393
1652974763180927,762.76,429.97574,762,430
1652974763180927,591.5023,376.02063,589,376
1652974763180927,1149.5177,486.24283,1146,486
1652974763180927,228.80365,389.47546,219,391
1652974763180927,590.21814,379.39066,577,370
1652974627182274,411.76773,370.0886,405,367
1652974772186190,725.0367,392.00537,720,385
1652974772186190,856.08856,383.86124,854,378
1652974772186190,797.9689,417.95435,801,419
1652975201192947,103.68936,458.41098,104,456
1652975201192947,79.38147,452.38855,75,453
1652975201192947,1079.4943,485.4816,1075,484
1652975201192947,154.95183,500.29697,161,503
1652975201192947,365.86414,413.46497,352,411
1652975201192947,164.83209,490.72556,166,483
1652975201192947,1084.6217,404.3688,1085,405
1652975201192947,1045.2456,475.51172,1040,474
1652975201192947,133.33305,516.44696,133,518
1652975201192947,395.3515,408.29144,384,409
1652975201192947,376.217,410.92953,370,408
1652975201192947,1265.0656,415.42422,1268,418
1652975201192947,1014.58484,379.61945,1023,376
1652975201192947,54.758984,534.7932,57,536
1652976157189124,427.22327,558.57104,422,561
1652976157189124,45.706078,522.3509,44,519
1652977132206225,789.28436,496.1732,785,492
1652977132206225,1162.3295,453.19437,1160,453
1652977132206225,149.27626,423.51157,146,425
1652977132206225,933.4774,499.23407,933,497
1652977132206225,917.3486,399.53998,916,396
1652974862183898,573.1586,374.57645,568,371
1652974862183898,170.37155,425.80966,164,423
1652974862183898,453.3761,371.46875,451,373
1652974862183898,312.09802,362.7559,305,358
1652975584188335,439.6098,399.55048,439,399
1652975584188335,405.50827,397.62418,403,394
1652975584188335,1044.1498,445.11298,1043,444
1652975584188335,673.295,414.41263,686,411
1652975584188335,392.35934,399.4592,397,397
1652975584188335,663.5047,415.38242,664,415
1652975584188335,446.23773,398.4725,446,394
1652975584188335,523.0981,400.10297,523,406
1652975584188335,360.7489,499.73203,362,503
1652975584188335,263.243,411.78067,267,398
1652975584188335,1039.0306,442.20456,1032,441
1652975584188335,264.50418,423.1755,254,416
1652975584188335,345.47763,517.08185,331,524
1652975584188335,1219.6256,495.11856,1213,498
1652975584188335,428.51196,397.20306,430,399
1652975584188335,507.6793,399.19235,497,396
1652975584188335,672.2167,412.53525,660,415
1652976577192828,500.8421,487.44046,501,485
1652976577192828,540.3828,449.81683,542,449
1652976577192828,370.14166,602.5639,370,602
1652977338190389,735.39905,382.65796,734,381
1652977338190389,922.1013,445.86896,919,443
1652977338190389,848.37805,425.26025,845,421
1652977338190389,707.0169,381.2386,690,379
1652975834189196,199.84186,437.0898,195,436
1652975834189196,372.73474,400.5717,362,399
1652975834189196,325.66003,406.95145,325,408
1652975834189196,155.83994,450.6069,152,448
1652975834189196,290.12784,416.05396,292,420
1652975834189196,253.80399,424.00583,255,423
1652975834189196,797.88385,403.63245,798,404
1652975834189196,818.9733,478.95627,810,477
1652975834189196,283.03748,418.52658,280,418
1652975834189196,459.259,385.35193,460,385
1652975834189196,331.25897,407.39304,319,409
1652975834189196,372.89783,399.29916,391,398
1652975834189196,86.17247,465.29657,72,464
1652975834189196,225.57864,430.1049,230,430
1652975834189196,921.1598,501.52655,917,495
1652975834189196,685.86304,384.79306,682,384
1652975834189196,778.4551,397.91046,778,395
1652975834189196,337.2308,404.6425,340,404
1652975834189196,15.47482,476.023,16,474
1652974403179409,999.5073,601.2467,1000,600
1652974403179409,258.46643,424.47958,254,423
1652974403179409,1045.4741,633.6293,1041,627
1652974403179409,676.8795,423.86398,680,426
1652974403179409,948.453,570.6928,943,570
1652974403179409,164.40002,400.771,156,400
1652974403179409,677.077,416.8582,671,412
1652974403179409,313.17096,401.54636,316,396
1652975353180998,451.9255,404.10037,442,406
1652975353180998,734.802,373.5759,736,375
1652975353180998,752.1819,413.08417,752,413
1652975353180998,464.09216,390.6435,463,389
1652975353180998,478.93,378.96622,479,375
1652975353180998,1132.9341,586.7491,1134,590
1652975353180998,449.6672,403.60916,448,404
1652974221181465,295.56332,443.51434,289,438
1652974221181465,378.3539,395.61426,379,395
1652974221181465,402.76233,387.75772,401,386
1652974221181465,755.4925,410.56342,754,411
1652974221181465,410.76898,386.30106,419,385
1652974221181465,373.37692,397.84186,371,395
1652975323184298,753.3502,406.2042,760,410
1652975323184298,718.21967,390.68854,714,390
1652975323184298,866.60187,498.66528,866,498
1652975323184298,359.90045,412.55112,351,416
1652975323184298,925.21704,485.30402,921,487
1652975323184298,270.12366,426.7733,257,431
1652975766186817,1035.9946,580.6548,1034,575
1652975766186817,993.14624,583.88513,989,577
1652975766186817,119.30301,497.11288,118,493
1652976050191895,670.9191,371.58054,675,368
1652976050191895,930.07495,497.40005,923,496
1652976050191895,708.2279,388.93103,709,386
1652976050191895,318.667,479.0916,313,478
1652976050191895,805.35406,433.48923,800,434
1652976050191895,658.5587,367.29874,657,363
1652977437197897,960.9623,458.39792,945,452
1652977437197897,1089.7024,485.4323,1088,483
1652977437197897,1153.7023,499.44458,1154,493
1652977437197897,991.57056,467.91983,986,461
1652976758197861,1046.5482,589.8633,1046,587
1652976758197861,254.30637,455.75558,257,473
1652976758197861,913.4541,491.13925,906,487
1652976758197861,167.76624,470.13635,161,469
1652976758197861,1061.9824,677.673,1061,671
1652976758197861,509.91275,394.79907,509,390
1652975661183163,466.8878,450.0952,459,448
1652975661183163,684.3932,445.20932,682,445
1652975097185886,192.84624,492.96332,187,494
1652975097185886,402.9319,422.3732,403,422
1652975097185886,147.64459,505.24274,147,508
1652975097185886,942.296,515.6895,937,513
1652975097185886,735.57214,413.9379,721,410
1652975097185886,413.88818,416.97806,412,419
1652975097185886,716.40405,407.43604,716,401
1652975097185886,1003.542,509.9285,1004,505
1652975097185886,105.35003,521.0638,101,520
1652975097185886,220.45714,480.1299,220,483
1652975097185886,752.7084,410.7377,752,416
1652975097185886,414.52313,416.50122,418,409
1652975097185886,724.6376,413.5163,726,414
1652975809190374,1219.1267,454.34042,1220,458
1652974949178340,1226.775,456.9841,1227,456
1652974712178514,960.6953,428.41376,957,429
1652974712178514,704.38477,374.07367,700,371
1652974712178514,886.2365,425.81918,881,426
1652974712178514,679.9884,369.5171,669,368
1652974712178514,673.96765,367.95602,676,369
1652974904194258,648.5808,445.2442,648,449
1652974904194258,255.40422,389.94937,250,389
1652976575192484,565.5483,416.46823,565,419
1652976575192484,510.97192,468.29877,506,466
1652976575192484,549.5144,435.4091,546,434
1652974049191016,951.20386,532.63696,947,523
1652974049191016,1015.3259,604.7385,1015,602
1652974049191016,693.54987,476.75497,691,478
1652974049191016,565.79816,485.3617,557,487
1652977309218893,735.7374,382.7097,733,381
1652977309218893,693.4415,381.471,695,380
1652977309218893,362.30435,463.36804,351,462
1652975142200410,119.33845,519.1618,124,513
1652975142200410,938.19836,497.6772,930,497
1652975142200410,810.0827,403.56226,808,401
1652975142200410,67.16955,519.72504,77,529
1652975142200410,753.4265,402.66614,761,402
1652975142200410,886.86676,501.0035,877,493
1652975142200410,1183.1642,476.25,1183,478
1652975142200410,55.640377,510.69452,55,508
1652975142200410,1168.9664,478.64294,1161,477
1652975170189707,212.4679,450.14502,209,450
1652975170189707,309.99167,442.62796,310,438
1652975170189707,741.7298,399.27783,733,397
1652975170189707,779.6534,412.088,776,413
1652975170189707,268.45786,391.35443,265,391
1652975170189707,296.84476,445.5682,295,444
1652975170189707,979.40485,529.1395,973,530
1652975170189707,137.75424,448.509,130,448
1652975170189707,737.072,398.46112,737,398
1652975170189707,265.35312,448.34256,280,448
1652975170189707,409.0177,405.37204,409,404
1652976816200489,786.65497,499.77692,783,505
1652976816200489,344.34207,379.22546,346,375
1652974799182161,1115.3835,396.45367,1112,399
1652974799182161,1072.3259,375.9551,1072,375
1652974799182161,1005.7501,440.08728,1000,441
1652974799182161,547.131,419.12103,548,420
1652974799182161,870.7142,384.49664,864,383
1652974799182161,215.25497,404.14447,217,404
1652974799182161,137.81996,395.9719,141,391
1652974799182161,631.5595,402.06583,634,407
1652974799182161,641.4395,406.53104,647,408
1652974799182161,1180.5144,384.29947,1178,383
1652974799182161,802.1982,370.87878,812,368
1652974799182161,598.9239,372.89816,598,368
1652974799182161,86.27331,415.2995,83,418
1652977276190730,900.9481,511.01486,896,509
1652977276190730,838.8398,445.641,834,447
1652977276190730,752.01685,414.7544,752,414
1652977276190730,722.04474,405.35388,726,404
1652977276190730,289.7336,507.17447,284,503
1652977276190730,877.5596,500.33615,873,497
1652977276190730,1023.1643,510.6609,1020,510
1652977276190730,692.5847,400.82,686,399
1652975413191944,248.30452,440.06107,242,442
1652976149191967,444.75583,417.52884,441,416
1652976149191967,465.93658,412.75476,464,413
1652976149191967,1181.227,643.1037,1178,642
1652976149191967,476.4221,410.1586,477,410
1652977179192742,805.30334,451.03302,804,452
1652977179192742,199.85214,507.0819,201,504
1652977179192742,139.14398,524.81433,137,525
1652977179192742,811.71356,452.82358,796,448
1652977179192742,844.98303,454.11203,838,453
1652977179192742,365.77847,450.06622,361,453
1652977179192742,371.9068,447.93723,374,448
1652977179192742,60.983246,550.90967,58,551
1652977179192742,374.9612,441.7665,370,437
1652974940180680,738.888,369.19284,737,371
1652974940180680,992.5961,380.9071,988,382
1652977206200181,1034.3898,530.02075,1028,530
1652977206200181,1138.4854,513.04156,1143,514
1652977206200181,450.05923,476.46234,454,473
1652977206200181,924.6304,532.4923,925,533
1652977206200181,254.02443,415.6149,250,415
1652977206200181,439.66864,477.86703,436,475
1652977206200181,646.0824,494.1444,653,496
1652974359175512,1074.7378,525.24426,1066,526
1652974359175512,1177.3243,499.7703,1170,500
1652974359175512,944.12726,531.59753,934,528
1652974359175512,678.9277,453.24875,681,447
1652974359175512,307.94257,493.439,298,494
1652974359175512,1059.1576,518.5149,1054,510
1652974359175512,1130.2638,508.85315,1126,506
1652974359175512,691.688,452.65265,684,447
1652974359175512,677.506,453.15216,668,456
1652975590193371,490.80713,445.02783,506,435
1652975590193371,423.37527,456.93872,409,455
1652975590193371,114.69956,455.82828,120,462
1652975590193371,592.403,426.28632,597,425
1652975590193371,741.5049,430.82443,740,431
1652975590193371,517.54956,455.44043,529,458
1652975590193371,815.9568,434.0019,807,433
1652975590193371,1148.377,593.7972,1147,592
1652975590193371,501.7534,458.44006,499,458
1652975590193371,672.67957,522.62115,669,522
1652975590193371,1217.0153,563.70667,1213,555
1652975590193371,976.399,419.92078,984,427
1652975590193371,41.472664,408.43906,42,411
1652975590193371,448.20584,456.9173,446,451
1652975590193371,11.4232025,399.93396,14,402
1652976882196303,1066.284,485.5976,1060,482
1652976882196303,1023.5788,437.8329,1020,437
1652976882196303,1054.3679,474.3636,1050,469
1652976882196303,1179.6066,492.82214,1176,490
1652976882196303,1095.4987,443.07535,1094,437
1652976882196303,233.2207,494.2491,227,491
1652976882196303,163.04819,505.68622,161,505
1652976882196303,1014.16693,427.31525,1014,428
1652976882196303,1039.6211,409.9933,1038,403
1652976882196303,1126.8286,457.61044,1121,454
1652976882196303,282.01663,482.211,282,479
1652976882196303,1183.3662,460.01035,1192,451
1652977184195027,553.4376,431.89307,551,430
1652977184195027,400.90857,416.81317,396,418
1652977184195027,755.33777,416.81094,753,418
1652974504184187,187.98627,398.989,185,397
1652974335188974,310.41757,415.52933,301,416
1652975697193741,842.63464,419.77957,840,417
1652975697193741,906.27924,462.40643,903,460
1652975697193741,870.6683,410.78058,869,408
1652975697193741,807.88324,415.17755,807,413
1652975697193741,1071.3177,425.5252,1067,423
1652975697193741,507.08008,398.39563,502,399
1652975697193741,793.8959,456.10425,790,453
1652977384193875,470.732,444.59772,464,441
1652974425185888,1001.15186,391.45807,994,391
1652974425185888,1145.3887,471.631,1146,472
1652974425185888,975.924,371.87164,965,373
1652974425185888,590.4873,366.13083,585,370
1652974809176262,1160.8369,559.11285,1154,557
1652974809176262,883.82745,416.01474,877,418
1652974809176262,684.4429,442.96423,685,442
1652974809176262,274.88678,439.46402,268,436
1652974809176262,1042.0118,384.1764,1042,384
1652974809176262,181.09709,471.7879,170,472
1652974809176262,1122.9459,369.8354,1132,373
1652974809176262,1247.8457,355.4345,1246,358
1652975173191462,167.25471,483.643,163,481
1652975173191462,777.13,398.38083,772,396
1652975173191462,130.79103,492.5565,128,492
1652975173191462,372.91278,412.6145,374,412
1652975173191462,26.175652,499.3757,21,499
1652975173191462,842.67346,410.87454,838,410
1652975173191462,780.973,400.11734,779,399
1652975173191462,372.40234,410.99673,369,404
1652975173191462,189.17288,472.6574,192,472
1652975248187880,1042.1608,423.2144,1036,423
1652975248187880,1071.3976,429.10974,1072,429
1652975248187880,785.38745,373.27582,784,376
1652974768181465,725.5725,392.64206,710,393
1652974768181465,698.21313,390.45187,685,380
1652975347191554,864.73364,530.5328,864,530
1652975347191554,798.2006,435.47864,791,436
1652975347191554,841.96014,509.4059,836,510
1652975347191554,732.70074,376.86075,731,374
1652975347191554,710.72314,390.63837,711,397
1652975347191554,205.25143,489.4309,203,486
1652975347191554,717.8688,381.0989,716,373
1652977131217790,444.413,466.6626,438,464
1652977131217790,531.9608,466.25473,532,466
1652977131217790,832.44965,427.62674,827,427
1652977131217790,708.2269,443.06274,707,442
1652977131217790,1139.9369,465.00476,1140,463
1652974368178095,213.79904,412.4391,211,412
1652974368178095,724.59314,376.1315,719,374
1652974368178095,275.39355,381.57904,278,379
1652974368178095,266.15488,382.47742,267,380
1652974368178095,21.78117,393.47748,16,395
1652974368178095,706.44214,397.48703,706,392
1652974368178095,686.97577,374.19574,678,374
1652976307191435,834.16327,538.39435,827,538
1652976307191435,1047.8582,518.24133,1049,515
1652976545193124,737.4553,427.90704,734,430
1652976545193124,893.2462,489.9037,889,487
1652976545193124,679.45435,416.38037,684,417
1652974717193113,971.5698,452.82864,967,451
1652974717193113,684.60315,370.35507,672,366
1652974717193113,1063.3218,456.11084,1059,459
1652974932179228,826.0062,385.80902,817,383
1652974932179228,1152.696,424.38483,1148,421
1652974932179228,946.69183,399.14432,943,400
1652974932179228,899.9847,413.25546,896,421
1652974932179228,802.08606,379.80847,795,380
1652977134196716,774.18506,469.39435,772,467
1652977134196716,298.6928,408.77393,291,413
1652976334188126,350.51788,383.9076,346,381
1652975106184814,801.07263,366.62033,802,364
1652975106184814,722.1369,309.95847,713,311
1652975106184814,258.1276,356.08102,249,345
1652975106184814,490.99353,313.7337,484,318
1652975106184814,260.70715,359.8744,256,371
1652975106184814,695.90814,301.62,696,309
1652975106184814,487.89728,312.22015,488,315
1652975122193847,994.45483,568.80786,996,568
1652975122193847,1079.6426,554.346,1078,555
1652974513177977,819.2807,375.7715,818,375
1652974094193778,347.27267,662.30206,349,654
1652974094193778,1232.0665,638.26624,1231,632
1652974433184167,970.7666,460.8513,969,460
1652977058201322,533.7401,455.50204,541,448
1652977058201322,548.3467,447.82562,558,444
1652977058201322,654.0695,383.42676,658,380
1652977058201322,721.51373,372.43073,728,371
1652977058201322,940.4993,479.2438,935,477
1652977058201322,652.36475,381.4108,652,381
1652977058201322,634.6983,389.87613,644,381
1652977058201322,808.12427,459.94287,804,458
1652977058201322,525.1519,453.94534,521,457
1652977058201322,850.2899,420.14267,849,420
1652977058201322,777.2429,367.1898,771,365
1652977058201322,444.43555,400.70575,434,402
1652975583199751,1115.8892,465.49713,1109,465
1652975583199751,419.22504,477.53955,414,478
1652975583199751,995.6637,427.80405,997,427
1652975583199751,463.1522,391.948,465,389
1652975583199751,428.23196,389.85278,428,388
1652975583199751,507.27667,392.63348,515,387
1652975583199751,668.3779,401.59283,667,403
1652975583199751,1189.0089,471.56152,1183,468
1652975583199751,735.70154,402.48828,734,392
1652975583199751,696.94934,401.75256,690,400
1652975583199751,547.1787,393.08667,545,396
1652975583199751,976.8908,425.36423,989,425
1652975583199751,428.25342,472.22763,432,465
1652975583199751,674.6091,401.37756,671,403
1652977353203765,777.10443,393.35785,774,391
1652977353203765,846.3885,408.68896,843,409
