# basename,x_pred,y_pred,x_gt,y_gt
1652974788178238,910.5996,421.77704,910,424
1652974788178238,737.0475,397.25647,741,397
1652974788178238,1053.0042,574.4852,1051,577
1652974788178238,658.8259,398.94177,660,399
1652977092196426,337.26746,436.7941,335,436
1652977126197612,1133.0715,397.31717,1127,398
1652977126197612,1170.8239,394.3235,1165,397
1652977126197612,428.46432,464.19315,426,461
1652977126197612,1228.206,393.56827,1225,393
1652976298189846,729.2521,415.89316,729,415
1652976298189846,666.5929,411.7627,667,411
1652976298189846,698.9825,407.62497,698,406
1652976298189846,842.3078,527.5099,841,526
1652976298189846,465.99637,411.36227,464,407
1652976298189846,973.55664,605.6938,976,604
1652977111195058,176.2069,404.82742,177,403
1652977111195058,325.2409,387.12503,323,387
1652976995200456,496.1421,376.37216,493,376
1652976995200456,513.60925,381.23337,509,383
1652974430181624,822.6562,400.32404,821,399
1652974430181624,1081.1211,513.4463,1090,511
1652974430181624,775.3492,397.11798,778,397
1652974795181163,997.2065,394.13873,994,394
1652974795181163,1055.8894,411.87234,1055,408
1652974795181163,861.07904,386.00104,862,387
1652974795181163,1104.746,404.26108,1102,405
1652974795181163,1172.4454,372.93298,1170,372
1652974795181163,921.4984,448.69006,923,450
1652974795181163,429.86157,402.15314,429,399
1652974795181163,999.05774,379.5012,1005,379
1652974795181163,1083.1373,382.90683,1069,387
1652974795181163,1023.4455,375.16125,1032,371
1652974795181163,865.2338,387.04715,868,387
1652974795181163,1229.851,376.40854,1247,368
1652974795181163,1155.6759,374.64636,1162,372
1652974795181163,410.6546,406.7953,407,404
1652974795181163,995.24744,372.69376,988,369
1652974795181163,582.0655,389.643,581,388
1652974795181163,1200.4922,375.6909,1192,373
1652974795181163,604.3387,391.17383,605,391
1652974795181163,1207.743,374.44873,1219,376
1652977233193181,737.3518,400.34457,734,397
1652977233193181,726.0053,411.92615,725,410
1652977233193181,765.2131,414.2528,764,413
1652977233193181,729.9305,411.6704,729,413
1652977501201080,1069.5204,479.02094,1062,479
1652975118181056,443.58026,403.13834,443,399
1652975118181056,415.92767,401.86108,415,399
1652975118181056,691.0005,396.14767,693,392
1652975118181056,816.4234,460.54623,797,458
1652975118181056,442.3664,403.12512,437,401
1652975134191489,1233.618,713.6419,1227,713
1652975134191489,770.42896,411.79,772,418
1652975134191489,341.9369,430.80734,340,434
1652976295190693,876.81696,426.73285,878,430
1652976295190693,815.159,368.24893,818,369
1652976295190693,922.3913,450.57602,922,452
1652976295190693,775.68835,366.869,775,368
1652976295190693,629.3226,364.15103,622,363
1652976295190693,851.2135,415.92072,847,415
1652976295190693,798.8657,364.53336,798,365
1652976295190693,983.225,482.0787,982,482
1652976295190693,271.65912,420.5038,271,414
1652976295190693,97.39182,439.4166,100,435
1652975759193031,146.05505,481.67426,150,483
1652975759193031,92.15425,493.2036,87,493
1652975759193031,117.53536,473.28894,117,471
1652975759193031,904.13544,576.48193,903,573
1652975759193031,216.58083,452.1495,217,452
1652975978188117,437.51398,429.1528,437,429
1652975978188117,377.89606,433.38623,377,432
1652975978188117,1046.5281,427.62094,1046,426
1652975978188117,913.43286,462.72177,916,461
1652975978188117,485.4932,420.09512,486,422
1652975978188117,340.9391,429.19656,338,428
1652975978188117,1099.6735,390.8174,1101,394
1652975978188117,1265.5568,566.7826,1261,565
1652976557194301,979.768,519.58167,982,520
1652976557194301,425.25098,572.65985,426,571
1652976557194301,291.6631,557.8647,292,558
1652976557194301,653.3967,449.5781,660,447
1652976557194301,631.6003,459.8396,635,459
1652976557194301,164.6146,547.01843,166,545
1652976557194301,1060.5201,510.66336,1059,509
1652976557194301,993.01184,536.6517,995,538
1652976557194301,399.63058,561.47504,403,561
1652976557194301,914.7266,442.8141,906,439
1652976557194301,534.4973,482.19055,538,485
1652976557194301,127.26051,504.9879,129,503
1652976557194301,1136.1575,580.559,1134,584
1652976557194301,931.32874,449.45193,927,450
1652976557194301,395.44,469.90814,393,474
1652976557194301,644.1133,457.5016,648,458
1652976557194301,1164.0853,499.04135,1166,498
1652976557194301,46.25069,508.42902,43,508
1652975247188072,949.25183,439.4454,946,439
1652975247188072,975.95,443.79065,975,444
1652975247188072,717.33026,397.7183,716,399
1652974353178378,267.91678,415.22794,266,414
1652974353178378,220.87325,418.58405,220,420
1652974353178378,274.685,417.53494,279,416
1652974353178378,105.22411,492.23758,106,492
1652974353178378,230.22531,414.61365,233,410
1652974301182304,299.1375,375.60364,292,375
1652974301182304,694.78076,414.948,702,413
1652974301182304,665.6454,415.50293,665,416
1652974301182304,584.4674,392.79282,583,389
1652974301182304,796.32825,430.44858,794,431
1652974301182304,672.69507,416.25772,677,415
1652974301182304,307.25433,376.65552,305,375
1652974301182304,978.30774,427.62442,978,429
1652974301182304,217.30623,369.77426,222,367
1652977209192338,302.39636,472.96854,294,470
1652977209192338,375.22925,490.85132,373,489
1652977209192338,492.7222,444.16647,486,442
1652977209192338,859.8729,446.18753,861,446
1652977209192338,355.48486,484.69775,357,482
1652977209192338,527.1769,441.3711,530,439
1652977209192338,455.96295,444.60193,449,443
1652977209192338,964.394,507.3234,962,506
1652977209192338,249.71921,466.77686,250,466
1652977209192338,902.05817,447.9148,901,446
1652977209192338,830.71704,445.70035,830,445
1652977209192338,987.7434,488.69943,987,486
1652977209192338,183.50699,523.31085,182,525
1652977209192338,320.25787,473.99966,330,476
1652977209192338,423.2157,445.56567,404,444
1652977209192338,239.87389,450.60825,241,446
1652977209192338,960.2743,503.6344,956,495
1652977209192338,145.25217,460.45938,150,457
1652977209192338,779.43494,415.35925,782,416
1652977209192338,199.01108,462.93726,201,462
1652975522182391,544.80566,431.91977,544,428
1652975522182391,470.08542,394.83328,470,393
1652975522182391,663.9673,393.67838,664,391
1652975522182391,469.8296,396.9453,465,387
1652977487209060,809.666,411.29483,808,410
1652977487209060,922.3609,458.6112,921,460
1652974740182804,790.8739,405.7066,790,407
1652974740182804,728.92755,373.69318,727,375
1652974740182804,750.4459,385.97687,752,387
1652974740182804,386.84436,365.77847,385,366
1652975166191622,859.8517,450.31796,856,454
1652975166191622,993.3219,481.92694,990,480
1652975166191622,1061.8613,523.6881,1062,523
1652974375175891,784.4779,396.79944,783,399
1652974375175891,547.7145,362.33694,549,365
1652974375175891,817.5797,465.18848,817,467
1652977394195352,68.2469,532.64813,69,531
1652977394195352,257.4862,533.89935,256,531
1652977394195352,604.5313,492.83615,604,489
1652976240193712,1145.0763,478.12057,1144,477
1652976240193712,298.75656,609.22687,297,607
1652976240193712,340.49457,573.99725,338,572
1652976240193712,237.92294,653.33746,239,653
1652976240193712,1157.9661,468.45523,1156,467
1652974805174143,692.0361,401.8184,691,405
1652974805174143,206.7489,479.2102,207,484
1652974805174143,455.23584,390.57007,452,390
1652974805174143,784.05975,406.25848,783,406
1652974805174143,90.60784,394.71814,84,396
1652974805174143,599.43036,377.6996,599,376
1652974805174143,1029.2369,425.8072,1028,430
1652974805174143,253.68369,400.12473,251,403
1652974805174143,703.6426,376.30374,702,375
1652974763180927,762.7881,428.95227,762,430
1652974763180927,219.8108,389.6145,219,391
1652974763180927,585.5913,374.81815,589,376
1652974763180927,1146.2349,485.62305,1146,486
1652974772186190,802.033,417.34222,801,419
1652974772186190,857.0648,380.94266,854,378
1652974772186190,721.2705,387.812,720,385
1652975201192947,160.2011,496.76477,161,503
1652975201192947,132.70418,520.2891,135,522
1652975201192947,76.04895,454.76184,74,454
1652975201192947,101.09371,457.568,104,456
1652975201192947,1024.015,375.7089,1026,375
1652975201192947,1041.9244,474.61212,1041,475
1652975201192947,377.71408,408.90018,384,408
1652975201192947,1080.211,484.71655,1076,482
1652975201192947,55.64512,537.4306,56,536
1652975201192947,1258.534,415.9651,1253,416
1652975201192947,146.54924,465.3806,149,467
1652975201192947,1260.908,415.33698,1266,419
1652975201192947,370.72168,409.846,370,408
1652976157189124,426.2894,561.5396,422,561
1652976157189124,45.470615,519.1876,44,519
1652977132206225,1160.8248,452.8314,1160,453
1652977132206225,935.0105,500.22662,933,497
1652977132206225,146.84917,425.19595,146,425
1652974862183898,168.65358,426.74396,163,424
1652974862183898,306.33896,357.25848,305,358
1652975584188335,431.64426,399.2666,428,399
1652975584188335,363.23825,506.0731,361,501
1652975584188335,392.41367,399.069,386,397
1652975584188335,527.2198,404.9318,523,406
1652975584188335,332.6042,527.7844,331,523
1652975584188335,664.2173,414.23926,665,413
1652975584188335,346.68604,474.14984,343,471
1652975584188335,440.9395,398.8555,439,399
1652975584188335,533.62573,402.0497,529,396
1652975584188335,1036.2539,442.04135,1031,440
1652975584188335,683.17664,412.67502,685,410
1652975584188335,256.58383,418.46732,253,414
1652975584188335,374.79263,399.06836,374,393
1652975584188335,345.9903,475.72565,351,462
1652975584188335,417.63474,399.4835,403,394
1652975584188335,401.50955,399.14932,397,397
1652975584188335,1055.2373,434.48776,1044,443
1652975584188335,1214.8829,497.71075,1213,498
1652975584188335,663.70984,414.21735,660,416
1652975584188335,565.0149,399.06854,570,394
1652976577192828,503.2602,485.53403,501,485
1652976577192828,368.88947,602.938,370,602
1652976577192828,543.85394,448.24643,542,449
1652977338190389,846.33545,421.9706,845,421
1652977338190389,921.0077,446.44525,919,443
1652977338190389,704.04407,380.74237,690,379
1652977338190389,734.40155,381.24954,734,381
1652975834189196,252.40424,424.29968,254,422
1652975834189196,349.16275,400.95596,348,401
1652975834189196,291.09903,419.0327,289,417
1652975834189196,211.86891,432.52933,230,428
1652975834189196,155.15665,450.6272,151,447
1652975834189196,785.41595,397.60696,799,401
1652975834189196,375.89053,398.5727,390,396
1652975834189196,75.16986,464.44864,72,464
1652975834189196,466.2103,385.65765,460,385
1652975834189196,193.985,436.7689,194,434
1652975834189196,276.65436,420.0334,280,416
1652975834189196,337.34586,402.733,338,403
1652975834189196,313.1371,409.58945,317,409
1652975834189196,27.04112,476.82156,16,474
1652975834189196,781.5635,397.3519,777,394
1652975834189196,808.4867,477.05777,810,477
1652975834189196,914.87195,501.67496,917,495
1652975834189196,698.57367,394.41257,692,391
1652975834189196,115.28386,456.8955,113,457
1652974403179409,998.23804,602.7538,1000,600
1652974403179409,944.69836,571.7238,943,570
1652974403179409,1044.5879,635.3672,1041,627
1652974403179409,674.88696,413.8214,669,413
1652974403179409,155.6523,400.5389,153,401
1652974403179409,255.3516,423.16684,251,424
1652975353180998,477.54364,376.26318,479,375
1652975353180998,448.34567,403.52466,448,404
1652975353180998,734.9896,373.5208,735,376
1652975353180998,751.8685,411.98236,753,414
1652975353180998,445.96356,405.4838,442,406
1652975353180998,457.914,393.8505,463,389
1652975353180998,1132.0542,592.55475,1128,581
1652974221181465,375.29114,395.1218,376,395
1652974221181465,406.59122,386.13446,401,386
1652974221181465,752.3789,411.44708,752,412
1652974221181465,291.87418,439.48865,289,438
1652974221181465,376.86908,397.08755,371,394
1652975323184298,760.52747,409.61877,760,409
1652975323184298,865.3635,499.6488,866,498
1652975323184298,716.48737,391.75366,714,390
1652975323184298,923.0797,484.98267,922,488
1652975323184298,745.54175,397.92206,743,396
1652975766186817,989.25977,579.4224,986,577
1652975766186817,1037.4513,575.03534,1033,576
1652976050191895,658.6023,371.55396,647,358
1652976050191895,800.8158,435.31415,800,434
1652976050191895,678.2001,372.46082,675,369
1652976050191895,921.33,498.6899,923,496
1652976050191895,312.35254,479.46832,313,478
1652977437197897,948.99316,455.0786,945,452
1652977437197897,990.08374,463.31522,986,461
1652977437197897,1091.9086,482.99966,1088,483
1652977437197897,738.81946,414.43448,742,414
1652977437197897,759.9149,417.34,759,419
1652977437197897,1155.3114,495.95062,1154,493
1652976758197861,1046.7301,591.3041,1049,590
1652976758197861,909.3966,489.95157,906,489
1652976758197861,1062.209,675.0105,1061,674
1652976758197861,252.18683,471.16144,257,473
1652975097185886,410.03937,420.6809,407,417
1652975097185886,218.15424,486.02985,217,480
1652975097185886,725.6464,413.71176,726,414
1652975097185886,148.16725,507.5916,148,505
1652975097185886,937.4354,515.0033,937,513
1652975097185886,403.70193,421.83173,405,420
1652975097185886,103.385475,521.0547,98,518
1652975097185886,418.36533,415.97925,419,406
1652975097185886,717.2385,402.30667,716,401
1652975097185886,738.286,415.47113,752,416
1652974712178514,669.65875,369.7451,669,368
1652974712178514,700.69324,373.4446,700,371
1652974712178514,879.34045,426.79172,881,426
1652974904194258,649.41187,446.49872,648,449
1652974904194258,251.17795,389.45593,250,389
1652976575192484,545.1449,435.80093,546,434
1652976575192484,565.8851,418.14554,565,419
1652976575192484,506.14822,467.1507,506,466
1652974049191016,945.2143,525.0156,947,523
1652974049191016,556.8835,484.99554,557,487
1652974049191016,691.3048,476.09198,690,480
1652977309218893,730.5759,381.81387,733,381
1652977309218893,350.86594,463.3991,351,462
1652975142200410,79.822495,528.40204,77,529
1652975142200410,809.7757,401.7447,808,401
1652975142200410,878.9963,500.21796,877,493
1652975142200410,57.264793,508.74783,55,508
1652975142200410,761.8304,402.17633,761,402
1652975142200410,930.8282,497.64316,930,497
1652975170189707,282.2863,449.76505,277,447
1652975170189707,312.44778,440.45242,306,439
1652975170189707,738.0073,397.76035,740,399
1652975170189707,299.1379,443.76602,292,446
1652975170189707,206.97284,452.5224,208,449
1652975170189707,974.2352,531.4364,974,535
1652975170189707,129.40082,450.61124,131,450
1652975170189707,409.6125,404.32678,406,402
1652975170189707,734.6334,398.08926,730,395
1652975170189707,777.6903,410.7076,775,413
1652976816200489,786.9133,499.29166,784,482
1652976816200489,343.46954,377.19138,346,375
1652974799182161,597.21155,368.62543,598,368
1652974799182161,636.12994,408.9901,634,405
1652974799182161,1001.6255,444.18643,1000,441
1652974799182161,1069.0709,375.43878,1072,375
1652974799182161,829.6423,374.9206,812,368
1652974799182161,217.65402,406.4295,217,404
1652974799182161,643.8715,409.02145,647,408
1652974799182161,1113.9622,398.7199,1112,399
1652974799182161,1178.1025,386.1882,1178,383
1652974799182161,603.86584,368.6903,609,367
1652974799182161,143.06265,394.32065,141,391
1652974799182161,82.55525,417.04242,83,418
1652974799182161,548.0845,421.14517,548,420
1652974799182161,865.7513,383.41907,864,383
1652977276190730,872.8195,498.9368,873,497
1652977276190730,749.6823,413.77786,752,414
1652977276190730,723.7075,405.3765,726,404
1652977276190730,685.65015,399.20007,686,399
1652977276190730,896.6281,509.90326,896,509
1652977276190730,284.79584,506.45038,284,503
1652977276190730,1018.55835,511.79822,1020,510
1652977276190730,835.5458,447.49182,834,447
1652977276190730,711.5982,400.8306,709,396
1652975413191944,241.08963,441.1767,246,441
1652976149191967,464.6072,413.5127,464,413
1652976149191967,441.4124,416.60992,441,416
1652976149191967,477.97528,410.34207,477,410
1652976149191967,1179.2838,642.91364,1178,642
1652977179192742,797.5399,448.67224,796,448
1652977179192742,369.591,451.01288,374,448
1652977179192742,201.36792,504.30206,201,504
1652977179192742,380.6337,444.06302,369,438
1652977179192742,139.36374,524.6043,137,525
1652977179192742,839.2297,453.08154,838,453
1652977179192742,365.2402,453.15244,361,453
1652977179192742,60.56602,551.5797,58,551
1652977179192742,806.0973,452.86218,804,452
1652977206200181,251.21414,415.49985,250,415
1652977206200181,924.72876,533.35864,925,533
1652977206200181,440.89627,475.1607,436,475
1652977206200181,1028.7186,530.606,1028,530
1652977206200181,1140.7823,513.78436,1143,514
1652977206200181,496.28516,461.64792,493,464
1652974359175512,667.58167,456.77664,668,456
1652974359175512,1068.1672,528.4727,1065,530
1652974359175512,1130.1091,506.96393,1125,505
1652974359175512,678.5459,453.67242,681,447
1652974359175512,936.464,531.00024,935,526
1652974359175512,301.04947,493.31168,298,494
1652974359175512,1171.6338,501.41556,1170,500
1652974359175512,1053.4105,512.65497,1053,509
1652975590193371,204.483,466.8802,205,466
1652975590193371,530.49304,456.18048,528,455
1652975590193371,672.0348,520.4714,666,516
1652975590193371,501.75443,458.90076,499,458
1652975590193371,436.127,454.14526,446,451
1652975590193371,119.63482,460.88742,120,462
1652975590193371,807.0333,432.96777,807,433
1652975590193371,1146.8882,592.2724,1146,591
1652975590193371,1204.8085,620.6552,1200,611
1652975590193371,505.20474,434.2337,507,434
1652975590193371,735.2601,429.68842,742,431
1652976882196303,1020.6981,436.55002,1020,437
1652976882196303,1043.1027,465.38437,1042,459
1652976882196303,1015.19116,429.72714,1014,428
1652976882196303,1062.0977,484.57007,1060,482
1652976882196303,1122.7543,456.93335,1121,455
1652976882196303,1041.4241,405.13248,1038,403
1652976882196303,1053.3828,476.1891,1050,469
1652976882196303,228.25974,492.97443,225,492
1652976882196303,283.36853,481.72696,283,481
1652976882196303,160.91454,507.64487,163,507
1652976882196303,1175.9213,491.68463,1177,492
1652976882196303,1094.4371,439.3814,1094,437
1652975697193741,840.60455,417.3727,842,416
1652975697193741,871.4623,407.21008,869,402
1652975697193741,902.0073,460.25143,902,456
1652975697193741,789.01526,452.1964,788,449
1652975697193741,1067.0459,425.69843,1064,425
1652975697193741,502.00894,400.964,502,399
1652974425185888,999.79626,393.4396,994,391
1652974425185888,1145.8945,473.20154,1146,472
1652974425185888,970.48254,371.8645,965,373
1652974809176262,877.7369,417.61896,877,418
1652974809176262,1043.8105,383.75403,1040,385
1652974809176262,1157.3878,559.2362,1154,557
1652974809176262,1245.017,356.08942,1246,358
1652974809176262,271.434,438.12677,269,433
1652974809176262,688.20776,442.816,685,442
1652974809176262,169.3315,473.26227,170,472
1652975173191462,779.04395,398.17053,778,398
1652975173191462,195.15274,473.57516,192,472
1652975173191462,159.51524,484.34305,161,482
1652975173191462,833.996,411.08664,838,410
1652975173191462,772.0864,396.22855,772,397
1652975173191462,127.98094,492.0455,128,493
1652975173191462,24.3048,496.4901,21,499
1652975248187880,1038.3577,424.00803,1036,424
1652975248187880,786.2955,377.2024,784,376
1652975248187880,1073.437,428.81702,1072,431
1652975347191554,706.95807,397.79834,710,396
1652975347191554,837.7673,510.66257,834,510
1652975347191554,794.3684,435.28522,794,435
1652975347191554,726.77844,374.89886,718,373
1652975347191554,862.41113,529.9353,862,530
1652975347191554,206.2327,487.9797,202,488
1652975347191554,729.30347,374.5241,732,374
1652977131217790,706.23706,442.71973,707,442
1652977131217790,531.6126,466.66257,532,466
1652977131217790,440.136,465.90765,438,464
1652977131217790,829.6654,426.41055,827,427
1652974368178095,275.6931,380.30994,277,379
1652974368178095,707.9619,398.08752,706,392
1652974368178095,210.68976,412.68692,208,413
1652974368178095,679.4336,373.11652,678,374
1652974368178095,722.38086,376.4113,718,374
1652974368178095,26.827026,396.03854,16,395
1652974368178095,263.324,382.2849,260,382
1652976307191435,828.8506,535.469,827,538
1652976307191435,1049.39,515.9119,1049,515
1652976545193124,477.77966,427.66565,478,427
1652976545193124,682.37634,414.80002,684,417
1652976545193124,891.3801,490.06036,889,489
1652974717193113,967.54895,453.17886,967,451
1652974932179228,895.8264,416.68924,896,421
1652974932179228,943.4314,400.23434,943,400
1652974932179228,1147.894,425.38885,1148,421
1652974932179228,795.2744,379.80493,795,380
1652977134196716,773.58325,467.25998,772,467
1652975106184814,702.3806,311.4766,713,311
1652975106184814,258.59567,371.5727,256,371
1652975106184814,489.06064,317.37064,488,316
1652975106184814,796.3083,366.66418,802,364
1652975106184814,256.6004,361.93625,249,345
1652975106184814,681.6852,296.529,696,309
1652975106184814,485.30615,317.59323,483,319
1652975122193847,1078.7458,552.5264,1078,555
1652975122193847,994.1926,565.0078,996,568
1652974433184167,948.34485,457.67154,947,454
1652974433184167,968.9868,461.36856,969,460
1652974433184167,1142.877,487.13065,1140,479
1652977058201322,555.3009,443.42975,558,444
1652977058201322,524.4234,454.14008,521,457
1652977058201322,649.3987,381.51135,652,381
1652977058201322,729.1234,371.6834,728,371
1652977058201322,799.52625,457.51938,804,458
1652977058201322,654.8921,381.06863,658,380
1652977058201322,850.8949,418.7705,849,420
1652977058201322,438.72235,404.15784,434,402
1652977058201322,541.1201,448.2842,541,448
1652977058201322,936.06665,479.09222,935,477
1652977058201322,588.6669,381.21313,582,380
1652977058201322,771.8893,366.1424,771,365
1652975583199751,992.51843,425.2777,989,425
1652975583199751,434.0186,466.2046,433,464
1652975583199751,463.69116,390.56577,464,390
1652975583199751,680.0565,400.95068,690,398
1652975583199751,414.45477,481.10117,414,477
1652975583199751,996.51135,426.47552,997,426
1652975583199751,448.68393,389.1991,458,390
1652975583199751,668.1733,402.07007,669,401
1652975583199751,1112.2747,465.43777,1107,464
1652975583199751,543.5024,394.01968,545,393
1652975583199751,922.14716,420.15915,921,417
1652975583199751,678.6456,400.54303,666,403
1652977353203765,773.3916,392.13742,774,391
1652977353203765,671.5658,386.19232,674,381
1652977353203765,846.1614,407.77362,843,409
1652974536181870,872.1011,442.86017,871,441
1652974536181870,1083.4869,412.60757,1076,413
1652977463199395,1133.249,462.59262,1143,464
1652977463199395,1096.0948,454.99298,1088,453
1652977463199395,1169.2792,471.11612,1173,469
1652977463199395,1206.5156,476.21823,1207,476
1652977463199395,894.3523,521.8041,892,518
1652977463199395,676.2843,433.94098,674,433
1652977463199395,1153.67,467.9371,1165,470
1652977463199395,1247.5585,483.64035,1248,483
1652977463199395,708.4118,450.59866,707,450
1652977463199395,332.83228,422.36188,332,423
1652977463199395,958.2236,425.68982,959,427
1652977463199395,251.5161,433.80795,250,436
1652976303188362,1081.5664,463.2805,1078,462
1652976303188362,960.5911,504.3176,960,507
1652976303188362,513.4834,469.76437,512,467
1652976303188362,1020.6509,479.7754,1019,478
1652976303188362,442.87122,476.78003,441,475
1652976303188362,645.23315,457.30588,648,454
1652976303188362,1124.1893,453.76633,1120,451
1652977143195424,482.41528,379.8431,481,378
1652977143195424,712.6975,408.62927,714,417
1652977143195424,378.75824,372.57614,378,371
1652977143195424,586.6523,391.7896,587,391
1652977143195424,951.9308,492.91693,952,491
1652976634188064,180.37856,552.4879,181,550
1652976634188064,349.68323,507.6117,353,507
1652976634188064,48.611523,588.6265,46,589
1652976634188064,517.06165,441.3828,514,444
1652975957184420,1104.1658,387.95166,1100,386
1652975957184420,900.56104,449.94855,902,449
1652976693194411,400.80023,423.55286,397,424
1652976693194411,870.4699,478.78204,866,481
1652976693194411,878.8928,484.37106,881,487
1652976693194411,377.97034,431.93646,376,432
1652976693194411,547.32733,360.01398,548,361
1652976693194411,152.11191,498.03876,150,496
1652976693194411,879.19226,404.92804,879,403
1652974304179358,784.9462,508.37576,782,503
1652974304179358,292.234,390.94232,292,391
1652974304179358,98.779236,494.50342,95,496
1652974304179358,811.6223,516.8375,814,514
1652974304179358,234.86691,379.82367,231,374
1652974304179358,629.52264,428.9521,628,428
1652974304179358,274.20322,389.793,273,392
1652974304179358,876.74713,514.48694,874,513
1652977080194647,479.11655,407.60843,477,406
1652977080194647,528.8763,394.70456,527,393
1652977080194647,461.41586,398.56784,463,395
1652977080194647,693.48987,393.01224,694,393
1652977080194647,360.9682,435.4764,359,434
1652975255180512,785.9697,395.50888,787,399
1652974836182476,582.3119,372.06137,583,369
1652974836182476,540.9224,370.0171,541,376
1652975925192474,798.74884,411.90152,795,415
1652976889198711,839.43884,510.47012,841,512
1652976889198711,856.05396,452.9248,857,452
1652976889198711,816.421,495.7143,824,497
1652976889198711,867.8742,539.01666,867,539
1652976889198711,1045.6199,673.6387,1046,673
1652976889198711,1207.8967,626.53705,1206,623
1652975081186252,218.75398,495.6301,219,490
1652975081186252,809.466,485.59024,815,487
1652975081186252,191.8046,505.79395,187,505
1652975081186252,869.9305,495.97586,870,494
1652975081186252,686.0485,370.68707,692,369
1652975081186252,494.21024,392.36487,492,389
1652975081186252,509.31537,389.5661,510,388
1652975081186252,793.93225,476.2665,796,473
1652975081186252,160.98651,459.83002,163,459
1652974048184992,1207.1642,524.6956,1206,520
1652974048184992,859.4526,497.67245,856,497
1652974048184992,1247.3158,587.0669,1248,583
1652974905195070,144.20578,501.61536,143,500
1652977139201501,1198.1316,450.91565,1198,452
1652977139201501,1150.5995,455.24768,1149,456
1652975336186176,306.0739,455.21005,307,455
1652975336186176,734.15735,431.03098,733,433
1652975336186176,359.89587,440.6441,354,439
1652975336186176,742.22076,437.17184,739,437
1652975336186176,691.01996,385.43906,693,386
1652975336186176,235.20248,462.4093,237,464
1652975336186176,340.80377,444.9879,340,445
1652975336186176,1102.3412,579.1468,1100,575
1652975336186176,152.1916,461.50266,150,462
1652975336186176,288.53088,459.82852,288,461
1652975336186176,365.64948,439.973,366,434
1652976725188659,459.57526,395.4389,456,396
1652976725188659,418.31372,399.04095,416,400
1652976725188659,698.65405,413.65756,699,414
1652976725188659,519.1558,379.08597,524,378
1652977032193894,993.8688,571.412,991,569
1652977032193894,410.4992,575.8801,409,573
1652977032193894,374.0648,611.6485,375,605
1652977032193894,1045.7506,602.64154,1047,602
1652977032193894,1105.678,640.90704,1104,635
1652977032193894,336.9293,649.52374,335,649
1652977032193894,960.76306,551.1614,959,549
1652977032193894,1175.8502,682.0743,1179,680
1652977032193894,267.94385,693.7096,262,695
1652976815196525,762.8611,471.3715,759,477
1652976815196525,339.04486,372.9139,341,371
1652977200193784,678.8954,438.02786,678,440
1652977200193784,436.6592,400.61676,436,398
1652977200193784,625.5688,424.45142,628,425
1652977200193784,132.79773,434.00082,135,439
1652977200193784,381.30588,397.48712,379,398
1652977200193784,664.58075,427.06146,663,424
1652977331202717,774.0945,397.76224,774,398
1652977331202717,447.802,413.8763,445,413
1652977331202717,893.0043,437.97833,893,436
1652977331202717,717.3492,377.85355,719,379
1652977331202717,438.54034,415.19446,435,414
1652977331202717,128.6839,531.74225,128,530
1652975581187938,879.12354,414.5297,878,415
1652975581187938,576.60895,394.87903,578,393
1652975581187938,508.84525,436.72864,510,433
1652976312198097,1141.2367,469.43088,1140,465
1652976312198097,1088.7538,513.70264,1090,509
1652976312198097,1077.6696,525.03235,1077,522
1652976312198097,1151.2517,461.308,1153,452
1652976312198097,550.14514,435.6359,551,436
1652976312198097,462.18665,425.85715,458,426
1652976312198097,618.8757,441.20398,620,440
1652976312198097,1128.0203,403.25162,1125,406
1652976312198097,1049.7432,419.06546,1052,420
1652976312198097,682.12805,428.7164,682,430
1652976312198097,1142.8969,401.1424,1142,401
1652976312198097,499.78046,428.18964,498,429
1652976312198097,1088.1492,413.40317,1078,416
1652976312198097,1163.9244,450.35968,1164,444
1652976049186616,758.912,411.44443,760,410
1652976049186616,823.863,445.5108,826,445
1652976049186616,662.9225,366.7993,668,361
1652976049186616,694.29663,376.82697,697,377
1652976049186616,395.77826,441.82288,395,441
1652977493209077,955.5669,470.05762,954,471
1652976595197781,484.8009,419.92007,482,421
1652977482197898,777.56903,398.21353,777,398
1652977482197898,738.62177,384.39078,740,385
1652977482197898,890.72754,450.91208,891,449
1652977263185562,763.5499,404.09677,763,404
1652977263185562,999.2041,483.68027,997,483
1652977263185562,1104.9633,486.19424,1104,486
1652977263185562,728.72876,392.812,729,392
1652977263185562,1223.2213,575.6805,1222,573
1652974189190756,814.88165,393.0963,814,392
1652976603188288,466.96222,412.91556,466,413
1652976603188288,1148.7635,458.35046,1147,457
1652976603188288,463.2403,412.31677,462,409
1652976603188288,487.236,410.53287,485,408
1652976603188288,991.8625,441.4238,989,439
1652976603188288,1249.3302,453.31543,1249,453
1652977168195816,697.18414,408.87994,697,407
1652977168195816,608.57587,364.4044,606,361
1652977168195816,1016.95795,438.71982,1013,438
1652977168195816,633.1976,379.19482,635,378
1652976499197561,869.806,409.50903,870,412
1652976499197561,915.79254,419.7238,915,419
1652976499197561,645.05524,435.83566,649,434
1652976499197561,340.63843,389.5022,340,391
1652976499197561,261.10895,446.70114,263,447
1652977472208096,1164.2832,565.5324,1162,566
1652977472208096,911.4743,452.76123,908,454
1652977472208096,1213.899,590.60626,1210,590
1652976386193071,450.3931,491.6404,453,492
1652976386193071,322.69983,498.42322,322,497
1652976386193071,547.8564,440.72614,548,440
1652976386193071,515.5136,465.8652,513,467
