# basename,x_pred,y_pred,x_gt,y_gt
1652976295190693,774.42896,366.47366,775,368
1652976295190693,802.45703,366.90234,798,365
1652976295190693,984.1128,480.32214,982,482
1652976295190693,927.834,451.68457,922,452
1652976295190693,820.3173,371.4115,818,369
1652976295190693,646.7719,363.15765,649,360
1652974517178449,841.98584,380.48663,843,387
1652975759193031,87.831535,493.27133,87,493
1652975759193031,214.60193,451.51715,217,452
1652975759193031,146.71962,482.17148,150,483
1652975759193031,115.201126,472.85196,117,471
1652975759193031,901.31903,571.8341,903,573
1652975978188117,912.5687,460.25677,916,461
1652975978188117,1046.8256,425.8661,1046,426
1652975978188117,338.89157,428.58557,338,428
1652975978188117,1262.4504,564.70935,1261,565
1652975978188117,375.9604,433.4928,377,432
1652975978188117,437.34622,430.23114,437,429
1652975978188117,1093.5565,391.03668,1101,394
1652975978188117,481.14355,422.03116,486,422
1652975978188117,490.57037,417.7487,494,417
1652976557194301,982.63794,520.5654,982,520
1652976557194301,995.4686,537.92883,995,538
1652976557194301,406.3213,564.8585,403,561
1652976557194301,161.66959,545.28595,166,545
1652976557194301,1134.4362,581.48114,1134,584
1652976557194301,289.224,557.90405,292,558
1652976557194301,646.58545,455.1899,648,458
1652976557194301,349.75357,491.3431,350,492
1652976557194301,613.78174,463.69455,613,465
1652976557194301,537.8589,481.66516,538,485
1652976557194301,131.75597,502.14905,129,503
1652976557194301,1060.277,508.30054,1059,509
1652976557194301,906.8271,441.61597,906,439
1652976557194301,423.99304,570.8109,426,571
1652976557194301,656.2342,452.52878,660,447
1652976557194301,638.9107,458.44934,635,459
1652976557194301,444.27496,492.34763,443,494
1652976557194301,40.528458,504.5294,43,508
1652976557194301,1166.5209,494.935,1166,498
1652975247188072,947.1976,438.85593,946,439
1652975247188072,717.89404,395.41483,716,399
1652974353178378,273.88522,416.21515,266,414
1652974353178378,220.61958,419.8134,220,420
1652974353178378,278.21692,416.37247,279,416
1652974353178378,107.49031,491.33215,106,492
1652974301182304,797.40283,430.75977,794,431
1652974301182304,677.76697,417.06775,677,415
1652974301182304,57.70185,401.15582,62,400
1652974301182304,705.2284,414.89127,702,413
1652974301182304,585.2982,394.7074,583,389
1652974301182304,666.7765,416.909,665,416
1652974301182304,292.82565,375.87418,292,375
1652974301182304,332.83496,420.53882,330,414
1652974301182304,220.4701,367.28427,222,367
1652977209192338,830.31335,446.0157,830,445
1652977209192338,963.86926,504.81805,962,506
1652977209192338,294.00842,471.25488,294,470
1652977209192338,332.8382,479.80463,330,476
1652977209192338,371.8973,490.36078,373,489
1652977209192338,780.8896,416.1764,782,416
1652977209192338,181.00674,524.5815,182,525
1652977209192338,456.65778,444.087,449,443
1652977209192338,146.32281,460.37436,150,457
1652977209192338,247.04172,466.86563,250,466
1652977209192338,192.36891,462.8449,201,462
1652977209192338,515.15894,443.23538,517,441
1652977209192338,528.23535,441.42758,530,439
1652977209192338,985.6689,488.8919,987,486
1652977209192338,957.6398,497.55496,956,495
1652977209192338,360.67133,479.01724,357,482
1652975522182391,469.0538,392.97232,465,387
1652975522182391,546.522,429.20096,544,428
1652975522182391,669.0759,391.21936,664,391
1652975522182391,522.54266,458.8334,519,458
1652975522182391,563.91003,411.61407,563,409
1652977487209060,808.58984,409.1009,808,410
1652977487209060,921.1946,456.9428,921,460
1652974740182804,793.2321,406.8328,790,407
1652974740182804,845.022,406.1595,847,406
1652974740182804,752.21484,387.9578,752,387
1652974740182804,727.04584,373.07016,727,375
1652974318186785,521.7859,384.4272,518,378
1652975166191622,857.8018,449.04526,856,454
1652975166191622,991.96625,479.97116,990,480
1652974375175891,787.02277,395.44467,779,392
1652974375175891,779.28357,394.79675,783,399
1652974375175891,551.66705,361.42978,549,365
1652977394195352,604.6046,491.3157,604,489
1652976240193712,296.85544,607.9782,297,607
1652976240193712,1147.5952,478.12033,1144,477
1652976240193712,336.84595,574.2176,338,572
1652976240193712,259.70908,557.2512,259,555
1652976240193712,1160.4966,468.32846,1156,467
1652974805174143,1029.2482,425.93442,1028,430
1652974805174143,700.4141,377.24854,702,375
1652974805174143,693.5949,401.43454,691,405
1652974805174143,455.55762,389.7161,452,390
1652974805174143,204.97107,479.21198,207,484
1652974805174143,600.41907,375.8343,599,376
1652974805174143,87.18613,391.09912,84,396
1652974805174143,379.4769,392.2251,377,393
1652974805174143,134.06529,393.36694,142,394
1652974763180927,764.90454,428.14035,762,430
1652974763180927,212.28232,387.9082,219,391
1652974763180927,584.8782,375.00998,577,370
1652974772186190,800.96686,414.87228,801,419
1652975201192947,129.70944,520.70746,135,522
1652975201192947,160.89139,500.02142,161,503
1652975201192947,1043.2998,472.03604,1041,475
1652975201192947,1077.5048,483.25497,1076,482
1652975201192947,71.4727,450.28857,74,454
1652975201192947,152.41225,469.51627,149,467
1652975201192947,56.245872,536.642,56,536
1652975201192947,103.9173,457.59137,104,456
1652975201192947,1087.259,403.40784,1085,405
1652975201192947,386.38043,408.90308,384,408
1652975201192947,1260.754,415.49957,1253,416
1652976157189124,46.26083,517.0497,44,519
1652977132206225,934.5487,498.34003,933,497
1652977132206225,787.69684,494.75385,785,492
1652977132206225,144.21085,424.60498,146,425
1652977132206225,1163.5182,452.64328,1160,453
1652974862183898,165.61276,426.1029,163,424
1652974862183898,305.70764,358.59103,305,358
1652974862183898,451.96945,372.03723,449,372
1652974862183898,1179.2068,479.18436,1176,478
1652974862183898,570.39484,367.9674,568,371
1652975584188335,1035.3611,441.69507,1031,440
1652975584188335,1044.8053,444.55438,1044,443
1652975584188335,524.096,405.3286,523,406
1652975584188335,364.15582,505.703,361,501
1652975584188335,660.47595,413.2346,665,413
1652975584188335,666.84045,413.68286,660,416
1652975584188335,330.12274,527.2314,331,523
1652975584188335,340.42572,475.7936,343,471
1652975584188335,525.79297,397.9703,529,396
1652975584188335,684.3556,411.53232,685,410
1652975584188335,247.03506,420.2394,253,414
1652975584188335,1216.6049,498.03906,1213,498
1652976577192828,365.84802,604.99646,370,602
1652976577192828,502.44736,484.4357,501,485
1652977338190389,732.553,381.67676,734,381
1652977338190389,843.204,421.75565,845,421
1652977338190389,918.29956,445.7583,919,443
1652975834189196,151.67899,450.4961,151,447
1652975834189196,274.4019,419.51294,280,416
1652975834189196,235.77219,426.41943,230,428
1652975834189196,19.688591,475.1349,16,474
1652975834189196,284.98767,416.9465,289,417
1652975834189196,390.26862,398.09192,390,396
1652975834189196,345.55664,401.16284,338,403
1652975834189196,459.51093,385.15955,460,385
1652975834189196,308.60468,411.13864,317,409
1652975834189196,333.7939,404.68527,325,406
1652975834189196,809.7389,476.43198,810,477
1652974403179409,945.04834,572.71173,943,570
1652974403179409,999.74457,603.63293,1000,600
1652974403179409,153.60004,400.77832,153,401
1652974403179409,1043.6241,633.4529,1041,627
1652974403179409,253.78708,423.81146,251,424
1652974403179409,675.5868,414.3575,669,413
1652975353180998,479.77237,374.92273,479,375
1652975353180998,453.41888,401.00043,448,404
1652975353180998,447.12958,403.69858,442,406
1652975353180998,735.1207,372.72302,735,376
1652974221181465,754.02856,411.7638,752,412
1652974221181465,371.6188,394.69205,376,395
1652974221181465,379.14526,393.44104,371,394
1652974221181465,412.36508,385.18683,419,385
1652975323184298,350.77618,415.26895,350,415
1652975323184298,761.808,410.0287,760,409
1652975323184298,748.39667,399.1974,743,396
1652975323184298,866.3124,497.24805,866,498
1652975323184298,925.01685,482.422,922,488
1652975323184298,717.9239,390.4988,714,390
1652975766186817,992.9288,579.3619,986,577
1652975766186817,1034.7407,575.71405,1033,576
1652976050191895,801.76886,434.5608,800,434
1652976050191895,309.5679,478.40094,313,478
1652976050191895,924.8014,498.10703,923,496
1652976050191895,709.115,387.6024,708,386
1652976050191895,671.2368,369.6555,675,369
1652977437197897,1090.7417,482.81247,1088,483
1652977437197897,988.8602,462.3366,986,461
1652977437197897,1157.2817,496.05978,1154,493
1652977437197897,775.66565,418.90787,771,423
1652977437197897,763.21765,416.6373,759,419
1652977437197897,731.73047,412.4216,726,411
1652977437197897,952.9801,453.73148,945,452
1652976758197861,909.1378,488.54572,906,489
1652976758197861,162.01653,468.64218,161,469
1652976758197861,1065.7439,674.70197,1061,674
1652976758197861,1053.3965,592.57904,1049,590
1652975097185886,401.19983,421.3769,405,420
1652975097185886,720.6959,410.04453,726,414
1652975097185886,748.35944,413.2525,752,416
1652975097185886,723.675,409.89114,721,410
1652975097185886,220.0918,483.98654,217,480
1652975097185886,100.085594,518.59766,98,518
1652975097185886,414.21887,415.17514,407,417
1652975097185886,938.18,512.61707,937,513
1652975097185886,185.13068,493.4372,189,495
1652975097185886,713.45166,399.14798,716,401
1652974949178340,1224.7593,459.86252,1227,455
1652974712178514,957.1986,426.7923,957,429
1652974712178514,701.5121,374.98007,700,371
1652974712178514,878.3712,425.42548,881,426
1652974712178514,676.82776,368.3369,669,368
1652974904194258,650.60474,445.78293,648,449
1652974904194258,248.50867,391.30258,250,389
1652976575192484,547.3321,431.3681,546,434
1652976575192484,506.14944,466.55,506,466
1652974049191016,558.2682,482.7585,557,487
1652974049191016,1015.64545,603.4426,1011,604
1652974049191016,947.0825,527.7376,947,523
1652974049191016,692.9694,476.65155,690,480
1652977309218893,735.1871,382.90067,733,381
1652977309218893,697.463,380.364,695,380
1652975142200410,759.469,402.86853,761,402
1652975142200410,808.28827,401.7862,808,401
1652975142200410,881.5195,499.98306,877,493
1652975142200410,931.18005,494.4771,930,497
1652975142200410,122.20527,515.46155,124,513
1652975142200410,75.33032,528.0065,77,529
1652975142200410,58.156223,507.49026,55,508
1652975142200410,1185.4297,479.10428,1183,478
1652975170189707,780.2076,410.0778,775,413
1652975170189707,739.989,398.10492,740,399
1652975170189707,974.2209,529.8868,974,535
1652975170189707,127.302246,448.73575,131,450
1652975170189707,277.5024,449.14505,277,447
1652975170189707,297.09634,444.1257,292,446
1652975170189707,208.40952,450.3912,208,449
1652975170189707,406.9107,402.78992,406,402
1652975170189707,306.62057,441.46533,306,439
1652974799182161,550.6471,420.45377,548,420
1652974799182161,1112.6442,398.052,1112,399
1652974799182161,1000.8914,441.85828,1000,441
1652974799182161,647.20435,409.02014,647,408
1652974799182161,217.31754,406.80026,217,404
1652974799182161,1069.7072,375.04907,1072,375
1652974799182161,600.9429,369.5652,609,367
1652977276190730,283.30035,504.13293,284,503
1652977276190730,751.46265,413.1595,752,414
1652977276190730,834.9629,445.34793,834,447
1652977276190730,719.6388,400.57666,726,404
1652977276190730,896.18744,509.5971,896,509
1652977276190730,874.6151,499.62808,873,497
1652977276190730,688.36804,398.6815,686,399
1652975413191944,242.35887,441.977,246,441
1652976149191967,439.98355,416.64774,441,416
1652976149191967,476.112,409.36612,477,410
1652976149191967,465.08325,414.47815,464,413
1652976149191967,1180.9194,642.7101,1178,642
1652977179192742,135.40073,525.96094,137,525
1652977179192742,806.6242,452.04398,804,452
1652977179192742,56.53839,551.30835,58,551
1652977179192742,200.327,503.8514,201,504
1652977179192742,368.42773,447.13013,369,438
1652974940180680,993.4954,381.39258,988,382
1652977206200181,1030.4525,528.9138,1028,530
1652977206200181,924.6429,533.30457,925,533
1652977206200181,248.01086,414.85672,250,415
1652977206200181,437.62326,475.50726,436,475
1652977206200181,489.52716,463.2751,493,464
1652977206200181,653.2587,498.83127,653,496
1652977206200181,1142.4896,513.4629,1143,514
1652974359175512,299.06683,491.99774,298,494
1652974359175512,1128.5947,506.11426,1125,505
1652974359175512,1056.3539,513.8716,1053,509
1652974359175512,1069.1499,525.54315,1065,530
1652974359175512,675.4223,451.41705,668,456
1652974359175512,682.25275,447.83908,681,447
1652974359175512,1171.621,500.545,1170,500
1652974359175512,932.8793,529.2421,935,526
1652975590193371,808.99695,432.74387,807,433
1652975590193371,204.70695,464.76224,205,466
1652975590193371,528.1987,456.8041,528,455
1652975590193371,119.02413,460.46625,120,462
1652975590193371,747.95325,429.14328,742,431
1652975590193371,508.43045,432.11502,507,434
1652975590193371,669.27985,522.4377,666,516
1652975590193371,1150.0713,593.51,1146,591
1652975590193371,447.8848,451.6568,446,451
1652975590193371,598.0521,425.82382,595,424
1652975590193371,678.7002,426.22794,683,428
1652975590193371,116.1543,451.18982,110,446
1652975590193371,1213.8295,557.18176,1217,560
1652976882196303,226.50002,492.30902,225,492
1652976882196303,1062.1976,482.11612,1060,482
1652976882196303,282.06512,482.35144,283,481
1652976882196303,162.11494,505.38486,163,507
1652976882196303,1045.3951,462.82043,1042,459
1652976882196303,1123.117,456.21338,1121,455
1652976882196303,1020.28687,423.48605,1014,428
1652976882196303,1044.3314,406.70096,1038,403
1652977184195027,550.5929,430.1235,551,430
1652977184195027,396.34006,418.89224,396,419
1652977184195027,755.5677,416.98557,753,418
1652974504184187,184.41481,398.95294,185,397
1652974335188974,303.52505,413.24158,301,416
1652975697193741,903.4767,458.147,902,456
1652975697193741,501.39435,399.1085,502,399
1652975697193741,871.214,407.6049,869,402
1652975697193741,841.10297,415.3738,842,416
1652975697193741,787.2479,451.1696,788,449
1652975697193741,1067.0288,422.52786,1064,425
1652975697193741,808.2639,411.89014,810,412
1652977384193875,464.8437,441.831,464,441
1652974425185888,584.65826,370.30414,585,370
1652974425185888,968.77405,370.80756,965,373
1652974425185888,994.8328,393.41205,994,391
1652974809176262,1156.4146,557.7783,1154,557
1652974809176262,875.1757,415.79355,877,418
1652974809176262,687.5611,441.54742,685,442
1652974809176262,266.39136,437.5128,269,433
1652974809176262,1135.6505,377.12253,1132,373
1652974809176262,1247.3245,357.10303,1246,358
1652975173191462,836.4456,409.00485,838,410
1652975173191462,192.77084,473.83978,192,472
1652975173191462,780.1376,398.1605,772,397
1652975173191462,773.94556,396.12338,778,398
1652975173191462,163.16745,482.4577,161,482
1652975173191462,126.535904,492.46872,128,493
1652975173191462,20.159456,497.4825,21,499
1652975173191462,369.9057,409.69824,374,412
1652975248187880,1037.3954,423.22897,1036,424
1652975248187880,784.49536,377.35342,784,376
1652975248187880,345.14105,408.92093,345,410
1652974768181465,711.26044,392.14337,710,393
1652975347191554,203.3552,489.0961,202,488
1652975347191554,862.23535,529.0095,862,530
1652975347191554,727.7864,373.856,732,374
1652975347191554,792.43195,434.20938,794,435
1652975347191554,709.77167,397.20026,710,396
1652975347191554,717.8989,373.4011,718,373
1652975347191554,834.75287,509.76486,834,510
1652977131217790,533.98065,466.58405,532,466
1652977131217790,439.4837,463.74887,438,464
1652977131217790,830.3486,425.40714,827,427
1652977131217790,709.273,442.6979,707,442
1652977131217790,1142.9335,467.09866,1140,463
1652976265192480,449.7446,380.68915,448,379
1652974368178095,262.40817,382.472,266,380
1652974368178095,271.71985,381.0032,277,379
1652974368178095,210.09865,412.29102,208,413
1652974368178095,705.339,395.88037,706,392
1652974368178095,20.49114,397.2012,16,395
1652974368178095,259.08167,382.2284,260,382
1652976307191435,828.0502,536.72437,827,538
1652976307191435,1051.2089,515.8747,1049,515
1652976545193124,685.2788,415.89386,684,417
1652976545193124,889.5954,490.75992,889,489
1652976545193124,475.31177,426.4225,478,427
1652974717193113,968.6078,451.14987,967,451
1652974932179228,942.47125,396.91193,943,400
1652974932179228,802.387,381.1284,795,380
1652977134196716,287.89862,410.60052,291,413
1652975106184814,257.7104,372.64642,256,371
1652975106184814,799.3286,365.8431,802,364
1652975106184814,250.32524,343.13196,249,345
1652975106184814,486.0854,315.1375,488,316
1652975106184814,719.3645,313.06708,713,311
1652975106184814,490.73672,316.15396,483,319
1652975106184814,697.2153,309.30267,696,309
1652975122193847,996.7782,570.2399,996,568
1652975122193847,1075.2794,552.86865,1078,555
1652974513177977,821.9445,374.02414,818,375
1652974094193778,346.97516,653.9334,349,654
1652974433184167,967.99097,460.21274,969,460
1652974433184167,950.3265,455.68625,947,454
1652974433184167,1144.8202,480.79312,1140,479
1652974433184167,241.56395,407.39832,236,405
1652977058201322,806.55524,457.72626,804,458
1652977058201322,524.37885,455.71533,521,457
1652977058201322,731.3943,370.68597,728,371
1652977058201322,850.94165,418.07816,849,420
1652977058201322,546.96094,447.03888,541,448
1652977058201322,939.41125,478.8009,935,477
1652977058201322,652.4952,381.99234,644,381
1652977058201322,556.3366,442.92102,558,444
1652977058201322,433.9597,403.80615,434,402
1652975583199751,919.0268,418.57086,921,417
1652975583199751,987.93445,423.21957,989,425
1652975583199751,546.33264,394.22833,545,393
1652975583199751,676.79517,400.07138,669,401
1652975583199751,1113.7112,462.61438,1107,464
1652975583199751,998.25415,425.6967,997,426
1652975583199751,413.2523,479.42505,414,477
1652975583199751,670.85815,400.83932,666,403
1652975583199751,465.7517,388.33173,458,390
1652975583199751,686.0464,399.35068,690,398
1652977353203765,773.1428,393.7554,774,391
1652977353203765,842.406,407.30405,843,409
1652977353203765,1159.6675,527.8601,1158,523
1652977353203765,676.364,384.81628,674,381
1652974536181870,1080.2546,412.17175,1076,413
1652974536181870,872.00464,440.13156,871,441
1652974536181870,446.37305,360.18942,444,356
1652977463199395,893.8054,521.63745,892,518
1652977463199395,709.1565,448.47256,707,450
1652977463199395,329.82144,421.34177,332,423
1652977463199395,1084.1394,451.44986,1088,453
1652977463199395,1169.7092,470.51315,1165,470
1652977463199395,1117.5685,458.85275,1115,459
1652977463199395,956.4727,424.20908,951,417
1652977463199395,1147.2416,465.54956,1143,464
1652977463199395,1245.9374,482.38657,1248,483
1652977463199395,1206.6199,475.6757,1207,476
1652977463199395,674.8727,433.11075,674,433
1652977463199395,1181.0181,472.55185,1173,469
1652977463199395,953.7505,419.92975,959,427
1652976303188362,646.8552,455.54105,648,454
1652976303188362,513.7988,469.34564,512,467
1652976303188362,962.84033,503.88116,960,507
1652976303188362,1082.0344,461.95724,1078,462
1652976303188362,1021.1604,478.49158,1019,478
1652976303188362,1122.6738,452.53848,1120,451
1652976303188362,439.62714,474.68994,441,475
1652976303188362,1274.5776,562.02454,1276,559
1652977143195424,483.37805,378.52466,481,378
1652977143195424,713.38354,409.36646,714,417
1652977143195424,589.18475,391.32068,587,391
1652977143195424,376.84677,373.92368,378,371
1652976634188064,350.77725,507.85486,353,507
1652976634188064,275.695,524.67004,278,523
1652975957184420,1104.5117,387.7883,1100,386
1652975957184420,901.6162,448.84583,902,449
1652976693194411,149.59563,497.39767,150,496
1652976693194411,547.28577,359.15765,548,361
1652976693194411,880.7363,484.9418,881,487
1652976693194411,397.7567,425.50345,397,424
1652976693194411,374.56604,431.93118,376,432
1652976693194411,869.395,477.4546,866,481
1652976693194411,879.1458,407.04993,879,403
1652977489203283,845.6483,476.10153,846,479
1652974304179358,96.42291,494.13058,95,496
1652974304179358,630.8588,429.08365,628,428
1652974304179358,812.63605,516.3775,814,514
1652974304179358,782.84174,508.1345,782,503
1652974304179358,876.5554,514.62836,874,513
1652974304179358,231.70425,378.05435,231,374
1652974304179358,279.74057,390.99393,273,392
1652974304179358,288.55182,389.37842,292,391
1652977080194647,696.0114,392.88177,694,393
1652977080194647,475.23257,406.5574,477,406
1652977080194647,524.6013,394.17807,527,393
1652977080194647,553.29596,388.86066,554,388
1652977080194647,470.1347,398.14856,463,395
1652975255180512,788.344,394.16132,787,399
1652977380197937,362.46555,494.4028,365,491
1652974836182476,582.01526,370.212,583,369
1652974836182476,540.5451,369.20905,541,376
1652976889198711,868.85956,540.8735,867,539
1652976889198711,824.687,498.92236,824,497
1652976889198711,843.40686,513.695,841,512
1652976889198711,788.56805,474.0773,794,473
1652976889198711,1035.7448,538.93414,1037,537
1652976889198711,895.36865,436.9852,892,436
1652976889198711,1211.8861,623.5178,1206,623
1652976889198711,1048.095,673.0428,1046,673
1652976889198711,855.06165,449.78992,857,452
1652975081186252,185.49026,503.8985,187,505
1652975081186252,216.21527,494.1228,219,490
1652975081186252,874.1555,492.76657,870,494
1652975081186252,812.25256,483.44647,815,487
1652975081186252,495.86002,388.15616,492,389
1652975081186252,505.692,387.3904,510,388
1652975081186252,687.5896,368.2076,692,369
1652975081186252,799.4005,477.74637,796,473
1652975081186252,164.42969,458.93597,163,459
1652974048184992,1209.8406,527.6539,1206,520
1652974048184992,859.91754,493.23627,856,497
1652974048184992,983.8096,488.07578,981,490
1652974048184992,1247.862,584.731,1248,583
1652974503185247,210.0615,396.10416,211,395
1652977139201501,1152.7064,453.8738,1149,456
1652977139201501,1198.8127,450.76068,1198,452
1652975336186176,740.4418,435.73795,733,433
1652975336186176,735.04443,432.5251,739,437
1652975336186176,288.83228,459.11465,288,461
1652975336186176,694.43414,384.4675,693,386
1652975336186176,234.35736,461.7054,237,464
1652975336186176,360.6654,439.36456,354,439
1652975336186176,148.35184,460.15228,150,462
1652975336186176,304.15775,455.45605,307,455
1652976725188659,525.09985,379.16663,524,378
1652976725188659,457.22815,399.6724,456,396
1652976725188659,515.1997,378.04645,514,377
1652976725188659,414.41818,399.77164,416,400
1652977032193894,992.4006,571.71515,991,569
1652977032193894,371.62875,609.8542,375,605
1652977032193894,959.14215,549.9756,959,549
1652977032193894,408.6714,573.38654,409,573
1652977032193894,1045.7876,601.41724,1047,602
1652977032193894,330.28946,648.9462,335,649
1652977032193894,927.37964,533.05286,929,533
1652977032193894,1178.0781,681.74084,1179,680
1652977032193894,1104.1245,636.2543,1104,635
1652977032193894,259.46448,694.6599,262,695
1652976815196525,762.7954,475.68423,759,477
1652977200193784,625.3874,425.67807,628,425
1652977200193784,676.4926,435.22812,678,440
1652977200193784,41.19299,472.7543,41,478
1652977200193784,133.32399,434.52777,135,439
1652977331202717,128.9238,532.1529,128,530
1652977331202717,774.24915,398.7795,774,398
1652977331202717,718.3796,378.61334,719,379
1652977331202717,893.49915,437.01404,893,436
1652977331202717,435.27036,414.93332,435,414
1652977331202717,446.85574,413.12262,445,413
1652975581187938,577.8111,394.33038,578,393
1652975581187938,881.1156,414.44687,872,413
1652975581187938,875.7464,413.2047,878,415
1652976312198097,458.33972,425.13266,458,426
1652976312198097,552.3993,436.28885,551,436
1652976312198097,619.03455,441.07675,620,440
1652976312198097,1082.7554,522.30835,1077,522
1652976312198097,683.4704,428.17404,682,430
1652976312198097,1092.1193,509.30627,1090,509
1652976312198097,494.10068,428.70206,498,429
1652976312198097,1140.2499,464.1472,1140,465
1652976312198097,1060.688,416.85742,1052,420
1652976312198097,1159.8208,449.55673,1164,444
1652976312198097,1130.7201,404.6508,1125,406
1652976312198097,1159.4001,448.5538,1153,452
1652976049186616,824.8384,445.381,826,445
1652976049186616,695.5016,377.73227,697,377
1652976049186616,759.772,409.30283,760,410
1652976049186616,664.6465,363.27203,673,362
1652977493209077,955.91736,468.56592,954,471
1652976595197781,484.23077,419.00336,482,421
1652977482197898,738.25793,382.925,740,385
1652977482197898,776.9546,398.4173,777,398
1652977482197898,891.0314,450.19708,891,449
1652977482197898,31.918926,502.55426,32,505
1652977263185562,764.9899,403.9857,763,404
1652977263185562,1107.0078,484.66483,1104,486
1652977263185562,728.27673,391.6294,729,392
1652977263185562,1224.3712,573.47253,1222,573
1652977263185562,997.9123,482.1758,997,483
1652974189190756,1002.4275,394.4662,1001,394
1652974189190756,816.4077,390.22784,814,392
1652977228196026,719.3408,394.3193,718,389
1652976603188288,462.2791,413.5166,466,413
1652976603188288,1148.7522,456.77707,1147,457
1652976603188288,991.9302,441.12613,989,439
1652976603188288,484.8692,409.2907,485,408
1652976603188288,1249.0659,453.2192,1249,453
1652977168195816,697.874,408.9622,697,407
1652977168195816,634.2386,377.81488,635,378
1652977168195816,603.3766,363.24796,606,361
1652976499197561,867.74426,410.43732,870,412
1652976499197561,914.7614,418.00064,915,419
1652976499197561,259.36786,444.73416,263,447
1652976499197561,648.1885,434.1665,649,434
1652976499197561,339.33246,390.6234,340,391
1652976499197561,367.27686,373.36633,365,370
1652977472208096,1213.7766,588.51495,1210,590
1652975842207669,88.52763,515.1861,89,516
1652976386193071,934.21515,450.58478,935,451
1652976386193071,392.72546,492.91504,392,494
1652976386193071,548.3047,438.6438,548,440
1652976386193071,455.06195,489.66885,453,492
1652976386193071,320.45285,496.675,322,497
1652976386193071,513.9746,465.6935,513,467
1652976386193071,151.19856,500.9795,152,501
1652976386193071,240.34074,497.77472,242,500
1652976887200213,840.7549,521.9819,840,519
1652976887200213,806.5885,487.29456,802,483
1652976887200213,793.0071,480.45062,788,473
1652976887200213,776.31036,467.44986,777,462
1652976887200213,981.6426,624.2945,979,624
1652976887200213,810.5349,432.69995,809,430
1652976887200213,875.35864,430.70483,875,429
1652976887200213,1057.1302,684.27106,1054,687
1652976887200213,1136.2667,589.15985,1136,586
1652974859179896,318.28772,359.6984,316,363
1652976060193398,399.4244,444.2945,397,445
1652976060193398,763.5962,429.1203,762,429
1652976060193398,1060.5837,643.62555,1059,641
1652976060193398,366.53745,406.14282,367,409
1652976060193398,560.88086,386.67944,570,383
1652976060193398,567.6808,384.65778,573,382
1652977349200577,787.0857,440.1197,778,437
1652977349200577,414.9692,434.97757,415,436
1652977349200577,743.05396,388.53806,746,390
1652977349200577,777.22754,436.0634,784,440
1652977349200577,723.9486,384.0532,722,384
1652977349200577,1052.8392,488.92807,1053,488
1652974412187107,453.20514,393.7851,452,393
1652974412187107,1216.648,385.0314,1214,384
1652974412187107,1046.9744,432.72168,1048,428
1652974412187107,1091.4674,357.06396,1090,356
1652977088200263,462.6541,379.58408,460,378
1652977088200263,780.27734,448.79984,779,448
1652977088200263,412.55664,406.71585,412,407
1652977088200263,353.72348,441.51413,354,440
1652977088200263,504.69214,379.83002,505,380
1652977088200263,773.0872,445.08307,771,442
1652977088200263,341.07904,445.45798,340,444
1652977088200263,550.81055,373.4238,549,372
1652977192193513,200.93932,514.8041,203,515
1652977192193513,479.55814,427.56076,482,428
1652977192193513,813.43195,540.48,813,537
1652977192193513,212.85883,496.24686,213,496
1652977192193513,898.5427,470.6707,906,465
1652977192193513,128.22137,526.1585,129,526
1652975175189047,913.0545,415.23978,913,419
1652975175189047,136.5714,506.39505,133,505
1652975175189047,93.69444,522.0006,93,521
1652975175189047,836.195,400.55676,835,402
1652975175189047,844.037,402.03613,841,403
1652975175189047,39.037666,536.8501,40,535
1652976771191059,820.03296,422.71274,819,423
1652976771191059,947.3002,473.86432,947,474
1652976771191059,921.06287,464.07135,922,464
1652976771191059,230.67328,483.90384,233,482
1652976771191059,258.39536,472.07727,260,471
1652977091194393,401.85382,416.908,402,416
1652977091194393,508.81238,393.46918,507,393
1652975149188881,848.0718,403.98315,849,403
1652975149188881,821.2879,425.0789,825,424
1652975149188881,892.66235,418.41208,894,421
1652975357184500,451.43262,370.3712,450,371
1652975357184500,383.0087,410.33777,384,410
1652975357184500,374.09122,412.02048,373,413
1652975357184500,418.87225,385.43433,421,389
1652975357184500,379.80252,398.0308,376,397
1652974746180451,979.7999,432.76364,978,433
1652974746180451,894.50995,435.37973,893,432
1652974746180451,405.8307,370.79248,405,371
1652974746180451,799.4641,397.27872,798,396
1652974746180451,753.4617,375.79166,754,378
1652974746180451,423.8935,370.62418,425,374
1652974746180451,687.33026,361.04028,681,363
1652977257201151,801.92267,430.15967,803,431
1652977257201151,942.8552,531.9195,935,526
1652977257201151,1124.9358,628.62146,1125,627
1652977257201151,774.4567,415.94724,773,415
1652977257201151,1059.458,593.8184,1059,593
1652977257201151,1211.4264,673.06226,1212,675
1652977257201151,222.72902,536.28,225,535
1652977257201151,1007.23267,566.5345,1009,565
1652977257201151,710.443,395.3428,714,396
1652977257201151,684.1983,391.7887,685,392
1652974980186320,1160.7744,520.9846,1165,520
1652974863184130,292.40692,369.9349,291,373
1652975075185687,726.0215,403.62723,725,404
1652975075185687,454.67017,413.60486,457,415
1652975075185687,487.42203,396.99728,485,397
1652975075185687,703.1347,403.22263,704,403
1652975075185687,530.9049,383.7252,535,381
1652975075185687,546.5409,378.40485,548,380
1652977110203305,180.48834,391.28967,176,390
1652977110203305,305.75882,390.84244,308,389
1652976879192140,1124.0098,438.3232,1121,438
